class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,50212,294,160,0,0,0,0,0,0,33172,1397066,1907596,105842,8714,130,1553676,4368,0,0,0,0,3051046,2614840,538278,378066,0,0,0,0,280,62,0,0,0,0,0,35380,1241998,1802748,372394,0,1842,546,1112,194848,2412428,841708,36,0,0,0,1207290,820136,291070,233374,221324,223056,342746,113524,0,0,3589846,476,646,2890,2,1553676,47506,302846,234034,166480,193740,,172660,50211.56,3589846,3589846,3589050,21701,1610,112988,1164480,3452520,1209600,104122,0,268,0,3052093.44,0.0,396759.36,0,0,0,0,354,284028,1791112,1250702,111798,11418,3008,100,2,938,3589846,4230,524,31988,181254,103498,1575526,1518920,36462,118,0,342,174,2940580,197274,26,45064,0,0,3076756,2126,238,0,0,0,0,0,0,0,0,25238,49412,10664,0,0,147350,19096,185420,37232,937552,11194,0,0,4019670,1272.52,1192,415180,617452,541074,316088,873138,644652,43744,1108,84,0,0,0
neg,20446,1500,,0,0,0,0,0,0,2856,707834,744032,61884,0,0,804190,0,0,0,0,0,1406198,1270460,221738,90720,0,0,0,0,1758,118,0,0,0,0,0,0,72804,1442764,1034,0,2664,412,566,596,3112,1509202,46,4,0,0,556114,393864,123458,79856,62126,52788,123792,124602,0,0,1628590,0,34,120,230,804190,19968,105798,115260,158220,,,58020,20446.39,1628590,1628590,1636468,6792,202094,38306,412680,1516620,1209600,0,,,,1204161.6,0.0,308996.16,0,138,0,0,0,125046,802992,453684,109578,18394,6376,530,,0,1628590,4932,536,2294,197096,98434,564960,631596,16744,8,0,,,,,,,,,,2252,130,0,0,0,0,0,0,0,0,9932,18802,3778,0,0,68072,10958,2089600,359142,0,0,0,0,419670,1081.16,1254,327532,370324,131104,60438,119634,136708,67956,52774,205720,44412,0,0
neg,162308,2130706432,2164,0,0,0,0,0,0,53320,3447136,4837860,931216,4298,0,4079186,672,0,0,0,0,8516170,7663264,1058222,718024,0,0,0,0,1394,1962,0,0,0,0,0,112132,5080422,2796682,1284594,0,4838,1204,2248,97184,7374878,1791826,1652,0,0,0,2647738,3186994,1355940,885714,639344,492434,65666,0,0,0,9575708,0,9272,3166,6,4079186,104424,661636,391852,154300,133100,107280,121800,162307.79,9575708,9575708,9611102,46940,1188,102830,1090140,9273830,1209600,233740,2,302,0,8645181.12,0.0,622140.48,0,0,0,0,18,1618624,4285400,2979680,355326,25822,8490,470,2,6,9575708,10470,1452,34882,481512,254292,7062980,1387948,40086,208,0,2566,3068,8595928,2076778,0,33424,0,44,8715896,5500,284,0,0,0,0,0,0,0,0,54884,144502,57946,0,0,214326,31762,30035520,3010078,0,0,0,0,3661720,2763.12,3222,684662,1069654,902802,578420,1607132,3040248,1060508,316424,13834,146,0,0
pos,487090,0,,0,0,0,0,0,0,240118,7872322,16149758,5286294,200988,2352,17352118,18162,52,0,714,1128,24624424,19963520,7087736,4165012,0,0,0,0,0,0,0,0,0,0,0,350038,11095446,12334178,5972170,0,43400,55418,82308,2726406,23178380,3658192,7716,10,2,0,11221156,4880586,2171192,1707246,1522774,1615108,2157940,2917102,1398198,160530,31717674,11710,14894,7390,3472,17352118,623590,3742758,3335482,458720,349640,349280,94700,487090.54,31717674,31717674,31358596,214629,3180342,78638,213640,29751832,1209600,0,,,,25918583.04,0.0,3790304.64,0,0,0,0,4132,982178,8476372,14150450,5631024,422912,79496,5268,,49150,31717674,23370,5166,1600950,2413528,4053414,20198840,1410466,46066,32,0,,,,,,,,,,16978,1946,0,0,0,0,0,0,0,0,424856,648838,105392,0,0,1199022,233456,28057780,7470918,0,224408,0,0,137912680,7578.1,11324,4024542,4943470,3436018,1716732,3300788,2647740,2451372,2132916,4760832,337422,0,0
neg,2022,42,26,0,0,0,0,0,21568,79800,18234,5754,0,0,0,52068,0,0,0,9564,12868,104846,103580,26938,4950,0,0,0,0,26,32,0,0,0,0,0,0,0,13308,112048,0,1330,46,68,74,68,93752,24904,5114,0,0,45310,54784,14116,4800,2892,1522,932,456,164,380,141404,24,84,48,4,52068,1100,13564,13196,,,,26420,2022.12,141404,141404,140588,530,0,13780,140820,125470,1209600,1928,18,10,0,95541.12,10573.44,18205.44,2,26,0,34,18160,22704,28118,50118,6150,72,0,0,2,8,141404,1294,52,1574,8452,4924,22424,84056,2520,60,0,40,102,95744,49976,0,62,0,0,97090,172,46,110,10808,0,0,0,0,0,0,914,282,52,0,0,2042,354,20,2,0,0,0,0,1022140,159.24,120,30500,9232,5938,3378,8442,7772,5382,54564,148,0,0,0
neg,60,4,4,0,0,0,0,0,0,2434,7094,2190,0,0,0,3966,0,32,0,800,1666,14654,12610,6756,562,0,0,0,0,10,28,0,0,0,0,0,0,0,0,11718,0,1380,4,2,8,16,2222,8024,62,0,0,8982,1290,274,284,144,98,466,74,24,82,22238,2,4,0,0,3966,232,4188,2546,,,,6520,60.53,22238,22238,23154,41,0,2084,21900,11774,1209600,550,0,2,0,5562.24,0.0,4877.76,0,10,0,0,2248,5598,2922,370,580,0,0,0,0,8,22238,1450,10,38,376,250,1406,6536,1638,14,0,4,42,5122,556,0,0,0,0,6306,62,124,0,0,0,0,0,0,0,0,264,0,0,1820,834,306,58,1920,192,5590,12,0,0,0,109.74,62,6422,2972,814,156,280,314,364,396,0,0,0,0
neg,42110,2130706432,322,0,0,0,0,0,0,158,65558,2142210,756436,10736,0,1274090,0,0,0,0,0,2666144,2300774,691442,309056,0,0,0,0,660,86,0,0,0,0,0,4570,1253810,1660062,56656,0,1944,1430,1514,2076,82674,2883644,1816,0,0,0,1042234,776100,355478,269128,250538,269418,12202,0,0,0,3358102,0,4,6,6,1274090,36644,430186,258214,219320,324220,,142000,42110.55,3358102,3358102,3358632,16779,1590,89884,932680,2975098,1209600,96276,10,48,0,2581176.96,0.0,391973.76,0,828,0,0,0,3692,813498,1567034,557756,27584,5128,406,10,18,3358102,4030,552,20968,271422,98716,1328340,1222416,28424,230,0,526,242,2568770,174,0,118,0,14,2606788,2336,182,0,0,0,0,0,0,0,0,22740,46372,11910,0,0,55738,11660,9724080,980534,0,0,0,0,2110610,1124,1204,410922,664692,410330,220358,417100,393324,244382,99384,108824,5782,0,0
neg,1850,0,,0,0,0,0,0,0,592,53178,48462,390,0,0,50352,0,0,0,0,0,98954,90876,20462,5472,0,0,0,0,0,0,0,0,0,0,0,8524,76542,3806,13750,0,176,16,32,58,222,102118,0,0,0,0,38404,42358,13354,6140,1470,412,364,120,0,0,119444,0,550,150,58,50352,1288,13526,6906,,,,20180,1849.52,119444,119444,123154,395,234,11752,119140,102622,1209600,0,,,,94274.88,0.0,8243.52,0,16,0,0,0,35592,54998,11474,440,94,24,0,,0,119444,210,24,1064,3636,2858,53144,40486,1144,56,0,,,,,,,,,,212,90,0,0,0,0,0,0,0,0,572,448,98,0,0,3072,606,205140,20828,0,0,0,0,849520,152.88,66,9042,10442,6360,2682,6104,67072,910,10,0,0,0,0
neg,40016,612,508,0,0,0,0,0,0,15164,714274,1334228,398698,17942,1916,1297372,740,102,0,0,0,2215026,1990154,321198,200766,0,0,0,0,190,68,0,0,0,0,0,27456,1063464,922120,469182,0,2518,896,1090,2916,72342,2401432,1026,0,2,0,783016,547814,300600,240922,210454,311616,87800,0,0,0,2536380,0,192,16,8,1297372,36686,157154,163414,140000,162160,,16420,40015.88,2536380,2536380,2542960,16644,35188,9772,114320,2482222,1209600,73014,0,58,0,2115739.2,0.0,363758.4,10,260,0,0,0,141070,822808,1146632,350496,18594,2436,186,1174,1186,2536380,3258,238,50986,189146,101248,1461340,671436,4480,90,0,500,176,2063004,616,0,918,0,0,2132460,972,78,0,0,0,0,0,0,0,0,16390,35318,7144,0,0,49716,19806,51720,79396,0,0,0,0,15880,519.5,562,378836,342844,291146,153170,326180,253618,226406,164068,327438,18516,0,0
neg,29650,210,182,0,0,0,0,0,0,666,361086,1254606,228714,7302,0,815728,0,0,0,0,0,1651382,1428458,275270,189422,0,0,0,0,422,158,0,0,0,0,0,76720,1046938,728716,0,0,1272,628,854,18740,1036196,794614,70,0,0,0,667306,457764,198136,131892,90194,65378,58758,167760,15186,0,1926982,120,328,46,2,815728,21350,133602,139978,154780,,,116740,29649.07,1926982,1926982,1914298,11612,1444,69292,713180,1852374,1209600,46080,0,72,0,1612403.52,0.0,238319.04,0,0,0,0,0,104200,772968,856380,110124,7226,1434,42,30,46,1926982,2382,292,852,92920,119246,1039074,585330,12044,234,0,294,312,1154814,52836,58,140,0,0,1623350,1122,88,0,0,0,0,0,0,0,0,12232,18068,3838,0,0,45702,11296,1000740,164546,0,0,0,0,447970,629.8,788,248246,287416,234570,104666,222588,274652,207966,121424,144426,6420,0,0
neg,280,4,2,0,0,0,0,0,10312,4210,13046,34642,1632,0,0,20314,0,132,0,7480,11496,58736,57206,23986,1698,0,0,0,0,90,44,0,0,0,0,0,0,0,0,63842,0,1464,14,32,78,238,49440,162,12414,0,0,47198,8808,3850,1448,662,1060,318,274,168,56,90310,4,12,8,0,20314,734,13814,9626,1310700,1310700,1310700,23060,280.42,90310,90310,88432,127,14,8564,89400,64284,1209600,1588,0,10,0,21184.32,21242.88,20513.28,0,36,0,8194,5948,7816,24120,15230,2312,166,56,0,20,32,90310,1606,48,56,3386,7814,20528,26518,3866,20,0,4,82,20682,2024,0,24,0,0,23484,174,228,0,0,100,25714,0,0,0,0,842,0,0,0,0,806,204,2380,418,0,0,0,0,0,,160,43834,8906,2482,416,828,968,1032,5376,0,0,0,0
neg,264,22,16,0,0,0,0,100,18496,5384,2766,1536,0,0,0,8042,0,0,0,8172,11542,20946,24278,34852,902,0,0,0,0,58,120,0,0,0,0,0,0,0,17814,10468,0,1614,40,62,90,128,1062,9128,8668,7490,0,15520,4272,3520,2892,1450,524,104,0,0,0,64014,2,4,6,0,8042,374,29450,5304,,,,34440,263.25,64014,64014,65698,89,0,6228,63640,28378,1209600,936,0,10,0,17250.24,0,9381.12,0,38,38,9882,5398,3530,9308,126,0,0,0,0,2,44,64014,1492,40,78,334,318,7288,17070,1662,0,0,28,320,16256,4082,0,14,0,0,18040,140,250,0,0,0,0,0,0,0,0,502,76,14,0,0,354,88,1000,98,0,0,0,0,0,374.94,106,11606,5548,1652,762,1604,1750,1376,3984,0,0,0,0
neg,40954,674,634,0,0,0,0,0,0,168,427370,1916248,583046,28692,242,1361810,0,0,0,0,0,2677516,2313792,520574,301468,0,0,0,0,488,114,0,0,0,0,0,69264,2058062,628128,200312,0,2544,1244,2490,545400,1984022,419834,232,0,0,0,1055928,552720,217796,193346,208768,308632,418576,0,0,0,3198588,0,36,72,10,1361810,39708,299510,219948,183040,216920,,115080,40953.47,3198588,3198588,3199646,20260,10374,72626,773000,2955766,1209600,109554,0,60,0,2414173.44,0,526529.28,0,0,0,0,0,8830,490176,1387350,994836,67446,6106,1022,96,104,3198588,4364,520,125144,282178,139906,1524372,851392,27344,546,0,1250,334,2421334,13736,0,78,0,38,2446972,2548,228,0,0,0,0,0,0,0,0,19888,44606,8270,0,0,107128,21370,38380,37128,0,0,0,0,953510,1194.16,1234,545796,603500,416976,203092,355320,244282,176470,123502,265174,21654,0,0
neg,30788,0,,0,0,0,0,0,0,1046,173528,1464282,448950,11332,194,1084432,0,0,0,0,0,1819262,1559216,379042,220002,0,0,0,0,0,0,0,0,0,0,0,0,526530,411410,1161392,0,5356,3694,5276,472498,1435576,176926,6,0,0,0,727908,296190,156668,133664,118982,122978,185136,268964,82926,5916,2198540,104,742,274,224,1084432,31442,155278,221322,228020,,,147020,30787.98,2198540,2198540,2175474,17038,129118,95666,985020,2099332,1209600,0,,,,1817685.12,0.0,277883.52,,,0,0,0,7514,487940,1191032,383400,24864,4264,318,,0,2198540,2868,390,69022,150404,341668,1461854,67548,5568,10,0,,,,,,,,,,1192,136,0,0,0,0,0,0,0,0,18920,24804,5616,0,0,60250,10356,1967020,428486,0,7620,0,0,1803640,,,294548,365222,233272,139936,438344,531858,95744,398,10,0,0,0
neg,1208,0,,0,0,0,0,0,0,134,3244,64228,3902,0,0,29228,0,196,,0,0,75348,69426,9306,3038,0,0,0,0,0,0,0,0,0,0,0,0,35742,7926,27840,0,1854,62,102,188,8512,60790,0,0,0,0,34314,27320,6158,2444,506,234,390,142,0,0,84700,2,430,36,24,29228,620,3296,5924,0,0,0,9040,1207.69,84700,84700,,255,908,,84400,,1209600,0,,,,62136.0,0.0,7539.84,,,0,0,0,0,37988,33132,330,58,0,0,,0,84700,1822,20,1426,1950,1938,20318,42700,1316,18,0,,,,,,,,,,120,32,0,0,0,0,0,0,0,0,380,504,142,0,0,972,332,144520,15224,0,0,0,0,207720,,,10100,6324,3278,1460,5148,45070,82,32,14,0,0,0
neg,8,6,6,0,0,0,0,0,0,2294,900,1744,0,0,0,1180,0,0,0,1058,1816,9610,9100,6192,148,0,0,0,0,2,12,0,0,0,0,0,0,0,1096,3842,0,68,0,4,1096,34,2130,1602,4,0,0,3556,402,106,82,670,112,10,0,0,0,16872,0,0,2,0,1180,118,4982,1194,,,,6040,7.49,16872,16872,19134,16,0,1620,16680,4972,1209600,226,2,6,0,1507.2,0.0,2317.44,0,6,0,0,2142,390,1442,536,428,0,0,0,8,14,16872,1188,14,6,12,6,730,2524,454,4,0,16,24,1986,154,0,0,0,0,1992,34,60,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0,0,0,0,0,0,86.02,34,3462,1314,42,26,40,18,14,22,0,0,0,0
neg,39554,2130706436,422,0,0,0,0,0,0,192,306518,1886296,740060,11994,0,1290520,0,0,0,0,0,2565856,2209324,492286,302164,0,0,0,0,328,310,0,0,0,0,0,54538,1189364,1140112,561046,0,2560,390,712,1224,16080,2915898,8196,0,0,0,1172798,662988,267228,215270,267728,292636,66412,0,0,0,3058618,0,26,310,18,1290520,42734,224660,265600,168480,230280,,88620,39554.15,3058618,3058618,3052822,16220,2602,59912,633120,2945060,1209600,106100,2,74,0,2446794.24,0.0,495306.24,0,458,0,0,0,12064,747622,1677972,481410,21388,4286,318,0,6,3058618,5164,498,153724,251882,216748,1953322,351512,12136,74,0,430,336,2285302,56048,0,454,0,4,2489122,1878,380,0,0,0,0,0,0,0,0,24870,47642,12812,0,0,76034,14066,9261560,959836,0,0,0,0,255500,905.2,1168,521072,636136,426662,204536,375658,354966,212408,104964,105702,2956,0,0
neg,39294,388,312,0,0,0,0,0,0,81404,2010048,1449074,78316,3404,0,1623842,0,0,0,0,0,2622950,1710902,1256288,734084,0,0,0,0,1264,508,0,0,0,0,0,250794,3321020,9940,40492,0,7094,4310,5618,49748,1677066,1878282,128,0,0,0,1902260,710954,300466,195044,138764,119226,194210,61322,0,0,3880978,274,248,1208,10,1623842,86436,416770,829152,429840,359360,358560,90920,39293.94,3880978,3880978,3846332,16052,2412,9594,234000,3622246,1209600,173096,0,428,0,2944664.64,0.0,672326.4,0,0,0,0,1884,729932,2023848,715586,106278,35584,9060,74,324,332,3880978,13760,1588,72780,475418,251850,2039172,733742,33644,292,0,654,1146,2904750,230626,54,25274,0,0,3008570,4790,252,0,0,0,0,0,0,0,0,61910,26286,6250,0,0,204786,31350,171640,27214,0,0,0,0,0,3103.28,3734,730202,1020108,628648,289424,812610,140116,1022,82,34,0,0,0
neg,6794,2130706432,64,0,0,0,0,0,0,112,126,274068,201070,7802,0,203550,0,0,0,0,0,459828,405514,117562,40856,0,0,0,0,44,12,0,0,0,0,0,0,96524,112820,273834,0,1276,1216,3638,9924,77708,389406,10,0,0,0,157890,166920,46538,31004,23332,19574,24738,13182,0,0,577502,132,368,186,0,203550,6186,78866,38336,,,,116420,6793.67,577502,577502,573306,2607,1436,56580,576220,483178,1209600,14862,2,18,0,401615.04,0.0,81185.28,42,220,0,0,0,4,70710,301756,107294,2878,522,14,2,10,577502,796,116,16538,39772,25622,274520,120180,5532,102,0,148,150,335292,59166,0,394,0,82,407142,344,84,0,0,0,0,0,0,0,0,3650,3592,2210,0,0,9390,2208,2076920,215900,28590,1772,0,0,997780,273.84,250,85882,74706,52970,31944,101140,135668,814,42,12,0,0,0
neg,1610,2130706432,24,0,0,0,0,0,0,232,4236,63352,49160,66,0,45018,0,0,0,0,0,126948,110648,31386,8544,0,0,0,0,74,66,0,0,0,0,0,0,48398,68642,2,0,302,130,160,252,6506,109684,8,0,0,0,60062,42108,10282,3412,730,248,140,60,0,0,158400,0,0,126,0,45018,1558,16474,14832,,,,30680,1609.79,158400,158400,156906,384,0,15280,157600,117062,1209600,3236,2,2,0,89780.16,0.0,26964.48,0,42,0,0,0,0,29194,79634,7358,732,124,0,4,10,158400,468,74,532,8706,4642,18256,79668,4512,184,0,60,196,91906,54572,0,138,0,18,92068,290,42,0,0,0,0,0,0,0,0,1160,62,38,0,0,1842,376,392040,39204,0,0,0,0,428500,150.18,164,29528,17550,4656,1698,3622,56692,2020,1270,6,0,0,0
neg,80974,246,212,0,0,0,0,0,0,57326,1995078,2317608,598486,33984,608,2493956,0,0,0,0,0,4143372,3375010,1193064,655292,0,0,0,0,396,70,0,0,0,0,0,7766,1607356,2461746,926222,0,3144,1926,1992,3086,34410,4957708,824,0,0,0,1638294,1280718,539796,367316,257112,195472,174966,527762,21654,0,5337294,5934,7904,1736,0,2493956,88860,589618,594844,228080,265680,258200,97660,80974.71,5337294,5337294,5317106,32481,3320,35640,488400,5003090,1209600,113992,0,136,0,4295316.48,0.0,653963.52,0,1246,0,0,1804,512190,2320472,1790640,353992,19364,4510,118,102,124,5337294,6288,672,164182,309974,300488,3695718,509926,15784,58,0,554,142,4296718,1126170,0,3188,0,0,4387712,2548,910,0,0,0,0,0,0,0,0,51744,44694,13006,0,0,163192,31908,83100,23598,0,0,0,0,22105610,1545.64,1672,690290,742396,409604,217104,490844,1116232,920356,256854,154644,4766,0,0
neg,8,4,4,0,0,0,0,0,0,10,664,2474,0,0,0,990,0,78,0,0,0,4578,3152,7364,288,0,0,0,0,8,18,0,0,0,0,0,0,0,1000,2148,0,36,20,24,684,376,206,1802,0,0,0,2014,184,68,92,144,32,374,80,128,32,11968,0,2,0,0,990,90,6444,908,,,,7240,7.92,11968,11968,13654,19,6,1118,11880,3170,1209600,156,2,0,0,1185.6,0.0,955.2,2,12,0,0,0,350,1322,1350,126,0,0,0,0,6,11968,1046,12,8,8,476,448,722,426,2,0,10,68,1200,164,0,0,0,0,1302,22,42,0,0,0,0,0,0,0,0,88,0,0,0,0,56,10,4520,456,0,0,0,0,0,0.44,22,2066,874,52,8,20,52,50,26,0,0,0,0
neg,45306,468,438,0,0,0,0,0,0,112,504514,2004242,655668,44234,28,1383392,1016,0,0,0,0,2668324,2130094,639206,487162,0,0,0,0,1318,214,0,0,0,0,0,88994,1592418,789486,737900,0,2964,316,620,18002,1491304,1673724,21868,0,0,0,1201154,744106,295744,231614,175842,136026,189900,234412,0,0,3307946,214,70,306,28,1383392,45894,265124,367954,207220,269320,,156480,45305.08,3307946,3307946,3306566,19844,628,84822,882860,3208798,1209600,106076,2,54,0,2586240.96,0,619102.08,0,0,0,0,0,74894,1129808,1635448,348682,16758,2982,226,1508,1520,3307946,4746,530,1906,306946,256230,2273594,352734,11992,120,0,626,604,2566518,23286,0,21932,0,18,2607518,2094,98,0,0,0,0,0,0,0,0,26510,47938,8170,0,0,104720,15366,115780,12622,0,0,0,0,5305080,1341.52,1208,640960,539224,390292,194038,422722,374084,264346,153080,222284,7768,0,0
neg,182,96,82,0,0,0,0,0,0,11852,18708,2724,150,0,0,12752,0,204,0,362,652,37612,26406,49320,3384,0,0,0,0,78,200,0,0,0,0,0,0,0,3212,30222,0,224,130,236,242,3760,28842,0,0,0,0,22958,8544,862,214,96,82,116,442,106,14,87374,6,10,4,0,12752,832,40378,8830,,,,48420,182.01,87374,87374,85706,95,148,8202,86400,33434,1209600,2174,2,4,0,17584.32,0.0,14586.24,0,42,0,0,7404,21950,3076,1004,0,0,0,0,8,14,87374,1288,32,86,2340,2902,26618,168,0,0,0,86,330,17876,1548,0,0,0,0,18914,212,144,0,0,0,0,0,0,0,0,804,0,0,4390,670,1000,202,87580,8880,10768,68,0,0,0,135.76,164,16972,9062,3426,858,1032,636,408,844,18,178,0,0
neg,97672,2130706432,1690,0,0,0,0,0,0,1100,506990,3305312,2347790,97940,1456,2664590,0,0,0,0,0,6023384,5515152,615946,407668,0,0,0,0,1966,340,0,0,0,0,0,16430,813510,4064994,1365654,0,2740,1178,4700,1360306,4640090,251568,6,0,0,0,1848638,1451642,815250,657618,533236,435672,497822,20710,0,0,6640268,0,2054,1220,28,2664590,65982,341590,273090,101340,100020,115820,47620,97672.34,6640268,6640268,6650328,31887,15790,53616,578720,6260588,1209600,231518,2,122,0,5354013.12,0.0,901291.2,0,0,0,0,0,56856,976562,2523824,2415802,260532,24572,2440,46,58,6640268,7572,942,10728,699610,307972,4646128,583638,3998,0,0,2166,698,5280340,619438,0,14072,0,16,5400568,4442,172,0,0,0,0,0,0,0,0,33032,57188,26134,0,0,150406,41614,14805120,1536306,0,0,0,0,4312060,1991.6,2268,946576,1067892,728932,331418,606262,595756,614596,951754,415366,2036,0,0
neg,150,154,118,0,0,0,0,0,0,1262,21464,294068,87710,1848,0,131540,0,0,0,1050,2592,394876,356340,173742,23424,0,0,0,0,110,122,0,0,0,0,0,0,0,78776,327576,0,3302,1320,7340,5256,12446,46538,330150,0,0,0,400476,3604,838,552,392,266,196,28,0,0,569880,0,2,0,2,131540,2830,119834,52798,,,,171580,150.37,569880,569880,515920,301,0,55902,567880,425938,1209600,3068,20,44,0,23522.88,0.0,400735.68,36,260,0,0,854,9016,177520,167934,50140,698,186,4,0,18,569880,930,116,40214,256894,47560,45718,13954,860,106,0,162,232,30582,128,0,4,0,0,30756,498,202,0,0,0,0,0,0,0,0,2112,30,6,27410,4116,1440,238,49080,4938,550254,62,0,0,0,467.54,398,393224,10474,1150,310,564,250,104,276,0,0,0,0
neg,79308,2130706434,838,0,0,0,0,0,0,1808,236770,3509416,1430802,103762,0,2596550,0,0,0,0,0,4653602,3983958,744290,587266,0,0,0,0,1922,310,0,0,0,0,0,303802,1994018,2517356,467382,0,2456,904,1448,2334,163652,5108020,3744,0,0,0,1748670,1120600,538142,419230,342308,327340,770630,15638,0,0,5398700,0,20,1280,124,2596550,79038,328708,413768,170980,181140,166200,68460,79308.38,5398700,5398700,5400164,27543,213306,49698,549940,5282558,1209600,199580,2,118,0,4501010.88,0.0,776209.92,0,328,0,0,0,8894,909928,2424878,1731408,185358,19456,2636,86,102,5398700,6956,800,8440,568214,263780,3283132,1144746,6490,0,0,1170,1178,4217506,170098,0,654,0,8,4535142,3644,318,0,0,0,0,0,0,0,0,49244,68500,28208,0,0,152902,32468,7833420,1651654,0,0,0,0,524950,1589.82,2106,818206,1127362,628726,274000,537762,416724,364220,318210,745202,52146,0,0
neg,2168,196,182,0,0,0,0,0,0,172,1892,61756,59664,198,0,47576,0,0,0,0,0,117352,105860,17358,8274,0,0,0,0,244,56,0,0,0,0,0,0,47478,76204,0,0,250,282,136,570,28204,94206,34,0,0,0,51818,53442,13610,4020,506,142,106,38,0,0,134742,2,6,58,0,47576,1268,8956,8356,,,,17020,2167.49,134742,134742,137230,466,72,13240,134280,123682,1209600,2116,2,4,0,108911.04,0.0,14623.68,0,0,0,0,0,0,17630,101028,4588,358,78,0,2,6,134742,284,28,1672,8030,1728,20494,89412,1950,82,2,276,206,109772,80630,0,28,0,12,110250,146,34,0,0,0,0,0,0,0,0,678,192,36,0,0,1002,348,686500,68652,0,0,0,0,1167490,112.08,102,15792,10318,3534,1978,4626,87422,12,0,0,0,0,0
neg,41278,406,364,804,726,0,0,0,1186,2479000,856804,16398,426,0,0,1070790,0,0,0,66278,101948,2900480,2595636,1208568,307764,2,0,0,0,530,704,0,0,0,0,0,0,0,1735756,1618058,0,4424,3552,4838,6310,10698,2968140,349120,6706,26,0,1678434,658058,314646,228356,141532,106546,71540,61458,44410,48834,4175844,1740,2734,6816,22,1070790,41696,690448,517068,360320,319900,359680,163740,41277.98,4175844,4175844,4149068,13956,36,51218,541740,3356116,1209600,118632,2,138,0,2567771.52,0.0,784090.56,244,1078,0,0,1390296,1697044,238420,18772,6240,2810,232,0,0,158,4175844,6264,808,516504,303258,173468,2141584,205860,6008,60,0,270,1346,2635124,859824,0,292,0,0,2635504,5238,774,0,0,0,0,0,0,0,0,19898,2304,2242,2990820,410836,48608,21130,9123940,912852,4078716,8304,4,26,21277980,2005.92,1784,833606,707110,401768,136046,148654,204162,896914,18372,7128,54,0,4
neg,40002,278,186,0,0,0,0,0,0,198,11820,1899820,901778,32448,426,1198696,0,0,0,0,0,2423474,1988152,568064,369606,0,0,0,0,734,222,0,0,0,0,0,0,32212,182960,2631318,0,2460,1130,1548,66146,2026566,748636,4,0,0,0,1174696,727892,254400,164182,119956,96192,96604,211726,842,0,2992218,112,244,102,12,1198696,38652,230754,333008,219160,237660,,103800,40002.53,2992218,2992218,3005234,15792,2718,52726,565700,2846490,1209600,88284,0,140,0,2377078.08,0.0,466231.68,0,0,0,0,0,2350,409454,1926272,473114,29376,5870,54,258,302,2992218,4624,640,2182,320838,220906,1583428,706864,6864,144,0,340,772,2329362,57026,78,832,0,0,2403112,2256,272,0,0,0,0,0,0,0,0,21686,47568,7480,0,0,103400,19812,144780,20822,0,0,0,0,39002880,1353.46,1480,493564,496150,384834,239102,488532,342340,168486,88924,136460,8098,0,0
neg,88826,2130706432,132,0,0,0,0,0,0,826,1179228,3238366,521486,19912,0,2267760,0,0,0,0,0,4687932,4404082,355952,236346,0,0,0,0,266,92,0,0,0,0,0,0,1295416,1051768,2612634,0,2574,2764,3594,11418,118846,4820014,608,0,0,0,871182,1610604,628662,462402,334044,251666,284608,516216,434,0,5044420,58,1044,468,4,2267760,34888,185376,169742,74180,70800,70340,13240,88825.78,5044420,5044420,5031426,34805,2676,17224,199380,4959818,1209600,101960,4,64,0,4479837.12,0.0,477341.76,6,586,0,0,0,228114,2681096,1695310,331704,19958,3562,74,24,40,5044420,5222,666,104722,269882,168410,3280464,1099498,30688,262,4,238,212,4396440,169796,0,76350,0,16,4502864,2202,138,0,0,0,0,0,0,0,0,19978,71504,28038,0,0,78096,15090,11448480,1148974,23674,3464,0,0,9571260,1252.88,1358,502658,602626,419212,224416,559658,831364,789990,511746,507650,10498,0,0
