class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,22034,178,164,0,0,0,0,0,0,13092,622130,1024926,133846,4650,0,781954,0,0,0,0,0,1572250,1282512,689628,240378,0,0,0,0,78,40,0,0,0,0,0,84152,1092240,488768,133484,0,1680,520,746,18818,1021896,753794,1190,0,0,0,714436,473986,138292,100074,83756,77684,91754,118236,426,0,2262156,32,222,1548,6,781954,26524,476958,209224,351240,,,334560,22034.26,2262156,2262156,2252626,10058,19570,102538,1048720,1798644,1209600,53072,2,118,0,1454016.96,0.0,343058.88,0,0,0,0,0,124998,937896,664560,61804,7748,1602,36,2,8,2262156,2814,416,1974,105654,143596,845682,676864,21542,102,0,164,108,1249996,45340,0,2684,46,38,1477802,1504,222,0,0,0,0,0,0,0,0,14542,22136,4412,0,0,58444,10470,358920,50086,425524,7540,0,0,318160,1057.7,948,362612,406498,252506,136602,321834,277540,39186,1634,232,0,0,0
neg,13470,62,58,206,198,0,0,0,83032,576190,96346,3928,0,0,0,219240,0,0,0,85032,128818,604328,615714,298482,44302,0,0,0,0,162,494,0,0,0,0,0,0,0,339170,420326,0,1190,924,1212,2098,3512,72136,611564,66790,70,0,303304,242502,78918,42582,27008,19984,13702,11018,5312,15166,988036,206,820,362,10,219240,7290,197954,99954,,,,296880,13469.19,988036,988036,983806,3807,0,97620,986320,759980,1209600,13876,6,64,0,650802.24,0.0,107472.0,10,270,0,748,70984,119060,409900,105990,44636,8140,38,0,0,46,988036,1904,168,33210,46052,7864,545796,113304,11114,82,2,66,976,661422,488260,0,4,0,0,662108,858,88,0,0,0,0,0,0,0,0,5460,510,146,381560,54430,10002,1854,4923120,492266,915404,1932,0,0,0,471.16,422,112954,73698,30220,8974,21500,33446,457860,16678,4146,20,0,0
neg,510834,,,0,0,0,0,0,0,467492,10280576,19493554,3519908,32248,0,13502170,125886,0,,5216,13220,26027050,20801316,8495296,4700130,0,0,1542,0,0,0,0,0,0,0,0,269376,13249746,5101538,15173118,0,33974,26192,43456,141308,19524208,14003528,21102,8,0,2,12289036,4796868,2709294,2041412,1657926,1946754,3906798,4244258,200124,1308,34530394,2046,832,1662,1320,13502170,512676,3688146,4783126,313700,324880,337540,166220,510834.34,34530394,34530394,34094750,276503,4545776,,606680,33793778,1209600,0,,,,29961585.6,0.0,3788553.6,,,0,0,24730,3214202,15296954,13551388,1407914,240192,56290,2108,,0,34530394,31846,5188,1695442,1591594,5483532,24136082,839580,10514,0,0,,,,,,,,,,19848,660,,,,,,,,,319198,553274,125600,0,0,1335262,226118,28127500,19958472,0,0,0,0,,,,3995628,6503102,4697920,2434880,5174008,5255000,3546716,1276410,894022,16092,0,0
neg,39084,1768,1626,0,0,0,0,0,0,74800,430394,1259232,937532,43256,3864,1262094,0,0,0,0,0,2428538,2044514,428740,309168,0,0,0,0,2480,502,0,0,0,0,0,63902,2134500,473196,77480,0,3036,1452,1648,147272,2025308,570328,34,0,0,0,849280,633226,213566,204678,212578,198276,241468,175372,18266,2368,2858138,26,26,116,52,1262094,37588,193448,231368,164780,183120,,72540,39083.16,2858138,2858138,2862660,19561,7696,38638,430200,2749078,1209600,121396,0,110,0,2470720.32,0.0,275704.32,0,0,0,0,0,175148,605006,1223824,693678,43480,7390,552,18,24,2858138,6234,894,65544,132886,125926,1532062,850094,35324,114,0,2584,1568,2354260,522,0,106,0,36,2493742,2668,130,0,0,0,0,0,0,0,0,21278,43228,6734,0,0,89660,18478,577600,142986,0,0,0,0,38083150,1558.64,1840,304886,759710,429618,175916,296208,208956,184148,129990,245806,13840,0,0
neg,30956,844,758,0,0,0,0,0,0,182,251618,1259940,629042,57806,13606,934072,0,0,0,0,0,1975228,1712554,400468,209222,0,0,0,0,2188,396,0,0,0,0,0,79846,1286844,731236,114268,0,2726,848,942,285326,1578446,343744,162,0,0,0,758792,396926,175454,150496,131724,124310,220766,253724,2,0,2376106,180,76,450,24,934072,23134,201346,196260,231280,,,163920,30955.62,2376106,2376106,2368618,16896,932,112708,1160860,2212194,1209600,70884,2,46,0,1846175.04,0.0,360809.28,0,0,0,0,0,30384,442772,1216594,492198,27532,2518,196,240,248,2376106,4020,372,40754,185504,123616,1546956,294508,16270,194,0,964,994,1716300,51658,0,320,0,34,1875510,1742,226,0,0,0,0,0,0,0,0,13692,29462,4892,0,0,51364,7090,505880,85052,2151876,9450,0,0,955640,818.24,912,379772,397808,317968,170074,339558,312592,221444,60774,12184,20,0,0
neg,312,18,12,0,0,0,0,0,0,170,14732,18614,0,0,0,14354,0,0,0,0,0,40096,32564,37454,2102,0,0,0,0,60,14,0,0,0,0,0,0,0,180,33336,0,1506,24,56,122,1690,30118,0,0,0,0,19946,6414,3886,1212,1120,524,324,90,0,0,77654,0,0,28,0,14354,664,30374,6868,,,,36640,312.41,77654,77654,75666,123,0,7326,76900,33642,1209600,1212,0,16,0,20800.32,0.0,11589.12,0,16,0,0,106,3140,16934,12432,890,8,6,0,0,4,77654,1496,38,504,736,1738,8000,17072,3876,56,0,16,46,21496,94,0,0,0,0,23508,134,112,0,2,0,0,0,0,0,0,624,144,28,0,0,698,144,1620,174,0,0,0,0,0,216,148,13342,6904,3064,1056,1684,1432,1870,4158,6,0,0,0
neg,43422,300,260,0,0,0,0,0,0,22692,577658,1881464,409196,4844,0,1426068,0,0,0,0,0,2819190,2584870,368130,159852,0,0,0,0,498,96,0,0,0,0,232,223712,1537684,659188,475038,0,2002,468,904,3328,1168390,1710992,9768,2,0,0,1176754,580782,339964,253204,320058,204776,20316,0,0,0,3188166,0,260,124,2,1426068,36312,231598,135376,128680,140020,,91940,43422.01,3188166,3188166,3206132,11982,3396,72918,759120,2895854,1209600,110226,0,200,0,2583608.64,0.0,308909.76,0,0,0,0,4508,127028,1284670,1224898,219642,27510,7160,438,40,50,3188166,4920,618,1860,165962,148428,1538366,1009750,25940,10,0,578,208,2556550,34864,14,2232,0,0,2609702,2222,236,0,0,0,0,0,0,0,0,17724,31066,6332,0,0,111054,22922,79140,12246,0,0,0,0,4143650,1331.96,1588,340078,557016,449242,236570,456278,347946,223380,130670,152956,1718,0,0
neg,31264,,,0,0,0,0,0,0,1320,419472,1521476,110064,6,0,756288,0,0,,0,0,1709706,1449200,488480,207122,0,0,0,0,0,0,0,0,0,0,0,24212,862356,845926,319844,0,3236,1652,1430,1428,180270,1863382,936,2,2,0,819410,345712,231352,183208,160960,141418,155128,15150,0,0,2198568,416,830,728,18,756288,27678,257342,229000,300220,0,0,183380,31264.85,2198568,2198568,,12507,129102,,983760,,1209600,0,,,,,,,,,0,0,0,111836,1150706,733852,45206,8814,1906,18,,0,2198568,3254,370,98400,65624,176966,1630300,74888,2534,2,0,,,,,,,,,,1460,92,,,,,,,,,15336,29540,7400,0,0,88720,13242,4249580,911642,0,0,0,0,,,,187578,417624,299610,168934,393882,359506,183352,40628,1224,0,0,0
neg,13210,156,92,0,0,0,0,1018,210874,619130,107330,30442,3908,138,0,448102,0,0,0,83852,132444,737438,719894,199100,73338,0,0,0,0,238,446,0,0,0,0,0,0,90730,718992,163118,0,1322,106,164,964,77078,893204,2,0,0,0,297436,415986,120870,49630,23174,14620,14204,15370,7322,14228,1020520,200,214,628,0,448102,10496,66174,132014,,,,197860,13209.88,1020520,1020520,1048144,4269,0,101218,1019280,972848,1209600,17430,0,54,0,697229.76,71791.68,202282.56,0,76,0,84236,499078,348058,36426,4434,550,58,0,0,44,48,1020520,1380,86,95254,69218,164586,637766,4550,0,0,0,108,736,693612,53742,0,1130,0,0,700052,594,396,0,0,0,320,60,71818,0,0,6122,2576,580,1369204,177752,25404,3128,3580,774,962742,5380,0,0,0,202.68,262,279072,97078,72130,36350,80612,205174,194980,7434,10,0,0,0
neg,358610,1638,612,0,0,0,0,20792,2312900,10455562,6777154,1899970,411156,75734,662,10205390,0,0,0,1123428,1593614,18810940,18028626,4445898,1391258,22,0,0,0,1820,2370,0,0,0,0,0,13288,1474408,15895946,4570288,0,31326,41964,91946,161258,20300974,1326462,0,0,0,0,5928758,6255718,3888002,2391484,1197976,710880,509754,439810,343702,287846,24384594,250,21786,3708,444,10205390,241108,2246860,2193976,128340,155560,210360,16840,358609.97,24384594,24384594,24334720,100196,208314,114328,153400,21953930,1209600,335502,132,152,0,16710613.44,0.0,5226130.56,284,3140,244,1153180,8216026,8527652,2952334,875078,207786,18938,2588,104,1002,2136,24384594,13922,3702,1566470,1796184,2501534,15407702,652528,11888,0,0,796,2038,5081150,3165742,364,90,0,0,5847412,28430,490,0,0,0,0,0,0,0,0,145206,67208,19304,24328408,4383068,469772,85384,756560,716664,23499856,14346,0,0,46218710,7803.8,6550,5316008,1389128,1179426,602866,1487938,827254,1349054,9645616,156630,10,0,0
neg,14,2130706432,10,0,0,0,0,0,1492,1838,1590,1804,0,0,0,1868,0,0,0,1220,2506,8104,6684,12314,276,0,0,0,0,24,16,0,0,0,0,0,0,0,906,5818,0,158,144,690,96,12,1480,2564,1580,0,0,5264,446,158,80,78,40,350,90,118,100,21674,0,4,0,0,1868,166,10204,2078,,,,12040,14.19,21674,21674,23628,29,0,2044,21360,6778,1209600,404,2,8,0,2240.64,0.0,3576.0,0,22,0,980,2174,910,1712,632,316,0,0,0,2,4,21674,1042,24,12,10,8,914,3730,932,52,0,20,18,2534,108,0,64,0,0,2614,62,76,0,0,0,0,0,0,0,0,256,0,0,790,224,126,34,6040,590,22128,4,0,0,0,1.58,68,4694,1836,62,6,16,22,60,28,0,0,0,0
neg,1988,134,126,0,0,0,0,0,0,214,96266,13184,0,0,0,45026,0,0,0,0,0,102846,93980,16332,5888,0,0,0,0,186,58,0,0,0,0,0,5158,85040,3252,16214,0,1788,26,26,36,1082,106488,218,0,0,0,22882,61678,15188,6794,2424,372,300,26,0,0,119224,56,8,610,0,45026,868,10480,5814,,,,16040,1987.23,119224,119224,123240,425,0,11718,118880,109664,1209600,2138,2,2,0,101178.24,0.0,6690.24,0,0,0,0,0,62234,45476,1670,202,74,8,0,0,4,119224,1876,28,44,1780,1060,17010,84236,3494,136,0,250,230,102000,64146,0,2,0,30,102060,94,68,0,0,0,0,0,0,0,0,566,306,122,0,0,2000,344,380,34,10662,10,0,0,987240,77.26,76,9352,9554,6030,3354,9532,70932,908,2,0,0,0,0
neg,39426,246,200,0,0,0,0,0,0,4586,518040,1615326,370784,19514,664,1299058,0,0,0,0,0,2134140,1771020,557988,287712,0,0,0,0,390,120,0,0,0,0,0,13218,735140,1316262,464294,0,2504,656,982,23922,1597452,903348,50,0,0,0,871940,592414,202496,158124,131868,115690,131770,324088,524,0,2692848,32,776,92,4,1299058,43128,257892,297636,251860,244440,,54200,39426.77,2692848,2692848,2671606,17719,52,21076,265520,2528914,1209600,69682,0,152,0,2215202.88,0.0,310703.04,0,0,0,0,0,71414,773076,1232480,424548,23440,3546,410,44,52,2692848,4756,656,54826,127642,112884,1731930,485418,10742,60,0,408,350,2215390,78756,54,2006,0,0,2252708,2240,252,0,0,0,0,0,0,0,0,26046,40604,8276,0,0,85672,16386,5020,536,0,0,0,0,1356660,1617.74,1544,332262,337964,380206,219114,435332,402772,232004,106708,82230,322,0,0
pos,776052,28,796,0,0,0,0,9946,1259492,4895774,3443744,1843742,214208,32222,0,19840624,308,0,0,4154964,6121446,35333786,33384668,13850326,4604632,0,0,0,0,214,28,0,0,0,0,0,0,1326,2693428,9004374,0,29408,27218,33976,26066,44860,10318568,856370,362652,10,0,3946902,2003066,1220890,763174,605278,486894,375852,332348,190992,1773732,53349266,820,1378,1300,4,19840624,570938,6116944,7713614,317820,303440,352980,22940,776052.09,53349266,53349266,12441408,79511,384,49130,36280,11706864,1209600,59794,2,280,0,39833086.08,0.0,8372615.04,1882,4600,3570,20470,829212,1474534,2645406,2155636,1889690,1744282,781778,154550,2326,180,53349266,19688,2456,743254,1017466,621752,7206102,2029366,58728,316,0,974,3284,9479332,3331276,0,36740,0,0,9836960,3084,424,36660,145438,0,0,0,0,0,0,396334,13676,3052,1141342,188400,51946,10598,24080,3278,469936,518,0,0,11052100,6190.4,5924,2159308,1539142,818848,466086,1230276,2395726,1870398,1158082,61262,0,0,0
neg,6720,482,444,0,0,0,0,0,0,308,12296,332432,140544,9046,168,196074,0,0,0,0,0,441560,381090,163058,43900,0,0,0,0,838,174,0,0,0,0,0,0,111102,383692,0,0,576,342,346,18890,327822,146808,10,0,0,0,224460,120870,46372,30668,20110,12612,14240,25462,0,0,604738,44,276,74,2,196074,6012,111036,51770,,,,161680,6720.98,604738,604738,602192,2519,422,55104,603200,494794,1209600,16986,2,38,0,392303.04,0,57548.16,0,0,0,0,0,4738,105476,286074,92370,5192,890,54,410,420,604738,1090,140,9640,57108,28170,273628,121388,3600,30,0,794,744,395914,51010,0,110,0,34,400240,580,182,0,0,0,0,0,0,0,0,3310,3498,606,0,0,11914,3030,20060,2688,0,0,0,0,414170,306.1,346,62698,135336,53680,20914,50034,95720,34102,18530,22716,1064,0,0
neg,117758,,,,,0,0,0,16326,93260,2850706,3672378,542922,10308,0,2963184,0,0,,10948,15856,5846616,5047598,1953268,743994,,0,0,0,,,0,0,0,0,0,89532,3156380,911910,3028078,0,4204,4496,5660,9804,421000,6676054,64676,6,0,0,2688414,1388276,751412,540598,416712,374120,526560,444880,53578,1350,7812126,,,,,2963184,97870,1178478,771342,282520,337060,307700,125680,117758.17,7812126,7812126,,45177,,,537200,,1209600,,,,,6534016.32,0.0,649006.08,,,0,7214,37912,1610940,3988066,1382516,135474,20112,3662,4,,,7812126,5722,1078,240416,291098,301986,5582924,734856,27800,20,0,,,,,,,,,,,,,,,,,,,,54524,,,,,,,,,,,,,,,,688344,983930,914086,532122,1349610,1674036,748790,205152,89558,272,,
neg,0,2130706432,46,0,0,0,0,0,0,15612,7684,1162,0,0,0,9058,0,0,0,1380,3044,19886,14618,27028,2530,0,0,0,0,10,6,0,0,0,0,0,0,0,7322,17136,0,120,90,128,542,768,13686,7956,1166,2,0,18836,2816,792,432,284,526,432,252,76,12,48334,0,0,0,0,9058,428,19818,6748,,,,26380,,48334,48334,53230,100,0,4550,47800,24606,1209600,912,2,10,0,12814.08,0.0,10709.76,4,36,0,0,16008,5220,2232,748,250,0,0,0,4,8,48334,1116,10,110,818,2526,18964,914,0,0,0,130,12,13984,40,0,0,0,0,13984,144,152,0,0,0,0,0,0,0,0,464,78,12,6390,2348,354,82,66600,6666,0,48,0,0,0,1.14,76,12212,4810,1466,348,1626,2718,758,520,0,0,0,0
neg,2072,304,286,0,0,0,0,0,0,160,59262,64986,2472,0,0,53188,0,0,0,0,0,115800,101962,21056,9712,0,0,0,0,228,60,0,0,0,0,0,5030,101234,5102,15514,0,1202,28,56,38,5380,119754,422,0,0,0,43778,57294,14286,7364,2680,698,562,194,24,0,136926,0,428,54,0,53188,1632,11092,9904,,,,20640,2072.72,136926,136926,140550,483,262,13376,136500,126880,1209600,3376,0,6,0,114005.76,0.0,11665.92,0,0,0,0,0,42636,58390,24892,662,254,46,0,0,4,136926,1310,38,152,6966,1982,39112,73648,3576,96,0,516,210,114928,48772,0,10,0,22,115602,190,52,0,0,0,0,0,0,0,0,850,558,190,0,0,2742,820,3080,354,18534,40,0,0,1072760,98.56,98,14208,16152,10994,6782,17268,58864,2584,28,0,0,0,0
neg,448,14,14,0,0,0,0,0,33874,15088,4246,1580,0,0,0,10658,0,0,0,18382,26162,32000,41480,24560,2480,0,0,0,0,8,14,0,0,0,0,0,0,0,2386,52402,0,242,70,86,782,502,31262,4274,17570,0,0,35852,10260,4840,1590,646,846,404,186,82,82,75006,24,12,38,0,10658,480,12746,11630,,,,24060,447.57,75006,75006,78908,168,0,7204,74480,54876,1209600,1312,2,12,0,25960.32,0,27757.44,4,34,0,12584,17420,4132,6760,12552,1330,10,0,0,4,8,75006,1226,34,332,1788,5692,17002,27140,1554,20,0,30,12,28008,12478,0,0,0,0,28008,178,90,0,0,0,0,0,0,0,0,756,76,8,0,0,652,118,15380,1548,0,0,0,0,0,114.74,82,29486,6450,2200,1224,1744,1206,5960,6518,0,0,0,0
neg,94200,,,,,0,0,0,0,2282,770734,4301728,423106,1032,0,1873232,0,0,,0,0,5053452,4687200,822914,259564,,0,0,0,,,0,0,0,0,0,8256,691592,699074,4099960,0,10338,6772,8142,9152,1920654,3543816,8,0,0,0,2064228,1352866,768052,409692,320088,351026,230234,2696,0,0,5877442,,,,,1873232,37734,456102,364872,165880,166400,163000,109040,94200.29,5877442,5877442,,30482,,,1024060,,1209600,,,,,5147739.84,0.0,344454.72,,,0,0,0,250410,3530262,1586158,102552,26124,3364,12,,,5877442,8470,964,201362,164872,490714,4380026,249902,2572,0,0,,,,,,,,,,,,,,,,,,,,24352,,,,,,,,,,,,,,,,381510,719884,582242,341534,1095430,1902390,325144,77876,68984,3888,,
neg,6664,2130706432,,0,0,0,0,0,0,5392,114242,254148,21798,0,0,166152,0,0,0,0,0,385252,363768,31386,16532,0,0,0,0,0,0,0,1038,5634,8398,10658,17844,139256,91652,121100,0,1270,34,38,104,406,393724,2,0,2,0,117088,214974,45330,12550,3694,1246,694,4,0,0,416684,4,12,144,0,166152,3290,11410,19910,,,,30760,6664.89,416684,416684,422014,1196,81064,41414,415940,395580,1209600,0,,,,366421.44,0,27669.12,0,62,0,0,0,44250,245224,99484,5696,848,78,0,,4,416684,1476,50,256,51466,16404,281606,42142,2180,0,0,,,,,,,,,,228,42,0,0,0,0,0,0,0,0,1468,886,708,0,0,7646,1224,9960160,1060848,0,0,0,0,5664940,198.02,152,31702,42846,30024,25484,192968,61110,9298,2130,18,0,0,0
neg,26,12,12,0,0,0,0,0,0,42,24,10504,0,0,0,3588,0,0,0,0,0,8884,5182,6586,1748,0,0,0,0,20,10,0,0,0,0,0,0,8246,0,2324,0,1048,18,20,42,366,9068,8,0,0,0,8938,788,180,232,44,380,8,0,0,0,15486,4,12,2,0,3588,242,2394,4160,,,,6500,25.71,15486,15486,17796,26,0,1422,15340,10570,1209600,564,0,4,0,4126.08,0.0,5412.48,0,24,0,0,0,0,9090,1288,150,42,0,0,0,4,15486,1078,20,20,72,1032,3006,4280,1052,10,0,20,80,4462,12,0,4,0,0,4598,78,24,0,0,0,0,0,0,0,0,230,0,0,0,0,210,70,14300,1432,0,0,0,0,0,53.32,42,6718,3184,534,102,32,0,0,0,0,0,0,0
neg,39886,2130706434,250,0,0,0,0,0,0,6466,1166440,1087750,91252,2244,0,1122702,0,0,0,0,0,2128524,1855698,606216,227682,0,0,0,0,2438,362,0,0,0,0,0,0,6002,3814,2344336,0,3096,704,920,1090,10318,2337842,182,0,0,0,546936,344790,480168,496414,297508,116830,42216,27442,1846,2,2735004,38,54,216,68,1122702,23834,349964,253768,255460,285300,,61060,39886.1,2735004,2735004,2733304,16723,902,28692,311640,2354152,1209600,38052,6,86,0,1987019.52,29372.16,334440.0,0,916,0,0,424,397684,1627960,283510,36494,7262,818,0,2,6,2735004,5060,506,9684,275480,71430,913344,1059400,18964,284,0,324,1284,2031822,61616,0,24,0,20,2037052,2216,180,0,0,800,30106,0,0,0,0,12660,726,308,0,0,25882,5428,8132000,821350,0,0,0,0,0,1085.6,1184,386432,239252,150368,77882,170118,244138,717966,337942,30006,48,0,0
neg,1586,60,28,0,0,0,0,908,1590,45756,70288,8556,0,0,0,51716,0,0,0,2870,6244,109634,96374,38770,8410,0,0,0,0,86,44,0,0,0,0,0,0,0,14454,112644,0,2404,1244,2346,5346,1812,111406,380,2160,0,0,60856,41122,11492,5838,3100,1558,1274,650,300,908,151354,30,2,24,0,51716,1186,16894,21236,,,,37860,1585.27,151354,151354,152652,477,0,14542,150440,127262,1209600,2194,0,10,0,79268.16,8963.52,37826.88,38,122,802,1080,10418,34280,30622,21278,28484,118,16,0,18,36,151354,1398,60,1396,7634,13216,32134,69176,2062,22,0,42,56,79382,16574,0,60,0,0,83090,218,218,800,9934,0,0,0,0,0,0,1056,406,88,30636,9848,1368,516,0,0,0,140,0,0,460850,211.3,168,49056,11000,6278,2280,6108,5762,5910,40636,68,0,0,0
neg,101980,2130706466,3530,0,0,0,0,0,0,4372,1757344,4554704,422298,13986,0,3157294,0,0,0,0,0,5695298,4566952,1722078,967228,0,0,0,0,1658,2482,0,0,0,0,0,0,4369190,195510,2188004,0,6496,4842,7024,11230,205414,6516702,996,0,0,0,2399912,1445602,807238,640214,452802,318378,352800,335758,0,0,7419022,762,540,1738,16,3157294,150648,888678,825084,253140,239180,294480,21620,101980.89,7419022,7419022,7419982,41733,101578,4160,143720,6752704,1209600,280148,4,150,0,5755212.48,0.0,991372.8,8,1524,0,0,0,355804,4181674,1951724,218710,36558,8186,48,0,6,7419022,13276,1558,394344,446088,370706,4673870,824284,28170,408,0,4086,4144,5481346,517536,0,40,0,28,5785424,4470,224,0,0,0,0,0,0,0,0,85300,30424,21740,0,0,217726,83710,15045620,1836670,0,0,0,0,4500570,3474.2,3784,1081728,1305904,916910,291112,493102,467696,562860,586062,1047330,0,0,0
neg,80,0,,0,0,0,0,0,3554,2628,3720,17632,1590,0,0,7512,0,0,0,692,1234,17398,15418,5758,1508,0,0,0,0,0,0,0,0,0,0,0,0,0,10600,18524,0,1060,24,86,1536,2860,23558,0,0,0,0,22152,5368,524,252,164,70,76,454,64,0,23848,2,6,2,0,7512,290,2174,3556,,,,5600,80.69,23848,23848,43214,65,2514,2304,23740,29124,1209600,0,,,,12369.6,0.0,15807.36,0,26,0,1660,3960,2968,3234,14120,3182,0,0,0,,32,23848,1056,26,494,2818,4246,6100,11328,2406,650,0,,,,,,,,,,100,74,0,0,0,0,0,0,0,0,170,20,2,0,0,432,112,24060,3952,0,30,0,0,0,174.48,88,17170,9496,2200,36,116,94,8,4,0,0,0,0
neg,40816,480,436,0,0,0,0,0,0,2634,471386,1789212,475810,9264,74,1257520,0,0,0,0,0,2476094,2151052,426900,270678,0,0,0,0,1576,164,0,0,0,0,0,322382,2250952,175046,0,0,1770,766,1152,389732,1817786,529990,7184,0,0,0,1023684,685788,287254,175336,132098,231258,212962,0,0,0,2903510,0,1698,1172,12,1257520,35642,218360,207872,168200,195500,,58240,40815.09,2903510,2903510,2898816,16520,11450,44864,478640,2748380,1209600,97412,2,54,0,2475687.36,0,270989.76,0,0,0,0,0,41436,668740,1126910,834362,69614,6422,896,118,124,2903510,3608,438,72096,180008,137228,1842252,501886,10814,50,0,586,440,2367426,403830,0,3404,0,14,2493874,1940,388,0,0,0,0,0,0,0,0,18296,24224,4672,0,0,91752,19572,316360,66696,0,0,0,0,1960500,1034.5,1074,288208,737290,342500,150132,291324,280502,185562,193096,275386,4380,0,0
neg,64826,0,,0,0,0,0,0,12698,432588,2085518,1234386,111262,458,0,2029624,0,0,0,10854,16438,3536022,3230312,451138,257666,0,0,0,0,0,0,0,0,0,0,0,54268,2288288,745272,789082,0,5272,892,1222,3004,1214450,2647570,4488,12,0,0,1263304,749568,365852,252264,178986,147384,212166,507696,182662,17028,3998790,154,374,542,86,2029624,46564,239662,209916,123240,136820,149540,34780,64826.51,3998790,3998790,,28024,63822,32734,362340,,1209600,0,,,,3580401.6,0.0,289975.68,,,0,0,88754,1172698,1905532,627926,65474,13742,2770,14,,0,3998790,6334,522,200596,88390,206094,3064862,297738,12374,0,0,,,,,,,,,,2128,80,0,0,0,0,0,0,0,0,23756,77638,15368,0,0,161266,23866,3366380,582546,0,0,0,0,7938240,,,316858,633474,542346,263860,512896,536878,662716,254462,153264,156,0,0
neg,206,70,54,0,0,0,0,0,0,100,4036,18806,1822,0,0,9626,0,0,0,0,0,20022,16194,7342,1580,0,0,0,0,58,22,0,0,0,0,0,0,23190,0,1574,0,1768,222,326,490,11100,10794,64,0,0,0,18096,4316,1170,396,220,430,136,0,0,0,27384,0,48,28,0,9626,438,2756,4568,,,,7120,205.44,27384,27384,34146,69,214,2554,27140,24764,1209600,1068,0,16,0,15380.16,0.0,7736.64,,,0,0,0,366,15282,7946,1080,82,8,0,8,14,27384,1670,16,540,2730,1988,11694,5410,716,0,0,144,104,15074,3022,0,80,0,0,16184,78,20,0,0,0,0,0,0,0,0,270,16,14,0,0,694,206,1380,212,0,0,0,0,0,,,9922,5936,2342,982,1798,3122,160,102,258,142,0,0
neg,10598,0,,0,0,0,0,0,0,38790,332762,321050,70370,538,0,269964,0,0,0,0,0,755008,721306,50386,19510,0,0,0,0,0,0,41010,15584,9804,16912,6704,72328,197236,238118,165814,0,750,222,194,2878,341792,417660,14,0,0,0,252004,412740,68656,22628,6074,1084,274,50,0,0,805576,68,68,668,0,269964,3810,16702,33446,,,,48660,10597.07,805576,805576,799974,2753,41570,79664,803200,763510,1209600,0,,,,690298.56,3608.64,68823.36,0,0,0,0,5312,168934,327456,233206,26012,2156,410,24,,16,805576,1250,184,18514,86960,21814,442542,186862,5354,30,0,,,,,,,,,,580,84,0,0,0,3608,0,0,0,0,2490,890,260,0,0,8412,1276,3606320,376996,0,588,0,0,9597180,456.46,420,76828,69556,334450,249102,27154,4272,1324,472,352,0,0,0
neg,2532,296,278,0,0,0,0,0,0,240,43708,104288,21076,0,0,67572,0,0,0,0,0,152914,134568,27888,13560,0,0,0,0,340,88,0,0,0,0,0,8040,136860,11896,12516,0,1146,84,150,274,23526,143996,136,0,0,0,79560,57496,18320,9226,3032,1018,504,156,0,0,180854,8,10,292,0,67572,1978,14070,13644,,,,27300,2531.16,180854,180854,182970,591,220,17708,180240,169312,1209600,4188,2,4,0,149107.2,0.0,19037.76,0,0,0,0,0,18900,86334,60410,3028,562,78,0,4,8,180854,1326,50,154,11316,3588,36352,112198,4170,158,0,500,280,142076,63450,0,98,0,42,151600,230,146,0,0,0,0,0,0,0,0,1142,1060,334,0,0,3296,598,731600,73350,12432,244,0,0,1531200,118.66,134,22062,31010,15802,7622,15182,74426,2406,706,96,0,0,0
