class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1648,356,324,0,0,0,0,0,0,192,292,109826,18770,0,0,45968,0,0,0,0,0,119092,101518,28460,11460,0,0,0,0,466,162,0,0,0,0,0,0,64712,64368,0,0,292,102,120,268,88096,40202,0,0,0,0,71014,42782,9780,3102,1238,506,450,208,0,0,147638,18,130,128,0,45968,1692,11820,16510,,,,27800,1648.47,147638,147638,149744,387,110,14318,147000,129080,1209600,4852,2,14,0,95706.24,0.0,33164.16,0,0,0,0,0,0,69598,51904,6358,1076,144,0,50,56,147638,450,58,178,13330,11808,21198,75454,6442,162,0,604,512,96812,39746,0,44,0,20,98136,218,56,0,0,0,0,0,0,0,0,1030,580,254,0,0,2768,756,470880,47300,0,0,0,0,627100,141.78,156,35362,20234,8592,3500,7688,44414,7326,1112,814,38,0,0
neg,62850,348,308,0,0,0,0,0,0,234,722882,2545928,751492,15996,0,1704866,0,0,0,0,0,3805434,3462672,372524,269444,0,0,0,0,316,84,0,0,0,0,0,204240,2214124,1156942,461226,0,1976,588,1584,316124,3251384,464836,40,0,0,0,1467792,840790,425892,306908,242234,282598,463476,6842,0,0,4178734,0,592,138,26,1704866,34630,208352,162814,103000,108200,111760,42180,62850.53,4178734,4178734,4191298,20195,47030,45680,541460,4036532,1209600,128994,2,74,0,3668442.24,0,328594.56,0,0,0,0,0,12092,1058012,1853642,977644,114522,17470,3150,108,114,4178734,5710,854,34668,263596,212058,3184606,333370,1670,0,0,700,242,3253558,58070,0,7528,0,20,3698470,3032,358,0,0,0,0,0,0,0,0,20202,73994,24790,0,0,91444,13110,12955340,1411238,0,0,0,0,5923100,1530.32,1712,354216,844162,611790,329154,633658,497624,305500,183406,266200,10822,0,0
neg,39234,112,108,0,0,0,0,0,0,6930,723038,1232610,219060,11942,250,1086220,0,190,0,0,0,1893200,1609474,422182,241322,0,0,0,0,230,160,0,0,0,0,0,23520,1068054,436570,665686,0,1854,1318,2326,4370,61316,2122282,352,12,0,0,533262,620962,226520,182832,146762,121780,122236,237736,1740,0,2315710,2232,576,678,0,1086220,40952,232848,187784,244020,,,174360,39233.76,2315710,2315710,2310448,15329,1284,107854,1101620,2193830,1209600,45196,0,92,0,1931112.0,9.6,261380.16,42,492,0,0,0,181470,1213796,700174,92500,4892,940,58,284,304,2315710,2462,260,4470,126224,62200,934874,1050224,12894,222,0,152,416,1848258,167570,0,136,0,0,1944466,1032,102,0,0,0,10,0,0,0,0,20300,27536,5930,0,0,69572,15494,101960,15796,0,0,0,0,0,616.22,708,278306,227790,163526,91442,217616,315872,331828,282758,282094,2598,0,0
neg,212524,,,,,0,0,0,351456,4080494,6933554,3954254,733024,85870,2368,5717494,0,36,,209308,410122,12497934,11137260,3767222,1501006,,0,0,0,,,0,0,0,0,0,0,34464,1289956,14816600,0,6950,4940,11266,20326,2307030,13790460,48,0,0,0,6404264,5265290,2346282,884624,469468,315510,256984,196622,1976,0,16474866,,,,,5717494,221124,1176220,2584590,358260,339380,336200,237900,212523.65,16474866,16474866,,72721,,,734540,,1209600,,,,,10867492.8,998957.76,4279327.68,,,0,101794,1329292,6881286,6028062,1668040,123930,8162,454,0,,,16474866,7496,1398,1834788,2357580,2412734,9446092,80932,0,0,0,,,,,,,,,,,,,,,,,,,,99160,,,,,,,,,,,,,,,,5353964,1548366,1156674,546626,1072734,914918,1175104,4370708,1926,0,,
neg,41958,282,278,0,0,0,0,0,0,33168,1230300,1339736,169684,456,0,1283608,20680,0,0,0,0,2627922,2384186,464366,204686,0,0,0,0,322,86,0,0,0,0,0,6130,1307136,825568,634510,0,1460,556,1060,68908,1998980,701854,526,0,0,0,968604,668800,355964,239894,173830,137780,166606,61866,0,0,3092738,0,88,178,2,1283608,27910,237132,226626,236680,147080,,75660,41957.02,3092738,3092738,3102872,11485,0,64718,667840,2773344,1209600,76900,2,104,0,2287543.68,0.0,483541.44,0,0,0,0,4544,205828,1379570,973922,184552,18474,5816,638,12,24,3092738,3866,550,9364,342278,130114,1785718,489298,12154,2,0,344,214,770432,5448,0,148580,0,20,2312260,2208,268,0,0,0,0,0,0,0,0,14194,42442,15478,0,0,83102,15546,71380,7184,0,0,0,0,40957020,1015.5,1172,518060,450272,192176,99930,269170,383126,527564,211164,119776,2106,0,0
neg,328,2130706432,58,0,0,0,0,0,0,158,15240,21264,8366,0,0,18650,0,0,0,0,0,41776,33180,13388,3318,0,0,0,0,84,20,0,0,0,0,0,0,26414,18614,0,0,164,64,50,56,2968,41722,4,0,0,0,29904,11464,2878,528,130,36,80,8,0,0,55216,0,78,152,2,18650,644,4244,9102,,,,12960,328.61,55216,55216,54346,97,0,5098,54740,45028,1209600,1256,2,10,0,21047.04,0.0,23836.8,0,36,0,0,0,7542,23594,13082,720,90,0,0,6,10,55216,292,34,66,2456,6494,8118,23870,3614,84,0,40,34,29140,11140,0,12,0,20,29812,180,62,0,0,0,0,0,0,0,0,534,0,0,15732,2396,436,112,27840,2788,45624,14,0,0,0,102.9,108,24904,6244,984,330,1488,10172,740,118,48,0,0,0
neg,1318,2130706432,30,0,0,0,0,0,0,188,39818,56076,210,0,0,39504,0,0,0,0,0,89206,76034,38100,8088,0,0,0,0,70,48,0,0,0,0,0,298,67544,12762,15688,0,1368,40,58,96,52576,42148,6,0,0,0,42572,29574,13030,5422,3082,1834,748,30,0,0,127370,0,198,58,0,39504,1078,26880,11132,,,,37520,1318.53,127370,127370,130206,272,142,12378,126740,96292,1209600,2484,2,16,0,73598.4,0.0,21261.12,0,0,0,0,0,9262,53212,31604,1698,442,74,0,0,4,127370,1548,52,114,6074,7998,28228,50556,1722,0,0,56,476,74674,45800,0,12,0,34,75424,248,44,0,0,0,0,0,0,0,0,798,280,296,0,0,1708,316,80400,8038,0,0,0,0,236730,122.74,142,23992,14398,5004,1864,2536,44298,3006,712,482,0,0,0
neg,39530,596,554,0,0,0,0,0,0,138076,800894,1103580,856446,56106,3506,1336520,0,0,0,2014,6518,2311262,1678028,775212,547858,0,0,0,0,2436,396,0,0,0,0,0,3984,1355232,1554484,44908,0,2940,1642,1772,119510,1871266,960780,698,0,0,0,1144610,631012,226526,173392,138838,123576,205870,310530,4254,0,3089264,198,204,150,20,1336520,55960,272080,498310,278160,325760,,163340,39529.82,3089264,3089264,3062510,19482,4496,59838,661420,2958608,1209600,97176,0,178,0,2427608.64,0,528616.32,0,0,0,0,12108,341928,810200,1172148,575002,40452,6398,372,50,60,3089264,5514,710,53024,293844,209950,1843640,539860,11984,82,0,802,1116,2232716,57652,0,942,0,34,2465422,3226,538,0,0,0,0,0,0,0,0,32464,40594,6422,0,0,111236,15714,742980,102104,0,0,0,0,537290,1465.88,1600,557368,647098,385104,177606,325608,343494,277654,123930,119794,952,0,0
neg,41668,182,180,0,0,0,0,0,0,1252,75162,1593860,1433322,42866,114,1349996,0,0,0,0,0,3034812,2755448,1021074,222322,0,0,0,0,474,134,0,0,0,0,0,34284,861394,1491122,759776,0,2668,2700,6974,522034,2162074,450054,72,0,0,0,1250402,681352,398568,311268,243654,189552,71780,0,0,0,4056334,0,444,240,10,1349996,31200,847098,171912,305360,289980,334860,84980,41668.36,4056334,4056334,4056498,17002,0,39454,420820,3146576,1209600,102124,2,102,0,2489103.36,0,655244.16,0,0,0,0,0,6778,222340,1559930,1227692,118938,9788,1110,28,34,4056334,4350,430,114656,221566,287590,2134478,370662,12744,100,0,238,306,2523830,45564,0,38,0,14,2524868,1688,214,0,0,0,0,0,0,0,0,16406,41776,6890,0,0,78380,14332,7160,688,0,0,0,0,2012050,1249.84,1220,677160,621748,416698,200754,369076,284996,199020,137430,227158,12536,0,0
neg,42372,310,276,0,0,0,0,0,0,54060,838982,1403572,467444,11736,0,1285452,0,0,0,0,0,2471472,2120850,494940,299752,0,0,0,0,350,246,0,0,0,0,0,51914,1190782,1111012,422086,0,6636,7072,16042,239212,2127484,379326,22,0,0,0,965592,701910,236216,144538,103162,111868,448392,64116,0,0,2966908,2794,3208,2062,48,1285452,36452,263534,227040,176800,225780,,86480,42372.92,2966908,2966908,2965846,17832,5850,51202,541600,2775794,1209600,77432,0,84,0,2382669.12,0.0,391368.96,0,0,0,0,272,242218,1029686,1199318,285172,15778,3184,166,234,474,2966908,4058,530,27142,167064,91982,1479590,977628,27636,164,0,426,770,1585522,689696,0,105056,0,6,2412724,1686,156,0,0,0,0,0,0,0,0,19636,27878,6700,0,0,92576,12740,1689780,209152,0,0,0,0,41373130,1722.18,1170,414286,465014,353264,166912,332598,380750,259088,213882,186344,3656,0,0
neg,40110,204,122,0,0,0,0,0,0,2034,619580,1603068,533026,48284,70,1389218,0,54,0,0,0,2578486,2306342,599628,220300,0,0,0,0,246,286,0,0,0,0,0,126408,2121666,334564,223424,0,3980,1084,2930,169858,2175252,452848,110,0,0,0,1145900,588514,152400,120610,106742,111176,195678,384722,320,0,3178554,148,624,364,2,1389218,37840,416010,182518,234200,236960,,122740,40109.86,3178554,3178554,3181884,18145,4576,72118,753320,2806062,1209600,83912,0,80,0,2391384.96,0.0,410914.56,0,0,0,0,0,124714,1117670,1260120,285228,15248,3042,40,966,1038,3178554,6078,542,104418,160942,206086,1819572,493754,14474,196,0,380,1234,2275958,64240,0,52370,0,0,2410162,1886,208,0,0,0,0,0,0,0,0,19092,68234,9830,0,0,89148,12314,165420,31020,0,0,0,0,942170,1108.98,1228,433248,551022,407942,198484,418412,351314,212038,106834,122286,4482,0,0
neg,39722,460,430,0,0,0,0,0,0,18012,843538,1568496,191974,21182,740,1145146,0,0,0,0,0,2335120,1955212,648848,310152,0,0,0,0,1450,238,0,0,0,0,912,95528,1730808,387494,429200,0,3022,960,1686,210308,2010876,417074,16,0,0,0,788912,540076,187354,161718,148946,142964,216664,455168,2140,0,2984628,290,812,270,8,1145146,34884,404360,242378,256380,258640,,126960,39721.42,2984628,2984628,2976254,21548,694,52002,557440,2643942,1209600,77474,2,56,0,2206803.84,0.0,434238.72,0,0,0,0,0,119804,1108574,1204112,192586,14260,4414,192,78,88,2984628,5490,482,69798,187652,106442,1113996,1126962,32694,426,0,666,666,2191390,108328,0,19246,0,14,2231334,1978,192,0,0,0,0,0,0,0,0,21074,42396,16864,0,0,66198,11728,3087540,318408,0,0,0,0,9720260,1132.08,1242,458658,477906,309530,141210,261176,206044,214614,223590,348372,2842,0,0
neg,29678,0,,0,0,0,0,0,0,4784,182850,1251214,364114,3308,0,899046,0,0,0,0,0,1685090,1572206,190102,93378,0,0,0,0,0,0,0,0,0,0,0,960,491078,1192050,122182,0,3884,2830,6232,7790,1023976,761550,8,0,0,0,741322,273666,169580,120284,88138,80416,134796,163102,34154,812,1875408,142,120,110,70,899046,18244,109030,80708,118700,1310700,1310700,68820,29678.32,1875408,1875408,1870394,12144,128384,65176,663040,1806270,1209600,0,,,,1645846.08,0,157515.84,,,0,0,0,59910,679964,901592,151882,10750,2130,42,,0,1875408,2830,216,123792,83042,523404,1042734,29460,792,0,0,,,,,,,,,,1044,62,0,0,0,0,0,0,0,0,9078,26632,4922,0,0,63516,9416,4916280,548574,0,0,0,0,4960610,,,167688,292004,209896,112382,353438,312136,199126,81934,77622,44,0,0
neg,314,30,20,0,0,0,0,0,0,82,17202,6212,0,0,0,12198,0,0,0,0,0,21912,18864,5072,976,0,0,0,0,24,54,0,0,0,0,0,0,1136,12834,9526,0,960,12,36,24,8166,14298,0,0,0,0,11142,8992,2414,406,80,32,78,296,38,18,27008,16,12,80,0,12198,356,2122,2926,1310700,1310700,1310700,4840,313.72,27008,27008,28000,78,54,2554,26780,23496,1209600,672,0,2,0,18271.68,0,4272.0,,,0,0,0,16288,6056,664,454,34,0,0,2,6,27008,970,8,712,376,712,12360,7616,738,4,0,28,106,17596,9912,0,0,0,0,18598,60,26,0,0,0,0,0,0,0,0,248,0,0,4714,1522,392,74,1620,162,0,44,0,0,0,,,5572,3788,1364,768,2262,994,8522,226,0,0,0,0
neg,56778,222,0,0,0,0,0,0,0,9650,1323818,2236440,358672,9442,0,1865266,0,210,0,0,0,3560544,3166446,468272,361340,0,0,0,0,736,262,0,0,0,0,0,96298,2471112,1358986,11626,0,1588,1730,4932,320826,1974174,1619642,15130,0,0,0,1508446,906358,426438,330578,350638,412634,2930,0,0,0,4029046,0,1270,788,2,1865266,53172,239552,226526,142360,128160,142760,50740,56777.61,4029046,4029046,4047658,15879,211236,37496,395660,3938022,1209600,158800,0,0,0,3039175.68,0.0,896478.72,0,0,0,0,0,139792,1895030,1505670,378962,14876,3532,160,0,348,4029046,2984,452,1224,526708,230174,1916500,1244410,15546,24,0,0,0,0,0,0,0,0,0,0,2600,142,0,0,0,0,0,0,0,0,23686,56410,10032,0,0,154874,27608,424020,226778,0,0,0,0,1556080,835.04,976,916386,642888,367160,187770,382832,343984,246858,197322,604110,48712,0,0
neg,10778,2130706432,124,70,64,0,0,0,0,26258,524548,199232,6324,0,0,349904,0,0,0,0,0,680064,561436,315596,87398,0,0,0,0,68,216,0,0,0,0,0,0,938,79670,675754,0,2374,2330,2484,2706,24066,677688,44714,0,0,0,298958,220588,80858,39994,30630,21808,16042,14550,8724,24210,996070,562,346,444,0,349904,13270,217712,96778,,,,312000,10778.37,996070,996070,924310,4204,70,97162,992020,809088,1209600,34848,4,26,0,664059.84,118.08,109990.08,62,468,0,0,392,79010,329538,255726,79378,12008,306,4,0,16,996070,1256,172,20396,100470,96634,528260,9168,6,0,0,100,490,680674,226038,0,426,0,0,681850,1220,264,0,0,0,0,0,0,0,0,8534,1244,268,2115072,235886,38038,4898,1927460,192804,826550,4774,0,0,0,7.3,650,110766,181336,120260,39154,40786,25792,35034,196814,6382,38,0,0
neg,773514,,,,,0,114,130784,5173718,22679780,29098132,15415480,8096226,3186410,630938,23887286,9200,0,,1441064,2532788,62396668,55346674,24106940,8178256,,0,137980,0,,,0,0,0,0,0,0,102480,47722618,36586484,0,78358,90268,192354,352460,56606258,27091878,6,0,0,0,24535262,22568536,13090356,7598102,5316272,3167704,1982736,1601904,981192,3569518,87939204,,,,,23887286,868774,6279928,17810188,287380,307080,347240,190240,773514.49,87939204,87939204,87976106,385511,,,823460,84411582,1209600,,,,,43688090.88,15222762.24,25495667.52,,,12034,613632,7157274,27093444,30375748,16594950,2320522,218536,25388,54,,,87939204,29040,8144,14825882,16970788,19760794,30968536,1785714,62684,0,0,6172,26214,13452406,2494696,1742,1388,0,0,13778318,,,,,,,,,,,424458,,,,,,,,,,,,,,,,41129984,8235588,6846448,2992486,6960998,4352060,3207064,10627060,59894,0,,
neg,12,0,,0,0,0,0,0,0,24,660,13640,0,0,0,4392,0,0,0,0,0,18778,16620,3916,364,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14322,0,1370,4,8,8,12,1132,11790,0,0,0,12816,562,300,102,394,78,32,40,0,0,22724,0,2,0,0,4392,180,1824,2080,,,,3680,11.63,22724,22724,28854,30,176,2146,22440,14406,1209600,0,,,,1877.76,8545.92,2734.08,0,20,0,0,0,0,13046,1166,108,4,0,0,,4,22724,1346,32,34,398,3474,4598,3876,554,12,0,,,,,,,,,,40,32,0,0,0,8864,0,0,0,0,210,0,0,0,0,80,16,3300,480,0,0,0,0,0,150.36,86,12538,1460,212,44,40,28,2,0,0,0,0,0
neg,1404,2130706432,38,0,0,0,0,0,0,72,25504,52554,260,0,0,26666,0,0,0,0,0,78832,73340,8910,3652,0,0,0,0,102,110,0,0,0,0,0,0,43788,34596,2,0,180,12,26,38,7616,70514,0,0,0,0,32430,37516,6376,1736,260,66,0,0,0,0,87754,0,22,82,0,26666,526,5072,3806,,,,8700,1404.29,87754,87754,90026,243,0,8674,87560,78402,1209600,1398,2,4,0,71038.08,0.0,7273.92,0,0,0,0,0,7020,66850,3880,490,130,14,0,0,6,87754,168,22,278,3274,1198,10934,61100,1384,26,0,72,264,71446,53132,0,14,0,34,71490,66,48,0,0,0,0,0,0,0,0,348,418,276,0,0,902,166,490160,49030,0,0,0,0,404300,161.58,52,7966,6504,2778,1692,5030,53012,1282,96,26,0,0,0
neg,125294,0,,0,0,0,0,0,0,7108,1218928,5283184,780290,1442,0,3825134,0,156,0,0,0,6703860,6149284,765906,449042,0,0,0,0,0,0,0,0,0,0,0,0,1448644,5785632,56676,0,8794,3614,3682,9064,1068406,6168406,28986,0,0,0,2654220,1081298,545394,429404,358680,351476,524624,988138,342016,15702,7471020,258,310,1066,338,3825134,70446,398652,364040,106520,118420,110740,21460,125293.64,7471020,7471020,7396762,55514,506446,13106,198580,7290952,1209600,0,,,,6704882.88,0.0,578460.48,,,0,0,0,478368,3227758,3356454,199258,24476,4612,26,,0,7471020,6794,1152,317290,215384,499362,5833556,412042,5370,2,0,,,,,,,,,,3964,76,0,0,0,0,0,0,0,0,37562,125586,26036,0,0,252628,35284,7245200,1239596,0,0,0,0,7148720,,,609948,861576,773958,416144,1158156,1335068,942296,532274,657452,4080,0,0
neg,31116,8028,0,0,0,0,0,0,0,380,12552,1720676,485988,23112,1524,980216,2760,0,0,0,0,1676580,1062318,720056,558242,0,0,108092,0,26946,3608,0,0,0,0,0,0,100490,1585926,557816,0,9804,5396,4834,129662,1497802,596644,86,4,0,0,670092,659880,232560,156956,104338,77570,106440,236396,0,0,2397074,10,28,576,24,980216,44154,322718,390474,358700,,,354680,31116.03,2397074,2397074,2379846,14740,964,113800,1181980,2244232,1209600,91024,0,0,0,1958407.68,0.0,279513.6,0,0,0,0,0,1988,537864,1343726,341814,15168,3466,206,0,8278,2397074,3136,452,46622,146788,103140,1502508,431200,10354,32,0,0,0,0,0,0,0,0,0,0,1650,102,0,0,0,0,0,0,0,0,31864,33956,5690,0,0,80336,10182,605980,63402,0,0,0,0,1116060,826.64,1002,297502,695568,321370,124320,295280,321010,116530,48106,24380,166,0,0
neg,29946,,,0,0,0,0,0,9206,355756,1924562,684046,50074,0,0,964484,0,38,,8294,16294,2341302,1936408,841410,259478,0,0,0,0,0,0,0,0,0,0,0,5600,222820,782292,2012932,0,6612,1192,1828,2858,272670,2680972,57488,20,4,0,1576460,565896,230424,143284,123644,170882,177476,35578,0,0,3193324,0,30,98,868,964484,50534,237194,601068,275000,368620,0,177820,29946.34,3193324,3193324,,12908,388704,,753220,,1209600,0,,,,2229014.4,0.0,780625.92,,,0,680,34504,903026,1405976,553102,103132,18798,4266,160,,0,3193324,8552,1862,391772,360046,248012,1700746,299466,13188,0,0,,,,,,,,,,8532,190,,,,,,,,,31140,22588,6382,0,0,113934,17436,4999060,1935986,0,0,0,0,,,,835126,768428,505228,230104,374092,185390,77774,29302,18034,166,0,0
neg,12,6,2,2,2,0,0,0,0,6,4726,1382,0,0,0,2434,0,34,0,0,0,13402,11422,7838,318,0,0,0,0,6,6,0,0,0,0,0,0,0,0,6114,0,1178,2,4,8,46,4706,170,0,0,0,4720,240,288,128,558,70,106,4,0,0,21266,0,4,0,0,2434,170,6328,1488,,,,7680,11.44,21266,21266,22018,28,110,2014,21060,6144,1209600,234,4,2,0,2192.64,0,2825.28,0,6,0,0,0,3950,1878,264,22,0,0,0,2,6,21266,1182,14,10,10,590,586,2666,960,96,0,4,18,1346,126,0,0,0,0,2438,40,44,0,0,0,0,0,0,0,0,132,0,0,170,170,22,10,2360,482,0,6,0,0,0,72.3,34,4242,1584,82,10,20,48,50,78,0,0,0,0
neg,89266,0,,0,0,0,0,0,0,30884,1422862,3583406,847014,5212,0,3189234,20654,0,0,202,218,4926432,4010412,1437278,726944,0,0,0,0,0,0,0,0,0,0,0,47260,2633616,2785862,422640,0,7212,4994,10990,21832,3390424,2444614,9312,0,0,0,2399750,944336,439916,329448,265112,242876,299550,622946,334250,11194,6365840,108,1248,680,772,3189234,124404,642362,791334,236060,255940,322880,50800,89266.39,6365840,6365840,6238954,40163,626920,17304,299180,5889378,1209600,0,,,,4990144.32,0.0,890808.96,,,0,0,4608,477030,2712178,2429006,232930,29368,4226,32,,0,6365840,8422,1148,289306,394656,347900,4033680,790382,23852,32,0,,,,,,,,,,5048,140,0,0,0,0,0,0,0,0,90714,101580,18418,0,0,223356,37186,5868720,1688012,0,0,0,0,2434820,,,936450,1047650,714894,343540,684160,648052,511202,372950,602114,28366,0,0
neg,8,12,12,2,2,0,0,0,0,32,2034,2646,0,0,0,1050,0,62,0,0,0,6718,4450,28288,324,0,0,0,0,14,32,0,0,0,0,0,0,0,282,4430,0,62,50,54,80,2588,1878,0,0,0,0,2970,160,266,76,50,46,622,484,38,0,35038,0,10,0,0,1050,122,26978,1238,,,,28140,8.87,35038,35038,38098,35,0,3414,34840,4712,1209600,238,0,2,0,1481.28,0,1315.2,0,12,0,0,0,1172,2056,1484,0,0,0,0,4,14,35038,1924,2,16,10,854,1640,266,0,0,0,20,56,1456,120,0,0,0,0,1656,18,88,0,0,0,0,0,0,0,0,148,0,0,342,144,68,14,1440,144,0,14,0,0,0,27.74,28,3326,1194,38,12,26,34,26,56,0,0,0,0
neg,160140,504,,0,0,0,0,0,93662,1258704,4663246,2976258,362290,43074,0,4148664,0,198,0,64112,105982,8365346,7426150,2650820,837006,4,0,0,0,578,2386,0,0,0,0,0,3542,139828,2608380,6645480,0,11810,10748,14826,28178,767328,8564340,0,0,0,0,2356850,3910304,1741476,603912,278396,172908,131354,104626,47822,49582,11081788,1732,1158,1864,2,4148664,125710,1890314,752934,344580,291120,353460,41780,160140.71,11081788,11081788,11107860,51549,4,8906,176800,9397246,1209600,229284,,,,8205245.76,0.0,1184307.84,86,2018,0,17616,339422,2523894,3837972,2266428,356992,46974,7808,124,,534,11081788,8680,1558,891190,439670,4061160,3985674,9298,0,0,0,,,,,,,,,,5744,1182,0,0,0,0,0,0,0,0,59054,23500,4834,19436228,4258296,330352,67480,15740,1742,10462478,14470,0,0,10000220,2771.64,3530,1250694,1109392,818852,511950,1169704,692092,875332,2926330,42850,34,0,0
neg,32,12,6,0,0,0,0,0,0,66,270,9484,864,0,0,4452,0,0,0,0,0,9614,6622,31660,1312,0,0,0,0,50,22,0,0,0,0,0,0,10684,0,0,0,124,38,92,294,2234,7900,2,0,0,0,9848,620,126,58,26,4,2,0,0,0,41274,0,2,0,0,4452,274,27920,3718,,,,31580,32.78,41274,41274,45274,16,0,4010,41120,10684,1209600,598,0,6,0,5213.76,0,5414.4,0,0,0,0,0,0,6962,3674,48,0,0,0,0,4,41274,116,14,38,24,1230,3000,5244,996,22,0,14,152,4858,18,60,0,0,0,5940,70,44,0,0,0,0,0,0,0,0,194,0,0,0,0,394,76,680,68,45394,42,0,0,0,85.92,42,5840,4198,490,44,46,48,18,0,0,0,0,0
neg,82078,2130706434,442,0,0,0,0,0,0,500,622808,4131326,1231674,42998,326,2414236,0,0,0,0,0,5401340,4654090,1065906,625684,0,0,0,0,876,238,0,0,0,0,0,0,1037612,755634,4236386,0,6646,1340,1986,5010,190938,5822402,1310,0,0,0,1768030,1827470,708256,546486,510220,485400,183770,0,0,0,6468200,0,34,78,18,2414236,75200,567936,493662,194740,210260,212500,59800,82077.42,6468200,6468200,6446300,33763,2266,34108,407940,6029632,1209600,198724,2,116,0,4850932.8,0.0,1172972.16,0,1552,0,0,0,76600,1751384,3186604,965772,42100,6688,484,272,352,6468200,10532,1074,271724,649260,301880,3642796,1125074,26942,344,6,1088,726,4859244,4094,0,4770,0,22,4908396,4422,454,0,0,0,0,0,0,0,0,38960,49244,27230,0,0,138714,36430,14510120,1458508,0,0,0,0,2857670,3948.44,2598,1218496,1039574,636920,402610,1097332,938048,436890,153656,102020,4086,0,0
neg,30,36,18,0,0,0,0,0,0,11116,4426,2044,0,0,0,6514,0,136,0,244,630,16456,12520,20848,962,0,0,0,0,14,30,0,0,0,0,0,0,0,0,17586,0,1592,32,70,82,2128,13682,0,0,0,0,15546,1086,156,130,128,26,20,354,110,30,37580,0,2,0,0,6514,350,16824,3790,,,,20400,30.0,37580,37580,38432,46,0,3512,37120,17586,1209600,796,2,2,0,5231.04,0.0,10791.36,0,10,0,0,7976,7680,692,470,768,0,0,0,4,18,37580,1578,4,28,46,1720,12240,1970,0,0,0,26,42,4666,54,0,6,0,0,5832,72,78,0,0,0,0,0,0,0,0,334,0,0,2116,698,344,66,680,70,0,14,0,0,0,62.6,70,12732,4090,398,120,90,28,110,18,0,0,0,0
neg,40096,1410,992,0,0,0,0,0,0,372,2012,1942782,437278,17648,0,1199312,14492,0,0,0,0,2171034,1962730,322648,170728,0,0,0,0,4420,586,0,0,0,0,0,0,363056,2011530,25506,0,1386,572,1034,18434,980342,1398234,90,0,0,0,867294,808334,316048,172044,92902,55334,46504,41632,0,0,2494046,84,48,1112,0,1199312,31838,118852,202320,170160,138300,,10220,40095.97,2494046,2494046,2493886,12143,2100,4944,70840,2400092,1209600,56786,0,76,0,2201365.44,0,197177.28,0,0,0,0,0,0,890102,1314402,183110,10252,2166,60,0,8,2494046,2786,416,5170,147040,95942,1394104,749164,5386,84,0,1892,1522,2024086,342702,12,7232,0,0,2222000,1440,512,0,0,0,0,0,0,0,0,16464,11352,3110,0,0,75306,13772,602540,72036,0,0,0,0,95980,823.48,918,209452,377750,246010,131278,357624,495876,526308,53440,2354,0,0,0
neg,38,32,18,0,0,0,0,0,0,1358,7756,2162,0,0,0,4284,0,32,0,0,0,16314,13154,10938,944,0,0,0,0,38,6,0,0,0,0,0,0,0,0,11276,0,1020,14,22,30,1968,8222,0,0,0,0,8306,1720,362,254,42,34,92,448,18,0,27290,0,0,2,0,4284,276,7138,3784,1310700,1310700,1310700,10780,38.79,27290,27290,27270,30,8,2562,27060,11276,1209600,538,0,12,0,4710.72,0.0,5562.24,,,0,0,624,7454,2442,756,0,0,0,0,8,20,27290,1020,12,26,82,150,4204,5342,438,2,0,22,6,4088,42,0,0,0,0,5154,124,58,0,0,0,0,0,0,0,0,202,0,0,1528,584,214,44,0,0,8180,14,0,0,0,,,6982,2848,384,186,326,376,148,26,0,0,0,0
