class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,18776,170,132,0,0,0,0,0,19032,621734,442816,32324,4708,0,0,472692,0,0,0,14620,21698,1017312,917228,180788,79472,0,0,0,0,100,388,0,0,0,0,0,0,43030,370902,706682,0,880,66,76,1014,434,905048,212082,1014,0,0,357752,351872,152086,77982,44850,32510,26374,41662,18076,17450,1213134,1518,700,1682,4,472692,12020,83514,96662,,,,177340,18776.15,1213134,1213134,1194178,6952,174,118806,1208720,1121408,1209600,33440,10,50,0,981295.68,13243.2,124877.76,4,96,0,0,94394,337430,464380,165192,49810,9314,90,4,6,12,1213134,1866,150,69008,72052,194696,771858,10978,6,0,0,110,796,993286,581544,0,18,0,0,993860,1130,100,0,0,340,13318,0,0,0,0,7390,812,434,2062624,242846,28664,4182,5686320,569780,1098126,15124,0,0,226580,727.42,708,146634,146856,120846,47960,94652,70602,232464,259682,918,0,0,0
neg,10,12,12,0,0,0,0,0,0,38,0,5278,0,0,0,2460,0,0,0,0,0,6914,5004,2648,590,0,0,0,0,6,2,0,0,0,0,0,0,5316,0,0,0,78,6,12,20,264,4934,2,0,0,0,4378,792,134,12,0,0,0,0,0,0,9562,0,8,48,0,2460,144,976,1656,,,,2560,10.39,9562,9562,11550,10,130,870,9440,5316,1209600,376,2,6,0,2314.56,18.24,2952.0,0,0,0,0,0,0,4786,530,0,0,0,0,0,4,9562,68,10,14,268,62,2238,1630,884,142,0,10,6,2622,248,0,0,0,22,3004,58,40,0,0,0,338,0,0,0,0,122,0,0,0,0,52,22,9640,1886,11614,10,0,0,0,34.52,26,3152,2154,10,0,0,0,0,0,0,0,0,0
neg,901310,,,0,0,0,0,0,0,427598,17698196,33995372,7209814,127854,948,26353134,170552,242,,0,0,45387186,36635634,18129410,7399480,0,0,31128,0,0,0,0,0,0,0,0,21828,31407218,19374406,8656330,0,61424,46316,85796,248868,37269784,21740268,7244,72,10,0,24314008,6766664,2994524,2459688,2176896,2651294,6531440,10878628,685462,1178,63526176,410,186,518,1140,26353134,1115048,7190292,10882572,319280,288380,294620,191160,901309.55,63526176,63526176,62458782,482553,2066204,,492780,59459782,1209600,0,,,,49596784.32,0,9774166.08,15872,,0,0,11546,3677222,26866940,24481666,3367792,854714,195232,4670,,0,63526176,56508,10586,4368934,4373690,6355922,39337104,4895264,61770,4,0,,,,,,,,,,8608,756,,,,,,,,,839018,74906,23300,0,0,268970,52072,6715060,7298280,0,0,0,0,,1.02,0,10202962,10918782,7022998,3154206,5646402,4756414,5198440,3992540,7850146,716892,0,0
neg,49154,3846,3378,0,0,0,0,0,0,1246,59060,2072194,1561268,151786,10654,1725354,3144,0,0,0,0,3317568,2800454,629996,472410,0,0,7224,0,12280,890,0,0,0,0,0,216,138068,434374,3283550,0,3234,3106,3430,338688,3055964,451580,206,0,0,0,1343904,1135936,380888,254918,180892,139388,177610,242672,0,0,3947828,162,572,210,18,1725354,54846,261732,364236,195520,179800,181860,67860,49153.79,3947828,3947828,3965304,21855,1166,28836,313800,3856208,1209600,147318,0,52,0,3204942.72,0.0,649320.96,0,0,0,0,0,32010,498356,2364628,907824,43326,9622,442,28,34,3947828,4124,538,269340,393516,271138,2470738,435800,10812,202,0,7604,2812,3131214,102112,142,57254,0,0,3239486,2444,204,0,0,0,0,0,0,0,0,28276,62260,9342,0,0,164386,23396,281620,33642,0,0,0,0,11164170,962.1,1076,674674,915622,593122,316916,594156,417356,171730,79116,91180,2336,0,0
neg,198,24,16,0,0,0,0,6234,6860,17774,17114,1756,0,0,0,12844,0,0,0,12822,21438,28978,32700,26874,3314,0,0,0,0,66,46,0,0,0,0,0,0,0,44668,5070,0,1380,112,72,128,220,4962,16428,26400,36,0,40332,3466,3138,1000,674,666,240,206,14,2,68746,12,14,64,0,12844,472,11886,14902,,,,26460,198.74,68746,68746,71798,132,0,6872,68260,49984,1209600,856,0,14,0,14070.72,0.0,34575.36,4,32,3490,6504,16272,15428,4802,3076,166,0,0,0,24,46,68746,1304,42,102,1388,10968,13792,20910,1214,18,0,34,78,14530,4392,0,0,0,0,16500,128,134,0,0,0,0,0,0,0,0,696,20,2,0,0,268,68,280,28,0,0,0,0,0,157.56,100,36500,5454,490,292,862,830,818,4492,0,0,0,0
neg,2,12,10,0,0,0,0,0,0,6,1638,7738,0,0,0,4002,0,0,0,0,0,12090,9050,13054,476,0,0,0,0,2,4,0,0,0,0,0,0,480,760,8142,0,3586,18,16,16,24,1748,3974,0,0,0,5776,820,692,286,596,1154,32,26,0,0,25154,0,0,6,0,4002,234,11280,1750,,,,12820,2.98,25154,25154,52686,41,0,2372,24880,9462,1209600,340,0,4,0,3076.8,0,2864.64,0,26,0,0,0,1118,7774,470,20,0,0,0,2,8,25154,3582,28,26,20,254,1006,3920,546,0,0,10,4,2316,98,0,24,0,0,3542,98,82,0,0,0,0,0,0,0,0,228,0,0,0,0,88,30,3500,350,0,0,0,0,0,315.3,80,6664,2372,242,28,54,20,2,0,0,0,0,0
neg,42660,216,186,0,0,0,0,0,0,6536,255642,1720024,1238396,16492,0,1399112,0,0,0,0,0,3104654,2823292,329772,187628,0,0,0,0,578,298,0,0,0,0,0,0,551726,2368478,316886,0,4212,1188,2500,11336,1994458,1220104,3292,0,0,0,1473702,726294,487728,336876,170568,41134,788,0,0,0,3436184,0,118,804,4,1399112,47478,134120,193112,106240,126660,,83160,42659.11,3436184,3436184,3483050,11396,774,96278,999120,3237090,1209600,156194,0,168,0,2806621.44,0.0,424123.2,0,0,0,0,0,76038,799966,1480466,789726,74118,16436,340,244,266,3436184,9706,1610,5008,443022,244470,2202864,326106,4304,0,0,302,682,2809658,159384,68,2554,0,0,2843472,4386,570,0,0,0,0,0,0,0,0,23176,16094,2922,0,0,113616,34430,11740,1892,0,0,0,0,2659110,2699.4,3296,474542,1058936,273134,108394,274096,264924,247778,236630,294294,4362,0,0
neg,35652,0,,0,0,0,0,0,0,380,262732,1543042,319582,1458,0,1050108,0,0,0,0,0,1982286,1845236,221344,115934,0,0,0,0,0,0,0,0,0,0,0,21702,1060948,652154,392390,0,2846,1048,1822,3862,734354,1382682,578,2,0,0,834246,303826,210354,181290,145992,123970,132442,155874,37638,1562,2203868,210,1056,486,100,1050108,21812,106616,113614,125120,,,93440,35651.67,2203868,2203868,2197178,14394,253088,97998,990740,2127194,1209600,0,,,,1844058.24,0.0,279372.48,,,0,0,0,11362,1057414,989376,62106,5612,1304,20,,0,2203868,2854,224,111382,78384,172164,1649252,111960,974,0,0,,,,,,,,,,1120,70,0,0,0,0,0,0,0,0,10562,31612,7208,0,0,74692,12162,3284500,676176,0,0,0,0,34651680,,,295444,292892,207196,117808,247132,225576,209086,170594,356122,5344,0,0
neg,23290,694,642,0,0,0,0,0,0,5646,11522,2199512,848324,13672,14,1345110,0,0,0,0,0,2732072,1940830,1056904,546226,0,0,32152,0,5022,574,0,0,0,0,0,0,102926,2975760,4,0,13232,10172,9954,161964,2559464,323888,16,0,0,0,1199868,775774,438474,297454,166600,92686,67354,40480,0,0,3791796,0,690,296,12,1345110,51966,538380,511478,307600,338360,353900,33800,23290.48,3791796,3791796,3789710,16055,19022,550,138580,3078690,1209600,106538,4,294,0,2752120.32,50489.28,266144.64,0,0,0,0,0,0,95574,1788958,1039734,130234,23374,816,10,18,3791796,15962,3520,48438,184010,160148,1934110,709710,22478,308,6,972,1724,1033886,76168,0,5362,354,28,2803670,4024,4004,0,0,210,50610,0,0,0,0,44086,11982,3068,0,0,43024,5404,47571800,4988634,0,0,0,0,308750,6345.44,6816,347842,1963806,469798,148144,108124,20282,11284,4204,5206,0,0,0
neg,1202,10,,0,0,0,0,0,6236,38542,45604,38430,10582,6818,0,58694,0,0,0,6634,10772,178802,173948,39524,3182,2,0,0,0,16,12,0,0,0,0,0,0,0,25924,120288,0,1072,414,524,5408,18408,94516,14780,11064,26,0,85054,10074,4944,23598,8418,3540,10038,546,0,0,225108,2,52,16,0,58694,912,320,39118,,,,38640,1202.35,225108,225108,242724,0,0,22002,223980,146672,1209600,1800,,,,0.0,0.0,0.0,8,134,0,3232,18886,49572,25048,22910,15948,10616,0,0,,20,225108,19696,100,110,22400,9544,24152,65276,4934,0,0,,,,,,,,,,392,180,4450,49414,0,0,0,0,0,0,932,208,54,0,0,1282,240,0,0,79162,212,0,0,202360,603.92,232,85646,8870,4232,1680,3796,16206,6056,19416,310,0,0,0
neg,6,0,0,0,0,0,0,0,0,4,2016,1744,0,0,0,2376,0,0,0,0,0,13100,11974,10946,186,0,0,0,0,2,12,0,0,0,0,0,0,0,0,3764,0,32,8,10,256,708,194,2556,0,0,0,2766,132,46,92,24,54,44,356,114,136,24060,0,2,2,0,2376,90,10038,894,,,,10840,6.11,24060,24060,25946,20,0,2348,23940,3786,1209600,124,2,0,0,857.28,0,1993.92,0,8,0,0,0,1254,1570,406,534,0,0,0,12,16,24060,960,12,8,6,4,602,1798,326,48,0,0,24,1024,154,0,0,0,0,1028,28,64,0,0,0,0,0,0,0,0,80,0,0,0,0,6,8,1000,98,0,8,0,0,0,0.6,20,3030,534,32,6,28,42,36,56,0,0,0,0
neg,2040,2130706434,34,0,0,0,0,0,0,130,24844,84714,21762,0,0,51304,0,0,0,0,0,123502,109274,26036,10662,0,0,0,0,68,38,0,0,0,0,0,8252,102808,6280,14110,0,112,20,36,112,68094,63032,44,0,0,0,60368,37120,16840,8218,5310,2734,816,44,0,0,149572,0,4,484,2,51304,1598,15874,10126,,,,25640,2039.83,149572,149572,154392,402,0,14742,149140,131450,1209600,3828,2,6,0,112583.04,0.0,18696.0,0,0,0,0,0,0,63482,56970,10132,696,170,0,0,6,149572,232,40,64,14952,3996,74900,36016,1250,0,0,48,138,114640,68374,0,2,0,54,114708,250,48,0,0,0,0,0,0,0,0,870,494,386,0,0,1818,446,360680,36042,0,0,0,0,1039830,85.62,96,20218,17062,10690,5230,13066,63220,1296,336,332,0,0,0
neg,39950,260,222,0,0,0,0,0,0,1772,326748,1804038,431072,3996,0,1148928,0,0,0,0,0,2328908,2017668,504352,260588,0,0,0,0,230,252,0,0,0,0,0,25748,921480,1289850,330544,0,2668,1858,3842,40956,2015182,502988,128,0,0,0,963376,626386,297138,206024,158612,282512,33574,0,0,0,2833732,0,18,70,2,1148928,34308,327312,175568,209020,226500,,64400,39949.74,2833732,2833732,2835706,14671,1460,38452,408720,2567642,1209600,71084,0,78,0,2173761.6,0,392167.68,0,0,0,0,0,59268,842618,1299926,347880,13992,3648,290,10,16,2833732,3544,390,20848,248904,111928,933102,1226504,22054,348,0,228,334,1996096,12484,48,1122,0,0,2190860,1486,218,0,0,0,0,0,0,0,0,17872,33988,6950,0,0,81490,11870,136980,26784,0,0,0,0,0,926.56,936,408038,404176,286320,134074,300590,353976,308624,159182,193400,19244,0,0
neg,78466,0,272,0,0,0,0,0,0,484,370304,3080196,1077438,125360,6852,2200998,0,0,0,0,0,4526532,4209440,460286,252560,0,0,0,0,0,0,0,0,0,0,0,46448,2296656,1078540,1238990,0,7398,10938,26342,396044,3683776,536086,50,0,0,0,1246954,1162034,379032,318266,256706,217926,341536,738180,0,0,4987376,0,0,0,0,2200998,33124,303030,156142,75240,114820,111880,21080,78465.93,4987376,4987376,4969078,37527,0,11404,141220,4660634,1209600,0,16,74,0,4157696.64,0.0,499176.0,0,0,0,0,0,1094,786884,2643590,1148538,68688,10994,846,6352,0,4987376,6308,746,119576,331736,125468,2943928,1116642,16172,58,0,430,298,2534496,220374,0,343154,0,12,4171786,0,0,0,0,0,0,0,0,0,0,19332,0,0,0,0,0,0,0,0,0,0,0,0,0,1248.64,1472,521338,779598,557248,244168,490528,416442,468884,480538,670682,31208,0,0
neg,886,0,64,0,0,0,0,0,0,13036,54064,6162,0,0,0,27958,0,0,0,2852,5190,68988,56614,38874,5904,0,0,0,0,0,0,0,0,0,0,0,0,0,18196,55066,0,426,278,350,1082,444,64658,5726,298,0,0,35572,21534,8226,4006,1790,748,954,298,94,40,110816,0,0,0,0,27958,918,22828,15670,,,,37700,885.81,110816,110816,109252,362,0,10450,109600,73466,1209600,102,2,22,0,50370.24,0.0,21984.96,12,80,0,0,12018,20918,35772,3912,594,46,2,0,2,0,110816,1154,50,806,6566,3178,57738,3762,8,0,0,178,130,53772,3720,0,0,0,0,53868,40,28,0,0,0,0,0,0,0,0,1130,0,0,54,54,6,2,480,48,0,0,0,0,0,315.04,210,23830,11540,3646,1622,4174,3896,4630,19920,4,0,0,0
pos,1030748,0,,0,0,0,0,0,1166,426436,10206430,35328790,10235250,80860,0,27378684,197230,26224,,7182,10712,48573230,39379230,16096316,7897226,0,0,0,0,0,0,0,0,0,0,0,2902668,29583258,18928412,4864594,0,131188,93582,163978,329362,25137012,30336006,87380,374,38,12,17929380,8725548,5318534,4348482,3507634,3239412,4028354,7415544,1728054,37990,64685892,2528,916,1812,1094,27378684,982516,6345264,9702384,131060,169320,224020,38780,1030747.63,64685892,64685892,58094252,454759,1635972,,447500,56278932,1209600,0,,,,51293670.72,0,4919392.32,0,0,0,0,101770,3440326,23300378,26040392,3056190,282388,56336,1152,,0,64685892,37416,9518,2375484,2177844,7497888,41881146,2260696,38938,2,0,,,,,,,,,,19332,504,0,0,0,0,0,0,0,0,617222,519614,94536,0,0,1191444,220410,33259700,7750292,0,0,0,0,0,15133.84,17968,5146330,8495738,6337370,2902266,5301346,4277172,4443636,4469102,13481250,1424722,0,0
neg,209900,,,,,0,0,0,0,92810,2463420,7652852,2233558,15614,0,4852694,3352,0,,0,0,10773442,9804754,2140462,908098,,0,0,0,,,0,0,0,0,0,24440,4539880,7659300,234634,0,14130,12314,13142,33708,5383174,6983200,18586,0,0,0,4189800,2614042,1363742,967172,731390,666610,1070308,810294,44124,772,12915608,,,,,4852694,104316,975328,1156700,169880,168960,180020,82640,209899.4,12915608,12915608,,85287,,,793800,,1209600,,,,,11555994.24,0.0,893769.6,,,0,0,7380,932970,5303826,5286950,830756,79214,16490,668,,,12915608,11372,2294,311008,540568,685472,8887856,1998186,21434,64,0,,,,,,,,,,,,,,,,,,,,57198,,,,,,,,,,,,,,,,937394,2002836,1460828,1027750,2819048,1776298,1016454,509548,776842,131256,,
neg,11038,158,144,0,0,0,0,0,216,133442,526650,187428,35984,13550,602,402122,0,38,0,4582,11272,786200,661512,296224,106716,0,0,0,0,480,508,0,0,0,0,0,0,21678,850228,25966,0,2096,1494,1582,3090,135604,750016,1834,2090,56,10,314734,271902,98290,67198,36930,23422,19988,27188,31024,7196,1087210,854,20,722,2,402122,13110,187900,107728,,,,294280,11037.68,1087210,1087210,1095774,4994,592,106976,1085040,897872,1209600,30142,4,26,0,651838.08,158178.24,84264.0,10,306,0,0,29118,251772,390530,205978,17200,2734,540,0,266,290,1087210,3614,218,87424,61066,558500,186420,630,0,0,0,100,1206,554602,126026,0,730,0,0,661172,1100,512,0,0,240,194470,240,198466,0,0,6952,5288,882,2236280,250726,34992,4038,365180,43220,1009890,16224,0,0,0,529.54,594,252942,149036,139096,41320,63192,38050,55922,156394,1920,0,0,0
neg,40242,860,682,0,0,0,0,0,0,1326,473764,1379856,529274,38340,0,1190364,0,0,0,0,0,2226674,1968956,347414,221270,0,0,0,0,286,1356,0,0,0,0,0,39310,1098596,488038,796616,0,1846,990,1184,41276,1757628,614052,24,36,72,5452,726336,619890,294760,226096,175358,153476,207012,19632,0,0,2574510,50,24,104,4,1190364,32910,201026,144000,172540,148880,,21460,40242.78,2574510,2574510,2582984,14625,1532,12966,149480,2422560,1209600,78862,2,38,0,2136653.76,0.0,284232.0,0,0,0,0,0,61180,927506,1062192,341702,26286,3640,54,628,678,2574510,3174,402,22862,204524,75212,1516976,585612,13680,118,0,706,3912,2124132,10258,0,84386,0,0,2151122,1258,106,0,0,0,0,0,0,0,0,16662,52342,8614,0,0,77042,12962,62260,8112,0,0,0,0,242810,919.38,948,299960,349070,261860,138692,289536,280810,327168,240546,233990,928,0,0
neg,12,4,0,0,0,0,0,0,0,952,1082,2202,0,0,0,1650,0,44,0,522,842,6708,6008,5328,70,0,0,0,0,8,6,0,0,0,0,0,0,0,0,4236,0,980,6,8,2,600,2640,0,0,0,0,2720,272,116,214,126,86,276,426,0,0,12566,0,2,0,0,1650,102,4370,948,,,,5220,11.61,12566,12566,14202,23,1454,1196,12380,4236,1209600,156,0,2,0,1286.4,209.28,1775.04,,,0,0,846,1096,1094,334,508,244,114,0,0,4,12566,974,4,98,368,34,292,1772,670,24,0,0,0,536,0,0,0,0,0,842,28,44,0,0,160,430,0,0,0,0,120,0,0,0,0,18,4,120,2466,0,0,0,0,0,,,3052,716,32,22,310,18,42,44,0,0,0,0
neg,58036,414,392,0,0,0,0,0,0,16622,942764,2491598,324052,14038,220,1748486,0,0,0,0,0,3595756,3328046,429576,192542,0,0,0,0,1716,248,0,0,0,0,0,12078,2012244,1363046,401926,0,2320,556,1206,22226,1893986,1867204,1796,0,0,0,1362972,1007770,414922,286640,220360,179698,200696,114728,1508,0,4025976,246,232,230,2,1748486,26248,209366,218648,100440,129440,149220,43480,58036.2,4025976,4025976,3992344,21826,5672,34820,389400,3789294,1209600,89354,0,68,0,3324471.36,0,461753.28,0,0,0,0,206,223966,1941630,1487270,119854,13732,2586,50,54,64,4025976,5222,718,54850,275304,175656,2659960,598618,18822,144,0,486,846,3135730,27114,0,366,0,20,3358004,2426,438,0,0,0,0,0,0,0,0,14558,42398,8390,0,0,55428,10496,969980,145496,2078762,13800,0,0,40930110,1488.84,1582,492498,636796,441204,284560,676548,633032,312084,124758,173760,14054,0,0
neg,81118,276,266,0,0,0,0,0,0,16042,1487118,2567468,772364,34680,806,2210588,0,0,0,0,0,4290490,3575936,1149248,597908,0,0,3108,0,834,416,0,0,0,0,0,121014,2894184,1435514,427766,0,2942,752,1182,81484,3141122,1647624,3372,0,0,0,1409744,1301166,447368,323260,254856,225260,334652,581868,304,0,5440910,516,400,598,6,2210588,66696,707576,438558,213420,271520,230160,137920,81118.45,5440910,5440910,5430414,34711,22054,51716,590620,4878478,1209600,150494,0,76,0,4407746.88,0.0,466877.76,0,0,0,0,1026,250372,2005624,2019666,568536,28020,4956,278,1494,1506,5440910,7336,1054,91372,283886,187384,2985636,1283708,37824,278,0,522,2162,4203578,111430,0,87610,0,8,4431496,2900,214,0,0,0,0,0,0,0,0,38314,83198,13784,0,0,144258,27988,234400,96738,0,0,0,0,9400580,1745.22,2232,504110,829738,603354,304330,607256,570682,460480,350474,618376,29678,0,0
neg,311478,0,,0,0,0,0,0,0,83318,2721302,12940962,3907338,89356,1102,10561024,0,128,0,0,0,16599666,13767226,3665018,2453764,0,0,0,0,0,0,0,0,0,0,0,67798,6000108,11967710,1707762,0,65526,108210,215912,544630,14681054,4120712,7328,6,0,0,6673492,2910980,1817516,1354282,1065658,959936,1200904,2506866,1221638,32106,20267684,1770,3172,1658,528,10561024,330790,1453044,2192494,177160,221440,211960,165100,311478.26,20267684,20267684,19951786,158967,2711432,57332,875460,19743378,1209600,0,,,,17707535.04,0,2000254.08,,,0,0,3306,1114732,8298722,8707744,1451366,141804,24638,1066,,0,20267684,21042,3576,450772,1435836,2744804,14658122,426242,2984,0,0,,,,,,,,,,11406,290,0,0,0,0,0,0,0,0,213028,215964,35458,0,0,569744,112148,27803880,8578886,0,0,0,0,38282490,,,2086112,4181262,2884504,1251486,2442076,1887256,1500488,1040654,2214318,255222,0,0
neg,14764,0,,0,0,0,0,0,0,23998,570040,803772,84312,2212,0,651250,0,0,0,0,0,1236624,1031660,445464,166022,0,0,0,0,0,0,0,0,0,0,0,0,17064,769452,697818,0,4100,3782,6200,25280,933574,511384,14,0,0,0,791572,303734,110756,59298,39124,32190,40932,52940,37626,16162,1682518,696,2264,784,164,651250,26478,218910,223338,326300,1310700,1310700,114420,14763.72,1682518,1682518,1658322,6417,120474,44360,468520,1484334,1209600,0,,,,1143161.28,0.0,338061.12,,,0,0,0,193130,744488,488964,51804,5190,748,10,,0,1682518,3044,270,131534,188484,252096,828708,77668,2530,0,0,,,,,,,,,,1622,178,0,0,0,0,0,0,0,0,14250,9494,2132,0,0,64642,10240,3807400,563950,0,0,0,0,0,,,354426,468458,222540,120044,259908,40768,13472,4486,232,0,0,0
neg,2268,34,34,0,0,0,0,0,12318,51098,36234,54924,434,0,0,56200,0,0,0,4490,5782,173056,157026,50384,9412,0,0,0,0,96,130,0,0,0,0,0,0,0,27708,127300,0,712,392,432,438,12932,140096,6,0,0,0,57800,48854,33270,10148,3262,874,184,430,150,36,228056,32,70,22,0,56200,1794,34412,15224,,,,48960,2267.09,228056,228056,205592,686,0,22230,226780,155008,1209600,3088,0,14,0,110856.96,14671.68,39486.72,0,130,0,3960,38336,54796,54066,3324,504,22,0,0,12,18,228056,924,46,5372,6648,38164,103230,624,0,0,0,20,286,113562,13240,2,28,0,0,113792,184,170,0,0,0,23188,0,0,0,0,1628,286,44,43834,15682,2462,464,600,58,10730,218,0,0,1267100,236.62,266,49334,10406,7552,3472,9666,20972,23746,29822,38,0,0,0
neg,698,26,,0,0,0,0,0,0,43460,38236,6510,268,0,0,39354,0,204,0,2410,3448,93812,79742,33730,7110,0,0,0,0,0,54,0,0,0,0,0,0,0,12896,75578,0,418,178,282,1014,4814,81768,0,0,0,0,52068,21642,9138,3628,740,268,266,520,182,22,130086,72,82,68,0,39354,1464,17434,16084,,,,32820,697.51,130086,130086,127434,295,636,12314,129060,88474,1209600,0,,,,48963.84,4804.8,33403.2,2,58,0,0,23240,55224,8852,924,200,34,0,0,,20,130086,1388,54,3356,2330,36586,44470,290,0,0,0,,,,,,,,,,314,80,0,0,0,12896,0,0,0,0,1114,20,2,38570,7998,1704,312,198640,20892,88216,182,0,0,0,208.68,258,41212,15704,5926,3956,10552,1556,1268,8300,0,0,0,0
neg,702,40,34,0,0,0,0,0,0,20602,39016,1884,0,0,0,27006,0,0,0,1026,2124,55720,49180,44702,1594,0,0,0,0,36,36,0,0,0,0,0,0,0,33516,27986,0,1484,20,22,20,156,56988,2812,0,0,0,31616,15466,6738,3448,1882,852,828,278,116,278,101568,22,42,6,0,27006,978,31052,12372,,,,43280,702.15,101568,101568,101906,256,0,9784,100320,61670,1209600,1906,0,6,0,40114.56,1876.8,18510.72,0,50,0,0,4450,22424,13456,13938,7178,54,2,0,22,42,101568,1412,70,1268,1590,2884,9874,41170,3172,62,0,74,48,41286,18722,0,0,0,0,43112,308,154,70,1954,0,0,0,0,0,0,940,98,20,21928,4674,644,262,260,26,32364,70,0,0,0,244.24,182,22286,10854,3138,756,1702,1760,4472,16476,58,0,0,0
pos,363236,0,,0,0,0,0,0,0,69132,2520154,16741600,5866564,41922,0,12909026,0,0,0,1432,2900,22579488,19877876,5585684,2199624,0,0,0,0,0,0,0,0,0,0,126,275756,7530878,14273586,3159026,0,55914,108528,146826,206270,15439756,9277584,4488,4,2,0,11132472,3570662,2056370,1651364,1409602,1415570,2401928,1600850,554,0,28171068,3642,956,18492,1406,12909026,331322,3411958,2143038,281900,246260,240940,68220,363235.76,28171068,28171068,27831240,154510,5649882,118434,290080,25239372,1209600,0,,,,20135212.8,0,5078874.24,0,0,0,0,9952,847528,9935420,12673698,1670526,89632,12536,80,,0,28171068,18638,4172,848814,2449444,2178134,17938962,1775606,25600,2,0,,,,,,,,,,11686,500,0,0,0,10,0,0,0,0,195102,319774,71132,0,0,894074,144350,16202420,8005250,0,0,0,0,36759980,7855.2,9850,5234478,3944884,2728768,1493492,3079220,2676072,2309814,1557032,2146764,68848,0,0
neg,16,2,26,2,2,0,0,0,0,4,1776,7598,0,0,0,4108,0,0,0,0,0,12310,8336,9182,1268,0,0,0,0,4,6,0,0,0,0,0,0,0,2760,6618,0,110,38,58,300,758,4908,3206,0,0,0,7728,596,182,88,52,58,354,140,74,106,21522,0,0,2,0,4108,294,5462,3694,,,,9000,16.07,21522,21522,21462,30,0,1948,21240,9454,1209600,174,2,2,0,3326.4,0.0,5195.52,0,30,0,0,0,46,8336,632,364,0,0,0,14,0,21522,982,16,26,240,38,1014,6090,912,60,0,56,84,3988,100,0,0,0,0,3992,50,14,0,0,0,0,0,0,0,0,284,0,0,0,0,36,12,820,86,0,0,0,0,0,1.02,64,6310,2716,228,36,60,28,0,0,0,0,0,0
neg,14,34,34,0,0,0,0,0,0,7316,1904,902,0,0,0,2360,0,0,0,1328,2426,11148,9760,19742,614,0,0,0,0,12,28,0,0,0,0,0,0,0,4180,5942,0,66,6,6,340,582,2260,4158,2704,0,0,8754,406,128,50,48,46,330,80,148,132,32242,4,12,0,0,2360,144,17122,2578,,,,19580,13.63,32242,32242,33832,30,0,3098,32040,10160,1209600,316,2,6,0,2080.32,0.0,7133.76,2,16,0,0,5858,2842,670,322,430,0,0,0,0,4,32242,990,22,8,8,444,1804,6332,504,10,0,50,48,2562,92,0,0,0,0,2630,70,68,0,0,0,0,0,0,0,0,180,0,0,798,332,84,20,4620,464,0,4,0,0,0,73.36,42,8218,1662,132,40,44,10,8,8,0,0,0,0
neg,326,2130706466,70,0,0,0,0,0,0,94,3176,26876,4190,5498,1774,12932,0,0,0,0,0,40222,33806,8552,3276,0,0,0,0,164,48,0,0,0,0,0,0,37686,3922,0,0,148,34,64,134,1844,39376,8,0,0,0,29696,8682,2616,376,122,64,44,8,0,0,48830,8,78,42,0,12932,568,2318,6212,,,,8340,325.99,48830,48830,51200,115,162,4662,48420,41608,1209600,1088,2,8,0,20600.64,0.0,20924.16,0,24,0,0,0,948,19396,12866,8166,232,0,0,0,6,48830,178,16,148,1596,2390,5036,28962,3144,138,0,72,78,21668,11204,0,8,0,52,21966,88,56,0,0,0,0,0,0,0,0,484,0,0,10208,1844,456,152,16920,1704,23284,120,0,0,0,93.78,66,21756,5800,1516,352,970,11214,0,0,0,0,0,2
