class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,48720,,2130706432,446,0,0,0,0,0,0,38428,328948,2191252,605592,25386,308,1299078,0,0,0,1442,1938,2953728,2682324,331414,220764,0,0,0,0,320,88,0,0,0,0,0,44292,1066144,2017482,61996,0,3320,1100,1276,5300,1243232,1906544,29140,2,0,0,1009024,979822,389640,273860,199994,137562,121632,78344,36,0,3287046,66,1052,240,32,1299078,29208,192282,138452,126720,123520,,,,,,,75940,48720.59,3287046,3287046,3299306,17782,49106,83660,861220,3189914,1209600,88564,2,74,0,2900632.32,0.0,285821.76,0,788,0,0,20792,111130,1149554,1617712,266796,19264,4498,168,4,44,3287046,,5668,572,94468,155138,110542,2032140,765448,25598,336,4,1042,270,2390528,183436,0,56586,0,136,2927532,1864,238,0,0,0,0,0,0,0,0,16690,57912,18208,0,0,85468,11946,18174780,2220508,0,0,0,0,10091600,1017.68,1188,303362,638470,559740,280806,473216,387056,246226,164758,134362,1918,0,0
neg,132,,48,32,0,0,0,0,0,0,1678,21202,2666,0,0,0,10562,0,0,0,42,262,23892,17624,23092,1112,0,0,0,0,48,20,0,0,0,0,0,0,0,2408,23138,0,1148,76,84,134,438,17144,6522,0,0,0,19428,4118,1094,252,60,36,296,262,0,0,47120,6,8,20,0,10562,624,16842,6168,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,22580,131.84,47120,47120,45796,72,136,4310,46440,25546,1209600,1312,0,8,0,12283.2,284.16,11860.8,,,0,0,696,19378,4568,904,0,0,0,0,0,4,47120,,1122,22,106,1080,1528,19768,1920,0,0,0,42,44,12878,2244,0,86,0,0,14332,134,106,0,0,10,328,0,0,0,0,510,0,0,7628,2996,566,118,1380,210,0,28,0,0,0,,,13916,6256,1758,596,1258,480,172,1110,0,0,0,0
neg,95508,,2130706432,2182,0,0,0,0,0,0,2536,397480,3493552,3014922,222658,2,3092286,0,0,0,0,0,6631194,5983334,794646,526664,0,0,0,0,4462,936,0,0,0,0,0,22838,701506,4013532,2393274,0,3678,1366,2626,627652,5854194,641496,138,0,0,0,2718666,1441324,830780,625910,480686,453022,564028,16734,0,0,7426900,0,218,36,58,3092286,84658,389466,401922,125100,127940,104060,116620,130480,160760,,,16740,95507.58,7426900,7426900,7436972,32307,112846,9130,152020,7131150,1209600,345372,6,128,0,5584575.36,0,1540960.32,0,0,0,0,0,73912,1001804,2863630,2909434,251714,27548,3108,54,68,7426900,,9114,994,5870,1187814,411356,4783784,728216,4002,0,0,3138,2164,4643662,24842,0,5764,0,42,5636024,7824,504,0,0,0,0,0,0,0,0,41952,53136,26358,0,0,177996,71908,22215360,2741594,0,0,0,0,2288900,2503.5,2718,1610326,1207580,898268,451230,879238,696292,616550,535442,233870,2354,0,0
neg,59088,,1462,1380,0,0,0,0,0,0,1508,116272,2511830,1254378,124412,17764,1752920,0,0,0,0,0,3466588,2931380,674480,487686,0,0,2710,0,5058,854,0,0,0,0,0,19996,1160772,2673416,171980,0,2016,1690,2168,768156,2860244,391878,12,0,0,0,1281572,780022,324962,235100,174352,141450,212006,876620,80,0,4141462,102,1260,134,52,1752920,48564,310890,359040,215180,186560,187200,,,,,,78940,59087.95,4141462,4141462,4110476,33957,43934,47418,506380,4026164,1209600,122286,2,78,0,3486882.24,0.0,536918.4,0,0,0,0,0,3878,567796,2252182,1151754,44514,5538,502,4672,4724,4141462,,3858,472,50548,369978,137024,2224446,1214114,25262,462,0,1938,3298,3225754,354060,0,378,0,66,3509082,2410,856,0,0,0,0,0,0,0,0,29162,39448,18390,0,0,70368,16268,9055820,1367238,0,0,0,0,622050,928.98,1100,560512,791844,616308,281690,519016,442514,365880,231720,216680,0,0,0
neg,6,,2,2,0,0,0,0,0,0,608,2656,1262,0,0,0,1540,0,308,0,68,168,14156,12324,4854,70,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4526,0,930,10,16,26,202,3342,0,0,0,0,3358,486,92,214,12,10,56,42,230,26,19108,0,0,0,0,1540,144,3762,1082,,,,,,,,,4640,6.61,19108,19108,20334,14,0,1824,18900,4526,1209600,186,2,6,0,1322.88,0.0,2293.44,,,0,0,208,2570,990,420,338,0,0,0,0,4,19108,,924,6,22,16,6,864,2438,230,20,0,2,0,1128,116,0,0,0,0,1538,32,66,0,0,0,84,0,0,0,0,150,0,0,0,0,30,6,0,0,0,0,0,0,0,,,3374,1048,104,0,0,0,0,0,0,0,0,0
neg,3410,0,2130706432,72,0,0,0,0,0,0,143054,112278,27648,1148,0,0,117364,0,0,0,1562,2644,253062,212524,75056,16998,0,0,0,0,56,120,0,0,0,0,0,0,480,142692,140956,0,1236,2752,3490,2690,1910,71906,200136,8,0,0,154872,57858,27942,17356,10554,6724,4168,2876,1278,500,329866,12,20,72,2,117364,2604,24804,48974,,,,,,,,,72800,3410.52,329866,329866,311856,1041,62,24450,327440,284768,1209600,5680,2,44,0,169205.76,0.0,49897.92,28,154,0,0,95564,120834,62068,4782,674,184,22,0,0,58,329866,0,2212,202,8494,14974,17068,179476,57652,4010,40,0,254,338,206430,24806,0,2,0,0,207102,454,612,0,0,0,0,0,0,0,0,2468,544,238,0,0,3826,940,610800,61400,0,0,14,38,2410580,5.16,444,53196,88592,9230,4226,10398,18246,25034,70966,4020,220,0,0
neg,23902,,858,830,0,0,0,0,0,0,136,21392,1187994,457180,12304,0,723660,0,0,0,0,0,1558910,1404298,172260,123804,0,0,0,0,286,132,0,0,0,0,0,2240,266772,518938,891056,0,2024,262,476,22334,1249790,404004,116,0,0,0,617350,319054,152354,114066,99380,93526,274272,9004,0,0,1731474,0,848,46,16,723660,18978,78568,93360,119300,,,,,,,,50080,23901.03,1731474,1731474,1742108,8637,1090,50382,518640,1679006,1209600,70098,2,66,0,1328267.52,0,347891.52,0,0,0,0,0,0,199768,1023370,429966,21336,4246,320,6,14,1731474,,3636,342,23286,240402,105130,1029050,274776,2384,0,0,1178,328,1326618,69916,0,114,0,8,1343870,1312,188,0,0,0,0,0,0,0,0,9350,17210,8730,0,0,61218,14152,902460,195398,0,0,0,0,22901370,666.24,726,361374,288092,192534,94594,175008,174858,83022,64544,234730,10250,0,0
neg,60770,,2130706432,1522,0,0,0,0,0,0,1920,124542,2389306,1622132,134272,11892,1842160,5502,0,0,0,0,3825776,3352882,666906,411610,0,0,3404,0,4224,804,0,0,0,0,0,0,1595850,2550910,137304,0,3670,1264,1452,2140,280206,3995178,154,0,0,0,1366122,967464,489830,338264,229060,174340,220274,498676,34,0,4493282,1320,426,1134,80,1842160,46840,316246,349464,190460,147700,227520,,,,,,94520,60770.89,4493282,4493282,4501304,30922,50502,81954,857280,4284064,1209600,129188,2,144,0,3434660.16,0,845303.04,0,410,0,0,0,34736,648830,2228984,1278916,79704,11700,1194,442,454,4493282,,7120,736,140276,464560,224418,2648980,781516,16300,158,0,2420,2270,3201466,474100,0,19920,0,20,3477438,2606,238,0,0,0,0,0,0,0,0,25256,36048,11060,0,0,94818,16924,10758420,1641018,0,0,0,0,1125660,1525.8,1528,870414,746762,420234,204770,482798,686352,384442,202896,271556,13840,0,0
neg,40476,,0,,0,0,0,0,0,0,568,34836,1862962,1190630,33378,0,1494580,0,0,0,0,0,2764818,2462070,524900,250644,0,0,0,0,0,0,0,0,0,0,0,2930,430360,1697778,991306,0,2374,1790,1482,1350,2662,3100470,12234,12,0,0,1537496,660170,295932,192948,139400,179222,117206,0,0,0,3290170,0,82,1008,158,1494580,48058,229440,292056,161840,204860,,,,,,,152340,40475.09,3290170,3290170,3278728,14787,172024,83328,865360,3122374,1209600,0,,,,2339052.48,380.16,780368.64,0,604,0,0,0,10244,642100,1831686,616416,18764,3076,88,,0,3290170,,4130,500,181442,369288,422822,1705898,424968,13112,214,0,,,,,,,,,,2434,278,0,0,0,474,0,0,0,0,20840,29926,6526,0,0,106650,20086,5345000,681048,0,0,0,0,14443940,991.96,1196,804952,596772,261736,131738,356138,287476,171066,160964,337978,13554,0,0
neg,6,,0,0,2,2,0,0,0,0,12,962,2534,0,0,0,502,0,0,0,0,0,7222,6504,5768,98,0,0,0,0,4,10,0,0,0,0,0,0,0,0,3508,0,2188,8,4,6,162,1140,0,0,0,0,1902,178,68,246,76,66,972,0,0,0,12994,2,10,2,0,502,60,5302,462,,,,,,,,,5700,6.75,12994,12994,17036,28,4,1274,12920,3508,1209600,66,0,2,0,597.12,39.36,745.92,0,10,0,0,0,1210,1016,914,368,0,0,0,0,4,12994,,2156,8,16,12,10,422,634,224,26,0,0,24,126,196,0,0,0,0,666,12,64,0,0,30,56,0,0,0,0,58,0,0,156,102,0,4,2080,208,8880,8,0,0,0,387.0,32,2990,244,60,20,78,98,6,12,0,0,0,0
neg,39868,,82,72,0,0,0,0,0,0,39806,596760,1191286,727142,57682,7938,1209998,0,0,0,0,0,2506994,2319750,337912,141254,0,0,1258,0,208,50,0,0,0,0,0,217882,895990,1054002,452740,0,1596,500,992,116802,1708654,791296,754,18,2,0,837084,645238,262228,208248,188748,193084,246964,39020,0,0,2845438,28,44,1898,2,1209998,22834,219898,117352,134820,132340,,,,,,,65520,39868.98,2845438,2845438,2831316,16521,2678,39940,419600,2620614,1209600,67760,0,94,0,2278233.6,0,340358.4,0,0,0,0,7730,262816,737618,1039918,532920,35858,3658,96,2,8,2845438,,3818,492,54138,163544,91162,1378138,897016,32144,162,0,108,150,2221822,145440,0,178,0,0,2297192,2012,210,0,0,0,0,0,0,0,0,12130,37552,6702,0,0,74506,11056,321580,39068,0,0,0,0,10618880,919.04,1074,359642,422806,326916,171916,473916,486990,203882,103926,70546,74,0,0
neg,119714,,4966,3286,0,0,0,0,0,0,920760,4173274,1443602,53856,1116,0,3211344,0,108,0,7292,12790,5739760,4898096,944998,792194,0,0,0,0,2758,5376,0,0,0,0,0,168864,3696200,353168,2374376,0,2190,512,1220,267062,4791134,1524566,5920,4,0,0,1639512,1825572,877194,636422,461984,445938,704376,1610,0,0,6692522,0,1084,444,18,3211344,113158,497538,445836,182020,152280,177460,167480,175200,,,,83200,119714.2,6692522,6692522,6709600,42179,34516,59922,637060,6592608,1209600,186128,0,98,0,6065466.24,0,524223.36,0,0,0,0,48848,2122222,3286228,985348,127796,16200,5528,438,28,32,6692522,,6248,764,201390,313686,210674,4230268,1592534,36472,572,0,4926,13806,5874378,483632,0,3644,0,40,6125348,2688,290,0,0,0,0,0,0,0,0,52448,142344,26638,0,0,286190,49852,219320,69916,0,0,0,0,1524060,1302.32,1626,581340,853490,777172,392316,714518,613670,765800,614564,1234120,45618,0,0
neg,39444,,180,154,0,0,0,0,0,0,382,67158,1760204,780406,19902,0,1108146,952,0,0,0,0,2337184,1990174,581328,280992,0,0,0,0,252,100,0,0,0,0,0,0,1137054,1407480,83518,0,2764,1766,2068,51916,2175536,393990,12,0,0,0,1111648,544758,272074,189314,177022,252844,80392,0,0,0,2919206,0,312,6940,36,1108146,28724,331506,248346,194440,278680,,,,,,,102420,39444.1,2919206,2919206,2909674,14803,55156,45512,493820,2628052,1209600,75772,2,66,0,2306370.24,0,319183.68,0,0,0,0,0,2812,650680,1269850,660162,36544,7316,688,58,62,2919206,,4490,580,24076,218806,95434,1498150,773588,12800,128,0,562,264,1150076,501708,0,338,0,0,2342702,2158,226,0,0,0,0,0,0,0,0,17320,27786,6092,0,0,70896,10692,3390940,404298,0,0,0,0,0,1359.1,1340,343870,449914,346118,206882,479036,443298,242570,94132,22232,0,0,0
neg,42,0,8,,0,0,0,0,0,0,32,4576,8930,0,0,0,5832,0,0,0,0,0,19190,15224,5824,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13538,0,1354,10,20,18,26,422,11688,0,0,0,10426,1344,470,430,550,134,128,38,10,8,25042,2,2,0,0,5832,342,2058,3660,,,,,,,,,5640,41.03,25042,25042,28302,45,184,2306,24720,13608,1209600,0,,,,5786.88,1408.32,5282.88,4,34,0,0,0,892,8436,3720,358,122,8,2,,0,25042,0,1192,34,464,2366,846,1918,5394,1264,60,0,,,,,,,,,,90,44,0,0,0,1412,0,0,0,0,314,0,0,0,0,316,58,16700,1778,0,0,0,0,0,220.24,92,8066,4170,698,302,262,34,6,0,0,0,0,0
neg,28446,,2130706432,246,0,0,552,52,34,52,256,240560,1154388,496030,36056,2034,776444,0,0,0,0,0,1692294,1447748,464160,220590,0,0,0,0,426,170,0,0,0,0,0,43786,866330,597894,422004,0,1544,1206,1790,4052,102766,1818632,24,0,0,0,698930,440616,171640,122578,84680,65586,126404,219566,14,0,2156624,380,496,684,4,776444,22736,293610,168642,271980,,,,,,,,189460,28445.44,2156624,2156624,7703458,13089,18664,92854,944100,1930014,1209600,53732,2,12,0,1532856.0,0.0,395808.0,8,658,0,0,0,17208,379518,1141686,371980,16802,2634,186,3906,3934,2156624,,2214,238,55730,260970,109404,1258116,233672,9530,140,0,514,340,347334,53936,0,30120,0,18,1545396,884,126,0,0,0,0,0,0,0,0,12538,39378,12558,0,0,36296,7068,12674080,1413418,0,0,0,0,0,740.86,638,405790,223042,198440,108990,278080,330982,234456,139588,10646,0,0,0
neg,34008,0,274,8,144,190,0,0,0,0,292042,1177774,610140,71136,6316,66,1091374,0,38,0,1794,3500,1928246,1678940,774258,192718,0,0,0,0,90,12,0,0,0,0,0,11582,33942,636786,1475164,0,6556,2732,5764,10352,32170,2075082,24816,2,0,0,762508,516904,323476,161950,96146,63734,48928,40116,20738,122974,2704868,220,1722,834,0,1091374,29392,515628,254010,230680,494280,,,,,,,43560,34007.13,2704868,2704868,2665712,11517,464,23922,279360,2158652,1209600,46014,0,0,0,1745856.0,0.0,409109.76,136,610,0,0,44608,266546,705162,628180,278010,193640,36800,4528,2,110,2704868,0,5208,516,138036,153652,138414,1504232,207252,9888,276,0,6,0,105842,67058,0,0,0,0,107236,1694,738,0,0,0,0,0,0,0,0,16408,4130,1030,2646670,381436,43886,8702,91680,11628,2553568,11020,0,0,4007120,1156.1,1052,426794,283102,144302,66166,135244,183252,450678,463820,4116,0,0,0
neg,26404,,2130706432,146,0,0,0,0,0,0,202,33554,1203912,514742,15858,76,874018,0,0,0,0,0,1622654,1368676,654642,216790,0,0,0,0,186,44,0,0,0,0,0,13484,168120,1217652,369088,0,1636,1692,3464,7116,66836,1687438,162,0,0,0,491778,518302,206710,150428,110664,87748,115836,86878,0,0,2277606,6,8,82,12,874018,27052,476168,174496,382960,,,,,,,,267380,26403.47,2277606,2277606,2284024,11514,15450,104556,1064120,1768344,1209600,52736,4,32,0,1555785.6,0,211305.6,42,668,0,0,0,3006,606026,979038,165484,12246,2466,78,6,10,2277606,,2764,340,28996,101066,74402,1038534,512702,9502,36,2,202,96,1267068,5842,70,9542,0,10,1569286,1188,164,0,0,0,0,0,0,0,0,18294,21934,5858,0,0,40242,7248,8375440,1013396,0,0,0,0,0,706.4,752,222824,406086,222136,107326,219810,183248,145382,90788,159492,11252,0,0
neg,2734,,72,,0,0,0,0,0,0,6818,144274,148246,122724,84902,21510,261858,0,40,0,0,0,616492,567022,329538,23236,0,0,6858,2134,42,10,0,0,0,0,0,10766,16938,57458,443312,0,2052,730,3978,2572,7634,511508,0,0,0,0,399974,72572,35462,8382,4698,3014,2456,1592,268,56,946306,70,72,310,56,261858,4362,279298,48838,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,327060,2734.04,946306,946306,937380,1307,2740,92858,943780,528474,1209600,0,,,,143708.16,301256.64,81720.96,,,0,0,1560,84174,176552,197506,62586,5816,280,0,,0,946306,,1974,210,24148,173252,134880,192818,1192,0,0,0,,,,,,,,,,726,200,0,0,480,428314,0,0,0,0,3090,324,112,0,0,3904,684,352300,39036,0,0,0,0,1734010,,,385814,23776,16474,5866,9680,10286,13458,60698,2410,12,0,0
neg,1262986,,,,0,0,14,14,14,4,521328,20615856,50646326,12155718,312308,6720,43159316,427212,0,,322,512,69383550,55262244,20232092,11938500,0,0,69406,0,0,0,0,0,0,0,0,84628,40112658,31603974,12457042,0,195560,41026,50476,73808,23650894,60070948,175506,72,10,2,32829210,14249428,5162992,3974550,3482746,3957444,8192854,10957570,1434422,17086,89632720,1684,2722,6364,5310,43159316,1447318,8949420,11162838,246680,308240,297840,255880,303300,310040,282660,294020,194240,1262985.46,89632720,89632720,87939514,608125,5936050,,1097320,84258302,1209600,0,,,,56316350.4,0.0,10103111.04,0,0,875916,306186,258188,4862758,34752184,36311404,5958526,771660,155274,6206,,0,89632720,,93002,20922,7312954,7676418,32155202,35398244,1583930,17630,0,0,,,,,,,,,,78136,3246,,,,,,,,,981820,894162,250210,0,0,2423692,361666,75150380,28839516,0,0,0,0,,35883.9,46212,12687552,17614130,9502080,4526962,9130972,8580646,7385060,4921992,9102220,806688,0,0
neg,1426,,140,132,0,0,0,0,0,0,118,12456,69846,248,0,0,35926,0,0,0,0,0,80474,73572,12372,4310,0,0,0,0,230,82,0,0,0,0,0,0,52336,30332,0,0,112,26,34,66,16798,65632,0,0,0,0,34984,35144,8564,2662,912,262,106,34,0,0,92888,4,32,2618,0,35926,802,6222,6118,,,,,,,,,12160,1425.79,92888,92888,95090,298,132,9104,92620,82668,1209600,1796,0,8,0,72120.96,0.0,10442.88,0,0,0,0,0,4642,56622,20674,534,152,44,0,0,8,92888,,186,22,2402,2650,1148,41384,33164,1540,172,0,306,288,72426,50180,0,76,0,66,73062,94,70,0,0,0,0,0,0,0,0,416,198,80,0,0,1024,308,2640,434,0,0,0,0,425790,79.92,70,11342,7122,2912,1230,7628,50054,2362,18,0,0,0,0
neg,2488,0,22,22,0,0,0,0,0,28668,105834,30124,4596,0,0,0,49422,0,0,0,13040,21244,143876,143362,46046,4852,0,0,0,0,138,102,0,0,0,0,0,0,0,62168,107054,0,976,720,946,4016,4838,150084,6452,1190,0,0,59848,50358,18350,13332,9194,6270,4444,5150,1452,824,203084,166,236,206,2,49422,1600,23246,22622,,,,,,,,,45180,2487.19,203084,203084,212268,1177,0,19816,201800,169494,1209600,2838,2,6,0,119847.36,8020.8,38652.48,28,158,0,4882,91482,55624,13522,2414,1254,44,0,0,0,12,203084,0,2850,50,3266,4840,42516,114940,760,0,0,0,20,184,122736,55372,0,2,0,0,123532,274,216,0,0,390,8278,0,0,0,0,1584,214,112,0,0,1918,394,311980,31274,0,0,0,0,1480860,360.82,288,50630,15160,4910,2432,6346,9888,19148,59136,1572,0,0,0
neg,404,0,186,102,0,0,0,0,2792,35444,25750,8356,13928,0,0,0,17560,0,0,0,16774,26830,59332,61982,32878,2652,2,0,0,0,580,130,0,0,0,0,0,0,0,47638,38632,0,13622,56,78,100,330,53594,3358,15132,0,0,68788,7462,1948,804,812,590,342,4408,1036,80,109098,8,6,10,0,17560,1010,16418,16110,,,,,,,,,31860,404.41,109098,109098,120192,407,302,9702,107880,86470,1209600,2268,0,16,0,33146.88,1468.8,38308.8,2,44,720,31190,31830,5516,8136,8780,96,2,0,0,4,38,109098,0,13584,18,60,4322,16178,47378,4668,62,0,0,180,280,24502,14,0,150,0,0,38530,238,318,0,0,0,1776,0,0,0,0,1296,60,6,14856,4738,1092,240,66180,8838,49540,178,0,0,0,314.88,206,47674,17734,4410,2884,10438,2072,614,444,0,0,0,0
neg,12,,20,18,0,0,0,0,0,0,64,4978,2848,0,0,0,3434,0,0,0,0,0,7370,4246,39754,1152,0,0,0,0,14,36,0,0,0,0,0,0,0,6514,1376,0,1130,8,20,12,26,6694,0,0,0,0,6696,298,82,128,22,32,176,360,96,0,47134,0,12,2,0,3434,222,36986,2752,,,,,,,,,39600,11.57,47134,47134,48018,29,0,4574,47000,7890,1209600,304,0,4,0,2000.64,94.08,4695.36,,,0,0,0,4638,2350,902,0,0,0,0,8,12,47134,,1122,8,14,462,398,5762,124,0,0,0,30,78,1360,64,0,4,0,0,2386,54,30,0,0,150,166,0,0,0,0,204,0,2,3228,754,52,16,1380,138,28394,12,0,0,0,,,6172,1450,208,18,24,8,4,6,0,0,0,0
neg,0,,0,,0,0,0,0,0,0,590246,14905154,37267656,10050530,58014,4,35622564,25794,5626,14106,7114,14876,53654210,46240040,11080276,6545618,0,0,0,0,0,0,0,0,0,0,0,547678,30900550,20974806,10448570,0,55964,22920,29348,62750,16302412,46373808,24250,142,10,0,26893770,8815014,5435866,4083140,4173428,7362986,5787360,320040,0,0,64748966,0,6,152,3258,35622564,1184008,4837630,6189158,138580,136960,161920,189700,136440,115720,141340,140680,49280,,64748966,64748966,64085630,381596,769992,92878,534120,62871604,1209600,0,,,,56343063.36,0.0,6280058.88,0,0,0,0,35320,4465914,25849168,28406386,3750762,307336,55070,1648,,0,64748966,,45558,9134,3299536,3222116,3866036,46293394,6033690,102134,6,0,,,,,,,,,,8904,338,0,0,0,0,0,0,0,0,768304,213070,48830,0,0,501478,74536,15970760,3273612,0,0,0,0,0,17249.72,20482,6664494,10910960,8226486,4220864,8874254,8528406,6694568,3838772,4762842,149958,0,0
neg,80104,,228,214,0,0,0,0,0,1362,123676,1909496,2587170,609556,44036,3466,2281658,8826,0,0,868,1808,4577160,3899772,936116,581814,0,0,2442,0,480,120,0,0,0,0,0,31338,3120332,1701048,426044,0,4510,1442,2208,121232,3100286,2036136,12948,0,0,0,1964272,1330050,514326,344402,237216,183980,294926,408576,1014,0,5515128,64,310,126,42,2281658,62264,439684,491094,211260,225840,191840,193360,,,,,103720,80104.44,5515128,5515128,5494698,32221,33702,59546,665900,5278818,1209600,108922,0,116,0,,,,0,0,0,0,3974,537448,2185954,2078240,432288,34470,6094,294,2010,2018,5515128,,8080,990,22830,257570,186366,3680548,1068694,53568,116,0,560,484,1859238,12772,0,86,0,36,4783068,3062,64,0,0,0,0,0,0,0,0,34558,55256,14394,0,0,116032,18400,14248100,1636024,5407290,6390,0,0,359540,2026.46,2116,574574,768134,663590,507188,1824096,941114,66,0,0,0,0,0
neg,26,2,42,24,0,0,0,0,0,0,14,4432,3472,0,0,0,,0,100,0,,0,,7648,,302,0,0,0,0,8,22,0,0,0,0,0,0,0,0,7918,0,1086,22,48,44,70,5126,1522,0,0,0,6014,652,144,294,92,68,440,70,40,104,,0,6,0,0,,,7474,2268,,,,,,,,,9620,26.12,,,24124,30,12,1838,19900,7956,1209600,456,0,0,0,4012.8,97.92,2810.88,0,12,0,0,0,3044,3410,810,646,8,0,0,0,4,,0,1118,20,26,266,1462,1492,2776,712,46,0,34,30,3688,74,0,0,0,0,4324,36,96,0,0,20,106,0,0,0,0,,0,0,3190,608,196,62,420,42,20542,16,0,0,0,86.34,44,4158,3252,234,28,58,46,62,80,0,0,0,0
neg,39976,,722,582,0,0,0,0,0,0,3076,17060,1773962,939848,88994,2348,1363034,0,0,0,0,0,2515450,2221580,551070,236358,0,0,0,0,5722,1080,0,0,0,0,0,0,77940,2747348,0,0,2536,1866,2798,301416,2178600,338064,8,0,0,0,1085190,638650,244374,192528,172558,149936,148532,193520,0,0,3067182,238,594,578,24,1363034,38262,277890,271530,224960,220400,,,,,,,98440,39976.22,3067182,3067182,3074678,18010,1132,59228,640260,2825288,1209600,81716,0,190,0,2282233.92,0.0,540226.56,0,0,0,0,0,1254,526640,1776168,475090,37952,7882,302,4,16,3067182,,5784,654,5256,191920,127224,1547922,928838,17506,184,0,1006,5258,2179562,136924,62,1304,0,0,2301656,2500,406,0,0,0,0,0,0,0,0,20878,29452,5136,0,0,77498,11606,697620,72224,0,0,0,0,1168000,1180.78,1520,561576,516336,325362,143032,298062,321150,211488,161042,281526,5714,0,0
neg,276,0,2130706432,34,0,10,0,0,0,518,22740,9474,3566,0,0,0,14358,0,0,0,1300,3970,27980,23330,43616,2008,2,0,0,0,24,14,0,0,0,0,0,0,0,17150,19148,0,172,30,58,346,1020,22458,10886,1328,0,0,27508,4432,2212,886,324,508,270,76,22,60,72936,0,2,2,0,14358,450,32468,10884,,,,,,,,,43240,275.33,72936,72936,74232,153,84,7084,72500,36584,1209600,974,2,8,0,17130.24,3270.72,15052.8,0,28,0,54,18318,9314,7792,816,4,0,0,0,24,30,72936,0,1156,12,94,2886,5426,24608,2084,32,0,0,36,20,18394,6964,0,120,0,0,19036,112,58,0,0,0,0,0,0,0,0,514,0,0,9554,1790,226,66,102740,10324,26234,16,0,0,0,1.44,88,19990,5376,1310,324,480,1136,874,6808,0,0,0,0
neg,41132,,80,78,0,0,0,0,0,9032,330150,1664646,523162,6126,226,0,1162214,0,0,0,8364,13664,2307530,2034982,572342,215084,0,0,0,0,142,62,0,0,0,0,0,358734,1019014,453738,701856,0,1884,368,676,2792,629890,1873144,24584,4,0,0,553848,883554,266898,176538,132840,128616,208974,182008,66,0,2888998,142,664,358,2,1162214,33710,415950,154540,163460,338340,,,,,,,63220,41132.05,2888998,2888998,2878874,15672,6714,42150,461420,2533342,1209600,89442,0,86,0,2378331.84,0.0,152796.48,0,0,0,0,77426,962056,1162448,292752,33016,5074,570,0,80,94,2888998,,4132,550,44206,82640,142814,1886530,348058,24288,124,0,122,414,2190494,83678,0,84780,0,26,2389982,1724,466,0,0,0,0,0,0,0,0,18328,54540,8624,0,0,87370,14432,544340,87492,0,0,0,0,1942040,1193.74,1494,170460,433156,419868,247596,541030,289714,190578,107812,129962,3166,0,0
neg,39960,,116,106,0,0,0,0,0,0,512,359542,1693776,742006,46022,170,1278262,0,0,0,0,0,2385306,1916124,608670,412966,0,0,0,0,182,44,0,0,0,0,0,285636,1157318,949106,449968,0,1706,404,708,45156,1792550,996100,5404,0,0,0,973208,724828,239850,179958,150756,136572,198138,238718,0,0,2994518,494,964,1078,16,1278262,41294,264368,338214,260080,223060,,,,,,,118860,39960.57,2994518,2994518,2982446,17925,1258,53020,569080,2842028,1209600,89772,6,52,0,2376869.76,0,462928.32,0,0,0,0,0,33662,826836,1440770,515856,20860,3798,246,30,34,2994518,,3620,462,1692,169348,206612,1687334,754326,18094,540,0,214,308,2348236,140306,0,5834,0,20,2407038,2208,254,0,0,0,0,0,0,0,0,23306,41202,7368,0,0,89616,16684,173320,18994,0,0,0,0,1048800,1049.6,1146,486472,551824,364784,184012,381520,367580,239508,140956,123404,1968,0,0
