,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,predicted_column
625,7920,2130706432.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,20432.0,300354.0,86012.0,1662.0,0.0,240386.0,0.0,0.0,0.0,0.0,0.0,369072.0,307814.0,73186.0,51290.0,0.0,0.0,0.0,0.0,36.0,132.0,0.0,0.0,0.0,0.0,0.0,20464.0,346392.0,41750.0,0.0,0.0,436.0,750.0,1988.0,1574.0,5964.0,397812.0,82.0,0.0,0.0,0.0,136772.0,95704.0,45288.0,37718.0,32886.0,41350.0,18888.0,0.0,0.0,0.0,442354.0,0.0,14.0,4.0,0.0,240386.0,7166.0,30618.0,42306.0,,,,72220.0,7919.66,442354.0,442354.0,443300.0,2676.0,0.0,43500.0,441320.0,408606.0,1209600.0,9158.0,2.0,16.0,0.0,343243.2,0.0,65032.32,24.0,128.0,0.0,0.0,0.0,3056.0,110990.0,263110.0,28156.0,2462.0,754.0,78.0,8.0,14.0,442354.0,694.0,86.0,11570.0,29478.0,14626.0,99038.0,247792.0,5232.0,90.0,0.0,104.0,224.0,301266.0,80.0,3330.0,168.0,0.0,14.0,347536.0,348.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4460.0,6326.0,1892.0,0.0,0.0,10710.0,1936.0,404400.0,105688.0,0.0,0.0,0.0,0.0,0.0,190.24,212.0,67402.0,38242.0,26230.0,15112.0,32912.0,23508.0,20382.0,18792.0,113308.0,52718.0,0.0,0.0,neg
626,241216,1366.0,1120.0,0.0,0.0,0.0,0.0,0.0,4684.0,605062.0,5969000.0,7233926.0,1414468.0,45798.0,2.0,6885316.0,1266.0,0.0,0.0,8194.0,13654.0,13277984.0,11294178.0,2519732.0,1776568.0,0.0,0.0,0.0,0.0,2136.0,1952.0,0.0,0.0,0.0,0.0,0.0,418340.0,8652774.0,1426992.0,4774834.0,0.0,6898.0,3300.0,5062.0,88644.0,8045386.0,6968232.0,155408.0,10.0,0.0,0.0,6135334.0,3095050.0,1762842.0,1364718.0,1202486.0,1367742.0,344724.0,44.0,0.0,0.0,15807992.0,0.0,92.0,1832.0,4.0,6885316.0,237412.0,1390004.0,1120196.0,195440.0,183700.0,184200.0,13120.0,241216.86,15807992.0,15807992.0,15810202.0,87393.0,23624.0,112200.0,57520.0,15272940.0,1209600.0,381532.0,0.0,444.0,0.0,13876287.36,0.0,1385774.4,0.0,0.0,0.0,0.0,99676.0,1977980.0,7293442.0,4442424.0,1313386.0,122594.0,21460.0,1978.0,62.0,74.0,15807992.0,17444.0,2398.0,98018.0,1076606.0,370688.0,7823436.0,5771462.0,112062.0,826.0,0.0,1296.0,2424.0,13370706.0,420140.0,10.0,209724.0,0.0,0.0,14007890.0,9190.0,1412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118500.0,251246.0,53710.0,0.0,0.0,561072.0,103220.0,611840.0,102030.0,0.0,0.0,0.0,0.0,67000660.0,4924.72,5210.0,1503262.0,2545800.0,2110202.0,1078938.0,2721894.0,2832590.0,2005356.0,433974.0,40814.0,110.0,0.0,0.0,neg
627,1808,40.0,36.0,0.0,0.0,0.0,0.0,0.0,32042.0,90326.0,20672.0,8180.0,0.0,0.0,0.0,57904.0,0.0,0.0,0.0,15480.0,20572.0,122750.0,118180.0,124168.0,8154.0,2.0,0.0,0.0,0.0,72.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80298.0,70922.0,0.0,4118.0,2708.0,2590.0,7638.0,4856.0,60276.0,44288.0,24746.0,0.0,0.0,103198.0,24290.0,9912.0,5318.0,2910.0,2114.0,1332.0,1566.0,288.0,292.0,262500.0,18.0,6.0,136.0,0.0,57904.0,1616.0,98752.0,24094.0,,,,122440.0,1807.85,262500.0,262500.0,245024.0,557.0,0.0,25528.0,261200.0,151358.0,1209600.0,1974.0,0.0,10.0,0.0,85760.64,44188.8,20755.2,60.0,118.0,0.0,1684.0,60256.0,28258.0,56952.0,2760.0,1280.0,26.0,4.0,0.0,6.0,30.0,262500.0,2656.0,56.0,6434.0,14422.0,10390.0,27100.0,87066.0,3060.0,36.0,0.0,68.0,140.0,85028.0,45904.0,0.0,0.0,0.0,0.0,87790.0,244.0,212.0,0.0,0.0,10.0,57538.0,0.0,0.0,0.0,0.0,1624.0,228.0,46.0,0.0,0.0,1402.0,232.0,2180.0,218.0,0.0,0.0,0.0,0.0,807870.0,237.44,190.0,66220.0,10030.0,4286.0,1320.0,3834.0,5764.0,10154.0,49264.0,348.0,0.0,0.0,0.0,neg
628,41376,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,288.0,184926.0,1047638.0,1189202.0,70346.0,0.0,1274588.0,0.0,0.0,0.0,0.0,0.0,2296748.0,2090354.0,299540.0,158198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3994.0,125550.0,2361200.0,1656.0,0.0,3894.0,1112.0,982.0,1080.0,102456.0,2382866.0,10.0,0.0,0.0,0.0,921248.0,593480.0,293044.0,221942.0,168470.0,289008.0,5208.0,0.0,0.0,0.0,2596770.0,0.0,12.0,40.0,264.0,1274588.0,32350.0,131246.0,167634.0,140000.0,137200.0,,17740.0,41375.36,2596770.0,2596770.0,2607118.0,14825.0,397166.0,15110.0,172440.0,2492400.0,1209600.0,0.0,,,,2059885.44,0.0,428448.96,0.0,878.0,0.0,0.0,0.0,16988.0,455264.0,866214.0,1052858.0,94102.0,6224.0,750.0,,0.0,2596770.0,5592.0,532.0,118098.0,274438.0,149258.0,950722.0,975024.0,18662.0,74.0,0.0,,,,,,,,,,2334.0,52.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13926.0,25240.0,4850.0,0.0,0.0,76836.0,13692.0,2479520.0,619132.0,0.0,0.0,0.0,0.0,40375350.0,954.8,1128.0,447920.0,443980.0,141436.0,60624.0,140210.0,130244.0,144866.0,183002.0,772638.0,27480.0,0.0,0.0,neg
629,1544,14.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,94490.0,9968.0,110.0,0.0,0.0,52286.0,0.0,0.0,0.0,0.0,0.0,92174.0,76508.0,29406.0,7846.0,0.0,0.0,0.0,0.0,18.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58680.0,45922.0,0.0,1984.0,670.0,1922.0,3154.0,2106.0,78724.0,16042.0,0.0,0.0,0.0,43672.0,24098.0,15750.0,8396.0,4788.0,3146.0,1828.0,1070.0,504.0,1350.0,121692.0,8.0,4.0,22.0,0.0,52286.0,1278.0,10198.0,17598.0,,,,27740.0,1543.86,121692.0,121692.0,116954.0,525.0,18.0,11480.0,120580.0,104744.0,1209600.0,2434.0,0.0,22.0,0.0,79148.16,0.0,24432.96,56.0,96.0,0.0,0.0,28.0,22682.0,25352.0,19122.0,29986.0,7384.0,48.0,0.0,8.0,16.0,121692.0,1394.0,62.0,3756.0,3890.0,4238.0,25288.0,62874.0,2970.0,130.0,0.0,16.0,58.0,78674.0,19686.0,0.0,0.0,0.0,0.0,82422.0,216.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1158.0,274.0,70.0,0.0,0.0,1916.0,410.0,5220.0,978.0,0.0,0.0,0.0,0.0,543870.0,199.24,152.0,26594.0,13176.0,5406.0,1966.0,6948.0,8300.0,8038.0,33684.0,490.0,0.0,0.0,0.0,neg
630,30132,1864.0,1540.0,0.0,0.0,0.0,0.0,0.0,0.0,542.0,213168.0,1960482.0,1050802.0,195248.0,20222.0,1506260.0,0.0,0.0,0.0,0.0,0.0,2817912.0,2240032.0,742982.0,507580.0,0.0,0.0,1866.0,0.0,5342.0,442.0,0.0,0.0,0.0,0.0,0.0,0.0,1120700.0,2318626.0,1138.0,0.0,3730.0,1364.0,2674.0,376474.0,2454120.0,602074.0,28.0,0.0,0.0,0.0,1494134.0,762666.0,338718.0,206688.0,142858.0,113050.0,138890.0,242972.0,488.0,0.0,3561578.0,86.0,144.0,52.0,12.0,1506260.0,56854.0,280044.0,461360.0,244700.0,268080.0,,223720.0,30131.16,3561578.0,3561578.0,3555618.0,20180.0,4334.0,108836.0,1135480.0,3440464.0,1209600.0,112116.0,0.0,204.0,0.0,2850544.32,0.0,584913.6,0.0,0.0,0.0,0.0,0.0,31782.0,458338.0,1925734.0,970322.0,45108.0,8224.0,956.0,108.0,126.0,3561578.0,6184.0,682.0,84502.0,404490.0,297680.0,2139756.0,491510.0,15546.0,114.0,0.0,2366.0,1406.0,1299248.0,7682.0,30.0,5794.0,0.0,0.0,2873030.0,3176.0,712.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28824.0,23030.0,3226.0,0.0,0.0,142380.0,21956.0,8551060.0,980892.0,0.0,0.0,0.0,0.0,131180.0,1385.56,1452.0,606812.0,1845026.0,299060.0,90560.0,186096.0,170736.0,141006.0,51160.0,47638.0,2370.0,0.0,0.0,neg
631,41126,132.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,1060.0,174814.0,1566592.0,622704.0,48848.0,1430.0,1025952.0,0.0,0.0,0.0,0.0,0.0,2154538.0,1852868.0,352454.0,253236.0,0.0,0.0,0.0,0.0,304.0,148.0,0.0,0.0,0.0,0.0,0.0,166052.0,966212.0,1283184.0,0.0,0.0,1566.0,682.0,1096.0,70146.0,1904086.0,437804.0,68.0,0.0,0.0,0.0,781966.0,586378.0,181354.0,134576.0,105944.0,95380.0,210132.0,319718.0,0.0,0.0,2507502.0,310.0,82.0,390.0,2.0,1025952.0,29346.0,197592.0,154106.0,167780.0,169440.0,,10340.0,41126.75,2507502.0,2507502.0,2505790.0,17762.0,1558.0,5300.0,82760.0,2415448.0,1209600.0,79926.0,2.0,54.0,0.0,2166173.76,0.0,247495.68,0.0,0.0,0.0,0.0,0.0,1222.0,502452.0,1384084.0,489192.0,31536.0,6222.0,740.0,1894.0,1910.0,2507502.0,3686.0,424.0,61272.0,133538.0,158194.0,1684600.0,365070.0,8632.0,32.0,0.0,240.0,356.0,2159808.0,80724.0,0.0,7078.0,0.0,52.0,2182190.0,1478.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17328.0,54376.0,8714.0,0.0,0.0,98722.0,15238.0,37480.0,9278.0,0.0,0.0,0.0,0.0,1551920.0,892.74,1080.0,263862.0,354184.0,307344.0,171360.0,320838.0,277090.0,189064.0,147002.0,344444.0,40260.0,0.0,0.0,neg
632,60514,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1376.0,24558.0,4036090.0,2991128.0,10850.0,0.0,2862402.0,0.0,0.0,0.0,0.0,0.0,6077642.0,5300662.0,1613886.0,604258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17210.0,256572.0,702108.0,6088112.0,0.0,6618.0,1034.0,1868.0,221444.0,5398786.0,1434226.0,22.0,4.0,0.0,0.0,4632262.0,1116828.0,494630.0,293022.0,205550.0,307096.0,14614.0,0.0,0.0,0.0,7693122.0,0.0,28.0,886.0,1146.0,2862402.0,105610.0,687652.0,921772.0,401020.0,236780.0,189800.0,57720.0,60513.48,7693122.0,7693122.0,7666450.0,23558.0,346122.0,30720.0,417240.0,7064002.0,1209600.0,0.0,,,,4247378.88,0.0,2808307.2,0.0,0.0,0.0,0.0,0.0,5524.0,847304.0,4420862.0,1716270.0,61970.0,11628.0,444.0,,0.0,7693122.0,14800.0,1450.0,288010.0,2291800.0,740824.0,2905932.0,795732.0,25346.0,108.0,0.0,,,,,,,,,,6924.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51362.0,42430.0,7680.0,0.0,0.0,232084.0,42606.0,10823780.0,1563842.0,0.0,0.0,0.0,0.0,3043600.0,3313.4,3518.0,2883512.0,1568746.0,617708.0,271848.0,591482.0,487776.0,360222.0,157666.0,121352.0,3690.0,0.0,0.0,neg
633,60448,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,6566.0,58278.0,3286826.0,890532.0,1228.0,0.0,2109208.0,4576.0,0.0,,0.0,0.0,3917432.0,3607232.0,502216.0,241436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13726.0,382066.0,2145208.0,1702430.0,0.0,9688.0,6848.0,13850.0,23208.0,2597784.0,1591936.0,116.0,0.0,0.0,0.0,1702868.0,733838.0,372064.0,295654.0,246508.0,234350.0,299042.0,309552.0,49386.0,168.0,4420246.0,2328.0,3820.0,1892.0,382.0,2109208.0,49870.0,263590.0,237504.0,124860.0,163120.0,125520.0,80340.0,60448.4,4420246.0,4420246.0,,28160.0,221890.0,,781960.0,,1209600.0,0.0,,,,3656811.84,0.0,523032.0,,,0.0,0.0,0.0,3470.0,1317326.0,2567722.0,319550.0,27360.0,7568.0,434.0,,0.0,4420246.0,3726.0,706.0,200748.0,251276.0,530362.0,2831150.0,420364.0,5096.0,2.0,0.0,,,,,,,,,,3356.0,126.0,,,,,,,,,24578.0,53648.0,10500.0,0.0,0.0,157376.0,28500.0,6385620.0,956278.0,0.0,0.0,0.0,0.0,,,,572226.0,1082752.0,469560.0,238810.0,501744.0,437220.0,342814.0,243298.0,342666.0,12340.0,0.0,0.0,neg
634,30282,564.0,438.0,0.0,0.0,0.0,0.0,0.0,0.0,18568.0,554436.0,1355578.0,205192.0,20300.0,1676.0,950694.0,0.0,0.0,0.0,0.0,0.0,1703194.0,1239824.0,665706.0,402524.0,0.0,0.0,1278.0,0.0,2270.0,494.0,0.0,0.0,0.0,0.0,0.0,28434.0,1471692.0,325380.0,330244.0,0.0,3334.0,4740.0,2280.0,40446.0,1177684.0,906310.0,20954.0,2.0,0.0,0.0,906556.0,410920.0,157392.0,111244.0,84524.0,68716.0,78390.0,332138.0,5870.0,0.0,2369440.0,184.0,470.0,106.0,0.0,950694.0,38712.0,335242.0,324524.0,357660.0,,,301340.0,30282.17,2369440.0,2369440.0,2357574.0,14453.0,83226.0,110976.0,1153600.0,2155750.0,1209600.0,55658.0,0.0,244.0,0.0,1727592.0,19221.12,407059.2,0.0,0.0,0.0,0.0,0.0,87776.0,821202.0,1067980.0,162456.0,13492.0,2710.0,134.0,1610.0,1618.0,2369440.0,3618.0,504.0,26278.0,275202.0,126928.0,1064652.0,637364.0,20970.0,234.0,0.0,796.0,1582.0,339918.0,41906.0,30.0,862.0,0.0,0.0,1755640.0,2316.0,254.0,0.0,0.0,350.0,19622.0,0.0,0.0,0.0,0.0,23594.0,25874.0,5802.0,0.0,0.0,65444.0,17462.0,2319980.0,625942.0,0.0,0.0,0.0,0.0,476930.0,1133.24,1170.0,447858.0,348116.0,220876.0,106250.0,262488.0,332496.0,324414.0,106286.0,6966.0,0.0,0.0,0.0,neg
635,2346,24.0,20.0,0.0,0.0,0.0,0.0,0.0,704.0,77778.0,67448.0,39186.0,294.0,0.0,0.0,81646.0,0.0,162.0,0.0,2436.0,5116.0,162702.0,135394.0,83952.0,12904.0,0.0,0.0,0.0,0.0,76.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51486.0,133924.0,0.0,13930.0,30.0,56.0,68.0,736.0,165912.0,1062.0,3616.0,0.0,0.0,107000.0,50222.0,12658.0,5418.0,2712.0,1582.0,802.0,3472.0,1368.0,176.0,249282.0,66.0,72.0,202.0,0.0,81646.0,2232.0,51258.0,30514.0,,,,81700.0,2345.29,249282.0,249282.0,255652.0,937.0,0.0,23566.0,247400.0,185688.0,1209600.0,3562.0,0.0,24.0,0.0,117590.4,0.0,55128.0,4.0,82.0,0.0,354.0,68024.0,61040.0,44052.0,11594.0,300.0,46.0,0.0,0.0,6.0,14.0,249282.0,13554.0,74.0,10126.0,8138.0,15316.0,129754.0,8294.0,154.0,0.0,0.0,42.0,0.0,117698.0,65088.0,0.0,20.0,0.0,0.0,121938.0,508.0,812.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,404.0,52.0,50166.0,22426.0,2604.0,506.0,3760.0,414.0,0.0,102.0,0.0,0.0,1343790.0,878.92,328.0,69214.0,18520.0,7026.0,3068.0,5838.0,7720.0,21824.0,52064.0,136.0,0.0,0.0,0.0,neg
636,2242,2130706454.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,36260.0,89180.0,606.0,0.0,0.0,59340.0,0.0,0.0,0.0,0.0,0.0,116018.0,102458.0,20894.0,10582.0,0.0,0.0,0.0,0.0,156.0,46.0,0.0,0.0,0.0,0.0,0.0,4216.0,92994.0,8160.0,20782.0,0.0,88.0,6.0,38.0,48.0,1324.0,124648.0,0.0,0.0,0.0,0.0,45496.0,56440.0,14786.0,6622.0,2068.0,444.0,210.0,86.0,0.0,0.0,136920.0,0.0,4.0,122.0,2.0,59340.0,1646.0,13866.0,6992.0,,,,20660.0,2241.32,136920.0,136920.0,139314.0,479.0,0.0,13498.0,136680.0,126152.0,1209600.0,2750.0,2.0,2.0,0.0,118998.72,0.0,7040.64,0.0,24.0,0.0,0.0,0.0,8674.0,114074.0,3144.0,260.0,0.0,0.0,0.0,4.0,8.0,136920.0,128.0,32.0,88.0,4456.0,780.0,38774.0,79670.0,2196.0,28.0,0.0,230.0,174.0,119814.0,53836.0,0.0,170.0,0.0,12.0,119878.0,110.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,966.0,920.0,378.0,0.0,0.0,2468.0,510.0,611200.0,61114.0,6320.0,12.0,0.0,0.0,1241300.0,63.6,68.0,8008.0,11808.0,12134.0,10948.0,24354.0,58670.0,230.0,0.0,0.0,0.0,0.0,0.0,neg
637,100908,2130706432.0,768.0,0.0,0.0,0.0,0.0,0.0,0.0,104186.0,1608122.0,3996958.0,1201260.0,122726.0,11654.0,2872288.0,0.0,0.0,0.0,838.0,1162.0,6288030.0,5443786.0,1045006.0,719604.0,0.0,0.0,0.0,0.0,1050.0,296.0,0.0,0.0,0.0,0.0,0.0,954000.0,4207128.0,1736908.0,146870.0,0.0,4574.0,1252.0,1800.0,220010.0,4709860.0,2107176.0,234.0,0.0,0.0,0.0,2180932.0,1918526.0,586846.0,445770.0,354178.0,307030.0,387048.0,852178.0,12398.0,0.0,7335032.0,92.0,202.0,56.0,26.0,2872288.0,85714.0,597600.0,445856.0,183800.0,181780.0,171400.0,5940.0,100908.99,7335032.0,7335032.0,7329408.0,46973.0,8880.0,120928.0,62240.0,7044906.0,1209600.0,284282.0,2.0,196.0,0.0,6079025.28,0.0,960280.32,0.0,0.0,0.0,0.0,6538.0,326534.0,2600208.0,3188640.0,857212.0,55412.0,9660.0,702.0,6.0,32.0,7335032.0,10030.0,1204.0,232828.0,393468.0,377494.0,4397886.0,1575668.0,55980.0,348.0,0.0,1382.0,886.0,6002966.0,35006.0,0.0,1098.0,0.0,68.0,6143580.0,5428.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47204.0,68254.0,47480.0,0.0,0.0,141986.0,40460.0,18274060.0,1895194.0,203840.0,1916.0,0.0,0.0,2210860.0,2543.98,2646.0,1026224.0,1412168.0,1093450.0,499722.0,987952.0,770646.0,597384.0,351214.0,304436.0,1710.0,0.0,0.0,neg
638,36680,322.0,278.0,0.0,0.0,0.0,0.0,0.0,33790.0,2516856.0,1073508.0,19250.0,0.0,0.0,0.0,1120632.0,0.0,68.0,0.0,67014.0,119224.0,2818602.0,2358964.0,1254634.0,378638.0,0.0,0.0,0.0,0.0,724.0,566.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,1379680.0,2263272.0,0.0,47256.0,14922.0,18204.0,27958.0,50472.0,3331004.0,150636.0,2952.0,0.0,0.0,1977318.0,697240.0,356836.0,218114.0,132654.0,91510.0,60188.0,48204.0,27432.0,33908.0,4141808.0,634.0,314.0,1674.0,144.0,1120632.0,56112.0,526428.0,725910.0,317700.0,295120.0,493660.0,135380.0,36679.4,4141808.0,4141808.0,4047646.0,13116.0,16.0,39944.0,499160.0,3647208.0,1209600.0,158560.0,16.0,202.0,0.0,2564474.88,0.0,1076649.6,450.0,2192.0,0.0,146.0,1444982.0,1888546.0,273842.0,20520.0,9878.0,5208.0,282.0,0.0,0.0,352.0,4141808.0,10086.0,1360.0,399468.0,649542.0,177718.0,1852360.0,532414.0,20234.0,222.0,0.0,234.0,774.0,2708206.0,567034.0,0.0,2446.0,0.0,0.0,2714494.0,9546.0,1670.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28546.0,4290.0,1208.0,5306266.0,799188.0,129378.0,29396.0,14190300.0,1419970.0,3984818.0,14080.0,0.0,0.0,0.0,3382.76,3008.0,1134078.0,940220.0,431386.0,102684.0,156994.0,392372.0,480474.0,4532.0,664.0,0.0,0.0,0.0,neg
639,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,44.0,2272.0,0.0,0.0,0.0,194.0,0.0,0.0,0.0,0.0,0.0,524.0,230.0,7898.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2320.0,0.0,1964.0,2.0,4.0,2.0,0.0,348.0,0.0,0.0,0.0,0.0,980.0,64.0,26.0,108.0,44.0,12.0,24.0,1044.0,18.0,0.0,8428.0,0.0,0.0,0.0,0.0,194.0,16.0,7716.0,182.0,,,,,0.36,8428.0,8428.0,14186.0,33.0,0.0,,,2320.0,1209600.0,0.0,0.0,0.0,0.0,0.0,0.0,355.2,0.0,0.0,0.0,0.0,0.0,0.0,566.0,1712.0,42.0,0.0,0.0,0.0,0.0,10.0,8428.0,1962.0,0.0,4.0,0.0,6.0,346.0,2.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,78.0,6.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12926.0,0.0,0.0,0.0,0.0,14.1,10.0,2320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
640,1610,2130706432.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,4236.0,63352.0,49160.0,66.0,0.0,45018.0,0.0,0.0,0.0,0.0,0.0,126948.0,110648.0,31386.0,8544.0,0.0,0.0,0.0,0.0,74.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,48398.0,68642.0,2.0,0.0,302.0,130.0,160.0,252.0,6506.0,109684.0,8.0,0.0,0.0,0.0,60062.0,42108.0,10282.0,3412.0,730.0,248.0,140.0,60.0,0.0,0.0,158400.0,0.0,0.0,126.0,0.0,45018.0,1558.0,16474.0,14832.0,,,,30680.0,1609.79,158400.0,158400.0,156906.0,384.0,0.0,15280.0,157600.0,117062.0,1209600.0,3236.0,2.0,2.0,0.0,89780.16,0.0,26964.48,0.0,42.0,0.0,0.0,0.0,0.0,29194.0,79634.0,7358.0,732.0,124.0,0.0,4.0,10.0,158400.0,468.0,74.0,532.0,8706.0,4642.0,18256.0,79668.0,4512.0,184.0,0.0,60.0,196.0,91906.0,54572.0,0.0,138.0,0.0,18.0,92068.0,290.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1160.0,62.0,38.0,0.0,0.0,1842.0,376.0,392040.0,39204.0,0.0,0.0,0.0,0.0,428500.0,150.18,164.0,29528.0,17550.0,4656.0,1698.0,3622.0,56692.0,2020.0,1270.0,6.0,0.0,0.0,0.0,neg
641,99444,446.0,354.0,36.0,550.0,0.0,0.0,0.0,0.0,308594.0,3288162.0,2008858.0,518698.0,22322.0,0.0,2823946.0,0.0,54.0,0.0,850.0,1310.0,5468014.0,4836024.0,1041206.0,501268.0,0.0,0.0,0.0,0.0,392.0,4748.0,0.0,0.0,0.0,0.0,0.0,0.0,43892.0,2428000.0,3674742.0,0.0,26688.0,49770.0,63976.0,90732.0,2387526.0,3527942.0,0.0,0.0,0.0,0.0,1702944.0,2989820.0,868872.0,270076.0,121368.0,68196.0,48974.0,53806.0,22212.0,366.0,6511742.0,1364.0,2012.0,1970.0,8.0,2823946.0,79112.0,452562.0,584438.0,166940.0,189940.0,179020.0,76420.0,99443.7,6511742.0,6511742.0,6527604.0,27852.0,8.0,35258.0,448540.0,6146634.0,1209600.0,169162.0,2.0,132.0,0.0,5360566.08,0.0,779514.24,750.0,1662.0,0.0,0.0,21918.0,1537778.0,2520154.0,1578684.0,445512.0,38058.0,4508.0,22.0,1596.0,1642.0,6511742.0,7554.0,1436.0,537762.0,324844.0,1876424.0,3380952.0,17662.0,0.0,0.0,0.0,368.0,11306.0,5457680.0,1378488.0,0.0,5470.0,0.0,0.0,5458198.0,5488.0,1086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36138.0,23256.0,4050.0,9609168.0,1519104.0,235794.0,32338.0,20120.0,1946.0,6351502.0,19288.0,0.0,0.0,0.0,2625.16,3340.0,836036.0,1017576.0,498008.0,253716.0,488648.0,818460.0,1164074.0,1065126.0,4986.0,4.0,0.0,0.0,neg
