class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,28,26,24,0,0,0,0,0,0,6704,2240,5036,0,0,0,3898,0,0,0,1156,2910,9174,4746,18904,1320,0,0,0,0,34,56,0,0,0,0,0,0,0,0,13980,0,160,2,4,2756,1138,1046,8872,2,0,0,9326,1318,286,244,438,634,1708,26,0,0,29328,6,6,2,4,3898,302,14284,4584,,,,18520,28.05,29328,29328,31816,93,0,2652,28860,14068,1209600,686,2,16,0,4714.56,0,5384.64,0,14,0,0,5818,2040,2512,3306,304,0,0,0,0,24,29328,4004,6,54,14,988,8228,684,2,0,0,62,52,5272,142,0,0,0,0,5372,82,190,0,0,0,0,0,0,0,0,402,0,0,1580,860,150,40,11420,1304,9678,12,0,0,0,200.22,82,9680,3514,448,90,98,30,36,84,0,0,0,0
neg,169896,102,70,0,0,0,0,6258,1028370,4327812,3619768,723402,48040,1912,0,4549966,0,0,0,462742,657932,8701684,8414554,1658412,450836,28,0,0,0,148,92,0,0,0,0,0,22006,384120,1748060,7601372,4,19238,11804,23624,53756,119734,8503004,597836,426566,0,0,3039054,2621220,1350894,644936,438980,318406,258152,242592,187684,653644,10825438,3338,2998,20438,6,4549966,102502,881510,774402,136180,157540,182960,190200,169896.96,10825438,10825438,10662988,57013,5930,94834,1122320,9766582,1209600,209704,0,390,0,8292259.2,0,1453031.04,532,2482,718,136488,957444,1581596,2436380,2224634,1685144,567286,128712,37160,570,618,10825438,14014,1930,366332,695542,359930,5479098,2780998,57222,496,0,116,120,8236354,3880106,0,7116,0,0,8390500,8764,2876,0,0,0,0,0,0,0,0,60190,25894,8802,13532300,2986082,201954,43694,18940,23992,10233934,59312,0,0,129896930,4266.28,4538,1519134,1073754,554558,276994,567956,632676,1219518,3802452,108066,454,0,0
neg,14,34,24,0,0,0,0,0,0,1748,2950,2964,0,0,0,2204,0,0,0,62,260,9334,6458,17330,1424,0,0,0,0,6,94,0,0,0,0,0,0,0,0,7662,0,64,20,32,1848,372,4632,694,0,0,0,5450,680,254,106,176,252,686,58,0,0,26752,0,0,12,0,2204,168,14552,2750,,,,17160,14.93,26752,26752,22044,44,0,2572,26580,7710,1209600,384,2,6,0,2529.6,0.0,3182.4,2,18,0,0,1624,2622,1384,1866,166,0,0,0,0,4,26752,2184,2,14,130,148,5024,160,0,0,0,30,302,2470,182,0,0,0,0,2742,74,52,0,0,0,0,0,0,0,0,194,0,0,1028,186,26,24,14080,1412,16842,16,0,0,0,125.46,54,5418,1868,302,26,48,0,0,0,0,0,0,0
neg,3124,,,0,0,0,0,0,0,84928,352560,47958,0,0,0,166270,0,0,,48,194,418448,360730,119892,44840,,0,0,0,0,0,0,0,0,0,0,0,0,14046,471400,0,1604,80,150,202,51892,431518,0,0,0,0,232832,146016,39956,18932,12496,9586,8502,9134,5320,2672,538562,,,30,0,166270,9018,49070,70524,0,0,0,118400,3124.52,538562,538562,,1377,,,536720,,1209600,0,,,,299607.36,42044.16,143030.4,,,0,0,1412,73960,255728,147148,5932,1122,144,0,,,538562,1704,164,30404,128766,43812,118544,151588,10346,118,0,,,,,,,,,,1070,,,,,,,,,,4112,,,,,,,,,,,,,,,,194184,161764,63684,15802,21062,14950,7472,6504,24,0,,
neg,1000,56,40,0,0,0,0,0,0,244,24356,116114,36894,18,0,80888,0,0,0,0,0,175874,159564,38124,9516,0,0,0,0,120,82,0,0,0,0,0,0,58320,5690,113616,0,2090,1076,1910,5614,55618,109988,1146,156,12,16,98754,67004,8356,2530,388,254,200,140,0,0,214106,26,52,1228,0,80888,1824,22376,15476,,,,37380,1001.0,214106,214106,213158,497,1002,20746,213200,177626,1209600,3768,0,30,0,150403.2,0.0,28586.88,0,0,0,0,0,7164,63442,99664,6644,660,52,0,20,26,214106,392,66,194,15214,8164,88818,61520,3180,78,0,88,168,148056,86610,70,84,0,0,151416,220,32,0,0,0,0,0,0,0,0,1042,316,116,0,0,3628,792,300,32,0,0,0,0,1573180,189.36,146,29460,27928,10824,5622,87522,14594,568,134,578,396,0,0
neg,51804,0,,0,0,0,0,0,0,24428,1143298,1971682,277282,8674,0,1590572,0,0,0,0,0,2971376,2534248,575228,386072,0,0,0,0,0,0,0,0,0,0,0,0,1564022,1397532,463810,0,5608,946,1328,86160,2307820,1023496,4,2,0,0,1328728,713244,219752,167916,168318,404774,422632,0,0,0,3546980,0,44,352,0,1590572,48466,246378,325830,190740,198800,,180640,51804.62,3546980,3546980,3544362,22131,61574,108796,1122700,3425364,1209600,0,,,,2742062.4,0.0,676962.24,0,0,0,0,6,174170,1490872,1479542,261766,14448,4058,502,,0,3546980,7732,510,98160,501584,226162,1612302,954788,23168,958,0,,,,,,,,,,2180,224,0,0,0,0,0,0,0,0,24002,32532,7454,0,0,71832,13842,3397880,562022,0,0,0,0,3916640,1051.66,1196,709922,535482,272902,136402,284794,328580,337244,327554,475820,16664,0,0
neg,20,12,10,0,0,0,0,0,0,1856,4682,2696,0,0,0,3438,0,92,0,0,0,18566,15716,8106,378,0,0,0,0,6,2,0,0,0,0,0,0,0,0,9234,0,116,2,16,354,586,330,7830,0,0,0,7666,604,156,66,42,30,318,206,74,72,26724,0,2,4,0,3438,256,6198,1884,,,,7760,20.84,26724,26724,26612,26,0,2504,26360,9304,1209600,546,2,4,0,4486.08,553.92,3285.12,2,14,0,0,224,4462,3118,822,608,0,0,0,0,20,26724,1040,24,20,20,442,1000,5566,1088,34,0,16,2,5144,146,0,0,0,0,5178,60,58,0,0,90,578,0,0,0,0,250,0,0,0,0,70,20,4740,466,0,0,0,0,0,1.32,74,5074,3748,152,56,62,40,38,64,0,0,0,0
neg,1036,22,18,0,0,0,0,0,0,154,25490,42278,538,0,0,30778,0,0,0,0,0,59792,47102,38080,7226,0,0,0,0,74,56,0,0,0,0,0,0,0,35158,33302,0,304,180,210,212,20292,47262,0,0,0,0,27300,28968,8732,2004,626,204,124,460,42,0,97960,16,18,8,2,30778,996,25468,12486,,,,37420,1035.25,97960,97960,83236,288,0,9386,97220,68460,1209600,2134,0,18,0,52556.16,1209.6,13796.16,0,46,0,0,0,9588,57302,1430,114,26,0,0,0,8,97960,1336,46,648,1066,6680,55048,3636,0,0,0,14,88,54792,19206,0,20,0,0,54882,228,136,0,0,60,1276,50,3638,0,0,760,76,18,38642,7698,760,272,340,34,44338,240,0,0,35240,125.04,154,16986,8790,3550,1440,1920,1374,2394,31334,672,0,0,0
neg,43628,1026,944,0,0,0,0,0,0,408,296396,1680782,611004,33888,468,1142504,0,0,0,0,0,2417544,2197200,320970,181858,0,0,0,0,244,334,0,0,0,0,0,123158,1333038,778966,387784,0,1590,964,1162,21626,2199146,398456,2,0,0,0,723116,717666,245240,182834,160498,158304,264902,170386,0,0,2738888,88,1186,168,4,1142504,23944,182816,137044,131520,150640,,34500,43627.41,2738888,2738888,2728968,18408,1522,29384,315120,2622946,1209600,76418,2,48,0,2390753.28,0.0,230352.96,0,0,0,0,0,17692,949636,1317010,314942,19086,4210,370,10,14,2738888,3188,450,41506,119768,98962,1732204,613250,13552,66,0,920,782,2391924,116752,0,18800,0,44,2404754,1376,80,0,0,0,0,0,0,0,0,12716,45744,18326,0,0,75114,12222,6751960,682916,2016312,1160,0,0,5000080,837.74,940,246480,400924,382104,197746,365852,352714,251858,189092,229576,6600,0,0
neg,37370,340,306,0,0,0,0,0,0,105086,1153454,1194556,275992,38360,1704,1209136,0,0,0,2886,5310,2404078,2015366,541246,330008,0,0,0,0,262,138,0,0,0,0,0,105678,1533964,541228,588282,0,2296,822,1076,60774,1357052,1334592,12540,0,0,0,1058012,709732,293224,190424,136052,119034,219134,43540,0,0,2948928,98,92,706,14,1209136,38806,244776,289836,200620,214520,,117520,37370.13,2948928,2948928,2949490,14577,1562,48520,520980,2769152,1209600,86122,0,96,0,2251883.52,0,515305.92,0,0,0,0,28400,549764,1080978,837460,244770,25206,2476,98,4,112,2948928,4640,670,139066,287142,168892,1771594,372852,24214,82,0,598,362,2266906,74418,0,892,0,16,2281522,2170,168,0,0,0,0,0,0,0,0,21680,32922,6270,0,0,86452,16316,46300,6950,0,0,0,0,717380,1447.58,1268,545194,550950,322518,179906,390506,315954,200158,123732,134036,6198,0,0
neg,14196,,,,,0,0,0,264,628422,272480,14116,6262,36,0,358556,0,178,,11896,22434,731996,634564,283034,96946,,0,0,0,,,0,0,0,0,0,0,19298,751456,150826,0,1890,150,228,380,332602,586330,0,0,0,0,247516,263728,103514,72982,47904,40276,25410,26500,24612,69138,1027184,,,,,358556,15196,165104,117066,,,,,14195.86,1027184,1027184,,5313,,,,,,,,,,776868.48,55802.88,87333.12,,,0,24,69444,655206,161076,26670,7688,1392,80,0,,,1027184,2122,240,55022,37960,124612,622440,75334,3850,0,0,,,,,,,,,,,,,,,,,,,,7324,,,,,,,,,,,,,,,,148332,128392,111746,59974,113990,74830,182352,101414,550,0,,
neg,49766,568,466,0,0,0,0,0,0,22366,720076,2217534,418236,17138,1916,1517658,0,0,0,446,826,3075484,2702592,474946,307332,0,0,0,0,2432,270,0,0,0,0,0,119868,1437148,1654806,185444,0,3260,1036,1588,53274,2453784,883588,736,0,0,0,1188538,713566,296508,254468,234686,218342,240394,247328,3436,0,3551502,72,58,956,4,1517658,44726,272760,201162,146280,164380,,157980,49766.35,3551502,3551502,3553944,22998,22418,108956,1125020,3397266,1209600,93294,0,114,0,3045096.96,0.0,348628.8,0,0,0,0,764,102170,1207104,1839134,228462,15786,3772,74,2,6,3551502,5702,642,33618,205214,122920,2155216,846658,27112,184,0,768,762,2590758,62680,34,738,0,0,3069440,2048,342,0,0,0,0,0,0,0,0,22984,38804,6180,0,0,113460,16092,1106840,265564,0,0,0,0,12116240,1387.1,1460,373516,802568,567180,250010,478746,315872,224236,142126,232320,10692,0,0
neg,3818,140,110,0,0,0,0,0,0,890,174940,152454,15402,5846,152,142668,0,0,0,0,0,292258,247408,117876,30118,0,0,0,0,142,266,0,0,0,0,0,0,0,134604,215080,0,2030,1398,2238,10236,6030,327734,18,0,0,0,161754,120694,45612,12158,3698,2108,1428,1816,416,0,410334,88,128,182,2,142668,4776,53278,63766,,,,116120,3818.49,410334,410334,410710,1376,450,39862,408720,349684,1209600,9092,0,30,0,219566.4,0.0,128714.88,87552,,0,0,0,90088,204046,51654,3378,474,44,0,32,40,410334,1458,110,35842,40052,72848,197696,1678,0,0,0,188,512,210646,65380,0,202,0,0,226928,558,376,0,0,0,0,0,0,0,0,2926,588,118,0,0,7946,1244,38320,4866,0,0,0,0,2818490,0.0,0,132876,53004,22112,9592,16536,17036,21468,76278,782,0,0,0
neg,8,4,2,0,0,0,0,0,0,0,2022,3044,0,0,0,592,0,0,0,0,0,11472,10188,9744,368,0,0,0,0,8,8,0,0,0,0,0,0,0,454,4612,0,54,20,26,452,1508,1596,1410,0,0,0,3238,188,64,68,238,40,970,98,136,26,21234,0,2,4,0,592,94,8160,1570,,,,9640,7.46,21234,21234,24728,34,0,2068,21100,5102,1209600,176,2,2,0,1616.64,0,1549.44,4,16,0,0,0,1286,2038,1730,12,0,0,0,0,4,21234,1968,10,8,14,64,930,1696,368,8,0,2,22,1800,130,0,0,0,0,1810,34,68,0,0,0,0,0,0,0,0,132,0,0,712,130,14,8,2020,204,7426,20,0,0,0,0.78,36,3680,1184,68,20,24,16,28,46,0,0,0,0
neg,42090,2130706432,134,0,0,0,0,0,0,988,508634,1602400,697962,44588,2824,1287694,0,0,0,0,0,2224350,1560266,964850,559172,0,0,0,0,226,40,0,0,0,0,0,0,2069322,591970,196104,0,3672,812,1158,1898,46438,2803222,196,0,0,0,824356,949432,238194,182828,156418,139002,154924,212206,36,0,3189936,66,178,354,8,1287694,53148,452228,505064,366860,369420,,219440,42089.84,3189936,3189936,3151942,16861,380,68530,762100,2857396,1209600,86258,4,128,0,2432443.2,0.0,419273.28,0,868,0,0,0,135024,1222878,1160986,306968,26798,4512,230,40,46,3189936,7510,776,109610,184626,162096,1867412,505870,19242,254,0,314,114,2407094,10824,0,7980,0,8,2454962,2638,898,0,0,0,0,0,0,0,0,39732,53704,15568,0,0,62196,11074,7320360,743238,1936886,3710,0,0,2089830,1632.12,1992,449494,540472,344252,183556,382822,325194,238256,148580,236024,8746,0,0
neg,12,30,28,0,0,0,0,0,0,2,2918,3436,0,0,0,2190,0,0,0,0,0,11876,9416,4342,786,0,0,0,0,12,36,0,0,0,0,0,0,0,0,6356,0,68,6,16,464,542,5188,72,0,0,0,4846,516,128,50,152,80,424,72,76,12,16220,0,0,4,0,2190,136,2186,2116,,,,4220,12.64,16220,16220,17362,25,0,1508,16100,6408,1209600,358,2,4,0,2195.52,0.0,3206.4,0,20,0,0,0,1694,3866,796,0,0,0,0,20,20,16220,1022,6,16,40,10,1106,3456,652,48,0,36,108,2494,92,0,0,0,0,2528,52,46,0,0,0,0,0,0,0,0,142,0,0,0,0,64,24,5060,512,0,0,0,0,0,0.92,50,4320,1666,252,44,34,34,6,0,0,0,0,0
neg,1230,88,84,0,0,0,0,0,0,202,4640,52958,31692,140,0,31102,0,252,0,0,0,99428,87122,31576,5548,0,0,0,0,146,50,0,0,0,0,0,0,52858,36774,0,0,266,330,1046,2286,28170,57530,4,0,0,0,47074,31540,7656,2008,940,280,110,24,0,0,131080,2,22,96,0,31102,950,22146,9306,,,,30920,1229.1,131080,131080,136388,277,0,12588,130300,89632,1209600,2048,2,10,0,67015.68,0.0,22427.52,0,0,0,0,0,1946,26976,55072,5228,372,38,0,10,16,131080,426,62,82,2732,6116,12474,63916,3750,74,0,148,206,69246,45824,0,34,0,58,69382,212,88,0,0,0,0,0,0,0,0,782,120,192,0,0,734,178,16580,1704,0,0,0,0,228290,129.8,146,24190,9862,2666,1074,3382,48444,14,0,0,0,0,0
neg,40118,194,128,0,0,0,0,0,0,260,349988,1465320,634604,16352,84,1218252,0,0,0,0,0,2314690,2086890,445112,178280,0,0,0,0,204,150,0,0,0,0,0,144492,1330900,494316,496900,0,4036,2012,1860,77932,1835750,545008,10,0,0,0,1044748,425018,189300,152024,131618,156908,355290,11702,0,0,2760306,360,404,410,4,1218252,31628,299500,143790,206260,196260,,38160,40118.18,2760306,2760306,2766584,15812,2014,30568,335740,2466608,1209600,69112,0,138,0,2146922.88,0.0,316951.68,0,0,0,0,0,40672,728920,1326460,355818,12020,2558,160,36,40,2760306,3496,432,32078,139346,99334,1478640,691642,21448,190,2,168,438,1997282,117434,40,4036,0,0,2171544,1576,226,0,0,0,0,0,0,0,0,16110,37968,7136,0,0,82332,11510,233180,44226,0,0,0,0,835440,929.62,984,337340,362872,279154,138060,304354,309066,293320,215772,213854,12816,0,0
neg,14,40,14,0,0,0,0,0,0,140,3916,8218,0,0,0,5650,0,0,0,0,0,26428,24196,4078,304,0,0,0,0,12,2,0,0,0,0,0,0,0,0,12274,0,1044,18,34,40,34,9448,1656,0,0,0,10756,636,96,152,20,26,86,350,150,2,30530,2,4,0,0,5650,254,1660,2364,,,,3900,14.73,30530,30530,30758,31,8,2908,30300,12274,1209600,302,0,0,0,2791.68,0,8434.56,0,16,0,0,0,3674,7754,846,0,0,0,0,2,6,30530,1062,6,22,510,1954,8330,390,0,0,0,28,8,2626,38,0,2,0,0,3452,62,30,0,0,0,0,0,0,0,0,194,0,0,950,120,98,26,940,120,10432,26,0,0,0,59.86,64,9866,2034,264,34,28,16,20,12,0,0,0,0
neg,88,56,34,0,0,0,0,0,0,78,4992,9610,456,0,0,6450,0,0,0,0,0,15982,12332,15058,1016,0,0,0,0,8,30,0,0,0,0,0,0,0,6802,8334,0,982,26,42,40,2022,12024,0,0,0,0,10680,2904,656,354,88,50,78,298,22,6,31066,0,0,2,0,6450,362,11372,3642,1310700,1310700,1310700,14800,88.79,31066,31066,32350,39,0,2902,30820,15136,1209600,758,0,2,0,8396.16,0,5796.48,,,0,0,0,1042,11662,1376,962,94,0,0,0,4,31066,962,20,70,964,398,3758,8284,678,2,0,42,60,8144,100,0,26,0,0,9142,68,68,0,0,0,0,0,0,0,0,270,0,0,8078,1234,338,98,0,0,20556,56,0,0,0,,,7202,3730,1570,328,580,452,264,1010,0,0,0,0
neg,3406,182,164,0,0,0,0,0,3964,164614,292946,63104,33384,7930,0,178130,0,0,0,9642,17816,629004,576972,102764,41982,0,0,0,0,362,112,0,0,0,0,0,0,0,233534,332408,0,1206,462,580,706,139000,423986,2,0,0,0,306440,141514,49518,24990,13650,8088,5682,5856,6804,3400,741586,68,48,102,14,178130,4576,41808,60336,,,,100780,3406.24,741586,741586,738932,2320,20,72854,739320,565942,1209600,15568,8,48,0,264194.88,203666.88,96486.72,0,306,0,3538,32396,324150,174262,27630,3034,888,44,0,18,40,741586,1886,202,55994,38080,422366,47352,62,0,0,0,154,174,276262,32320,0,192,0,0,279220,620,180,0,0,230,305660,0,0,0,0,3428,1150,356,930242,111862,12764,2014,1103660,111708,490534,4564,0,0,0,637.46,660,306548,73548,42906,18664,30646,19926,43768,29504,432,0,0,0
neg,28636,,,,,0,0,0,0,66,289042,1130308,495748,2394,0,651010,0,0,,0,0,1698582,1582416,266226,104322,,0,0,0,,,0,0,0,0,0,6496,682476,1014814,213772,0,3036,2004,1678,3356,881068,1026148,266,2,0,0,885608,326520,146236,98980,76152,89530,165740,114794,13684,314,1965046,,,,,651010,15782,134318,131186,184240,0,0,77160,28636.62,1965046,1965046,,11143,,,751780,,1209600,,,,,1705575.36,0.0,209883.84,,,0,0,0,36526,732542,962824,174682,9650,1334,0,,,1965046,2852,306,86328,96542,423098,1220690,85998,1744,0,0,,,,,,,,,,,,,,,,,,,,7118,,,,,,,,,,,,,,,,219792,390616,261308,127862,347248,370250,102278,44320,52080,1804,,
neg,43728,2130706432,144,522,142,0,0,0,2032,962262,1091836,74224,1456,0,0,1021334,0,0,0,11182,14610,2011484,1866944,289414,118712,0,0,0,0,86,104,0,0,0,0,0,0,40140,1621814,469856,0,1076,676,1128,2874,2810,1960216,163030,0,0,0,851596,371796,262514,159002,114544,93050,71282,67936,36414,103676,2312374,1668,1004,4962,0,1021334,16510,182256,106586,159600,,,126740,43728.79,2312374,2312374,2297078,12604,46276,108000,1099100,2140602,1209600,45234,2,60,0,1985928.96,0.0,151143.36,22,438,0,0,13548,198192,702150,860426,175628,167302,14560,4,0,554,2312374,4208,280,169312,61098,29356,1581670,276474,9354,58,0,138,164,1761940,1427750,0,3216,0,0,1999344,1398,244,0,0,0,0,0,0,0,0,8982,4600,1940,2479522,286762,35868,4988,5124320,697978,2246438,8136,0,0,3728790,7.12,1746,164406,138166,82236,44654,103504,155500,629174,754266,59898,6,0,0
neg,86398,0,,0,0,0,0,0,0,265176,1909346,3325944,260734,5542,0,2629266,0,0,0,13286,22982,5189202,4613942,982682,492164,0,0,0,0,0,0,0,0,0,0,0,129732,2223160,2175528,1238322,0,2654,560,864,91480,3710986,1942378,17818,0,2,0,2017242,1594530,698414,445732,370510,480474,159770,70,0,0,6186002,0,178,570,0,2629266,78526,617270,362758,131280,174160,204960,18740,86398.6,6186002,6186002,6190838,30480,79288,8190,127720,5766742,1209600,0,,,,5068186.56,0.0,694520.64,0,0,0,0,49722,691048,2371864,2217434,411402,19398,5488,386,,0,6186002,6668,848,93994,527370,299598,3761016,1053964,23138,146,0,,,,,,,,,,3414,272,0,0,0,0,0,0,0,0,36248,0,0,0,0,0,0,0,0,0,0,0,0,26398510,1914.36,1974,735764,1000130,812226,463480,1090784,836428,482454,203398,141256,822,0,0
neg,29394,850,784,0,0,0,0,0,0,40244,160116,1025500,805988,94800,18238,984662,12334,0,0,0,0,1620494,1108566,662504,454994,0,0,3996,0,2398,318,0,0,0,0,0,128878,735462,1280546,0,0,2256,4196,4800,433854,1421520,278258,2,0,0,0,647254,538752,213432,147384,110260,89604,106868,291084,248,0,2283504,16,64,84,12,984662,39012,229542,429686,322640,,,334580,29393.15,2283504,2283504,2267784,15607,4052,102402,1068860,2144886,1209600,70642,0,54,0,1857266.88,0.0,285936.96,0,0,0,0,18100,79212,333716,894298,758644,54844,5634,438,614,620,2283504,3602,530,44668,123856,140216,1453214,360752,17882,166,0,1316,936,1843862,16998,0,16024,0,30,1874182,1774,170,0,0,0,0,0,0,0,0,26684,15886,2528,0,0,55642,13116,97100,26106,0,0,0,0,0,934.3,1070,298448,554194,328586,143244,279290,194794,146068,85540,106512,8210,0,0
neg,30,2130706432,56,0,0,0,0,0,0,78,6718,2890,706,0,0,3998,0,0,0,0,0,6152,1898,8136,2562,0,0,0,0,160,40,0,0,0,0,0,0,9428,0,964,0,1078,10,24,36,1526,7716,2,0,0,0,8192,1252,262,246,72,80,274,14,0,0,14294,0,4,0,0,3998,224,3330,4712,,,,7980,29.36,14294,14294,17120,30,0,1284,14140,10392,1209600,700,2,0,0,5113.92,0.0,4255.68,0,20,0,0,0,4752,3946,1552,124,18,0,0,0,14,14294,1094,12,36,274,1298,1498,4676,1372,128,4,94,210,5834,46,0,20,0,20,5834,72,26,0,0,0,0,0,0,0,0,220,0,0,0,0,350,72,9580,974,0,0,0,0,0,81.66,46,5790,3838,616,64,78,6,0,0,0,0,0,0
neg,1326,98,92,0,0,0,0,0,0,126,18162,63728,2310,0,0,37460,0,0,0,0,0,79984,72064,18508,5272,0,0,0,0,228,46,0,0,0,0,0,0,51528,4550,28248,0,294,22,64,106,29132,54686,22,0,0,0,32544,37182,9514,3342,1142,350,180,72,0,0,98530,0,8,166,2,37460,896,11740,6732,,,,18220,1326.6,98530,98530,102406,316,0,9658,98240,84326,1209600,2174,0,12,0,72507.84,0.0,11655.36,0,0,0,0,0,10340,50996,22248,502,212,28,0,0,20,98530,210,16,84,7552,996,17754,54660,3004,50,0,150,194,73666,29798,0,4,0,68,73772,116,50,0,0,0,0,0,0,0,0,470,152,64,0,0,1946,402,540,194,14376,80,0,0,326670,239.86,64,12844,10268,6176,4396,14712,27432,8248,222,28,0,0,0
neg,6156,42,32,0,0,0,0,4694,211280,125998,10226,2340,0,0,0,80522,0,0,0,101890,131820,222950,294250,100602,8534,24,0,0,0,224,216,0,0,0,0,0,0,0,46880,307658,0,1744,370,596,1386,1946,68680,107376,167018,5422,0,144978,89868,50342,24988,15144,9068,6684,4470,2064,6932,425622,98,136,78,0,80522,2844,60396,39592,,,,99180,6155.77,425622,425622,420710,1920,0,41804,424400,354792,1209600,6054,0,14,0,305176.32,6283.2,41936.64,24,112,0,14292,83374,85622,162414,7816,970,46,4,0,2,34,425622,1678,118,13056,9632,10820,261700,52734,4744,56,0,46,460,304694,169894,0,0,0,0,308738,302,192,0,0,240,6472,0,0,0,0,3502,158,40,233160,37570,4564,950,660,66,342698,670,0,0,0,395.16,262,51102,34834,24896,16376,30190,51288,66412,79438,2,0,0,0
neg,362,2130706432,28,0,0,0,0,0,0,70,18400,7572,0,0,0,11384,0,0,0,0,0,28268,24586,6290,2172,0,0,0,0,34,34,0,0,0,0,0,0,25896,146,0,0,52,12,20,10,320,25624,4,0,0,0,15570,9716,626,102,28,0,0,0,0,0,34584,0,34,0,0,11384,294,2998,3148,,,,6140,362.39,34584,34584,36388,70,190,3356,34380,26042,1209600,976,2,6,0,20985.6,2.88,4999.68,0,12,0,0,0,9866,15738,366,72,0,0,0,4,12,34584,94,16,726,398,854,1232,20518,1906,298,0,54,120,21000,13850,0,14,0,12,21504,54,32,0,0,0,2,0,0,0,0,214,0,0,0,0,390,100,69180,7810,0,0,0,0,0,36.34,38,5492,4880,1106,212,350,14002,0,0,0,0,0,0
neg,39446,,,0,0,0,0,0,0,3384,268450,2650086,1485592,135488,2566,2142440,0,0,,0,0,3671712,2955602,1170106,630960,0,0,0,0,0,0,0,0,0,0,0,0,54368,4487548,3650,0,8744,3520,3980,37834,3529112,962336,40,0,0,0,1721426,955744,280640,202014,184408,211482,321918,658436,9498,0,4842510,0,346,188,138,2142440,82842,430264,732434,293380,319600,294080,252480,39446.86,4842510,4842510,,28457,413174,,1203700,,1209600,0,,,,3320017.92,0.0,1217860.8,,,0,0,0,7676,937184,2526760,979184,86678,7760,324,,492,4842510,6628,1072,1014178,363164,1469954,1633070,56938,562,0,0,,,,,,,,,,5124,206,,,,,,,,,53158,18408,4478,0,0,89622,11332,6824800,2478282,0,0,0,0,,,,1241232,1716566,487098,212746,448160,241948,114574,44992,38214,36,0,0
neg,38656,2130706432,472,0,0,0,0,0,0,896,53704,1858878,719506,26596,0,1197390,0,0,0,0,0,2498644,2233364,354192,197186,0,0,0,0,1084,318,0,0,0,0,0,11822,914362,1701918,31478,0,1858,820,1010,1494,10452,2636664,7282,0,0,0,1037746,549166,273488,223872,191100,171990,183966,28252,0,0,2853556,0,18,430,10,1197390,31606,173994,179302,113160,180140,,54260,38656.3,2853556,2853556,2865348,11954,26820,39128,425840,2659580,1209600,89980,2,76,0,2110848.96,0.0,544936.32,0,574,0,0,0,938,557104,1253198,746966,84620,15480,1274,6,14,2853556,5136,728,46166,432458,375226,1666410,131720,1736,0,0,746,936,2034684,16812,0,594,0,10,2136286,3216,238,0,0,0,0,0,0,0,0,19126,33310,13406,0,0,77268,16628,5995660,687786,0,0,0,0,0,1255.08,1572,572382,449646,250008,130914,256292,216006,207352,187938,369922,19120,0,0
neg,22170,2130706436,356,0,0,0,0,0,0,442,259532,1143398,254078,23162,186,795964,0,0,0,0,0,1539382,1340286,315482,172032,0,0,0,0,242,366,0,0,0,0,0,20120,1166830,54264,439566,0,2180,1386,1910,4958,57618,1609148,3580,0,0,0,708372,468692,193122,115936,76076,54332,60286,3960,0,0,1855110,248,1940,534,2,795964,23122,147762,166536,229080,,,83940,22170.93,1855110,1855110,1851196,7218,1146,62792,642740,1680818,1209600,42628,4,72,0,1252761.6,0,426553.92,12,362,0,0,0,29942,789068,656174,192668,11514,1406,6,70,74,1855110,2188,278,50170,296988,82596,975818,265780,6796,162,0,372,574,1177180,206958,0,42630,0,146,1272218,1366,68,0,0,0,0,0,0,0,0,13628,19216,8650,0,0,26490,4706,5268300,528898,0,0,0,0,0,714.84,678,442750,172816,152034,112078,407242,338434,27884,18332,9214,0,0,0
