aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
235856,0,692,424,0,0,0,0,145306,1553466,7325056,10086082,3678716,932764,48318,0,9886352,0,0,0,602704,861414,20394380,18990490,3055634,1791928,0,0,0,0,6934,1870,0,0,0,0,0,0,0,1489622,21990378,289708,46780,32134,37086,32324,144728,21070820,1024444,1381388,4,0,11333106,5675462,1697508,1045854,828530,672900,541958,442608,230588,1301194,24055020,6214,3088,2668,2,9886352,288454,967566,2081972,177280,195820,197220,175280,160680,162720,153580,130040,176760,235855.81,24055020,24055020,23950640,99279,10300,95542,1043580,23777514,1209600,753264,0,1756,0,15450999.36,3438060.48,4872168.96,800,2382,19716,432994,2089728,4488920,7319660,4562650,2338208,1735696,735394,46742,54,84,24055020,0,22718,2974,5156332,2720824,1869544,8357598,5489638,149118,960,2,454,4414,13023478,2039938,0,6412,0,0,15942110,55254,11164,1623580,4252866,0,0,0,0,0,0,145850,144312,35892,0,0,823462,105798,6282780,716664,15556152,63910,0,0,44597530,5829.52,6602,8702368,4604624,2345880,922992,1943998,1930876,2298548,995198,25224,0,0,0
39808,,2130706434,1046,0,0,0,0,0,0,226,249872,1643158,970532,37986,2262,1185686,0,0,0,0,0,2539048,2155798,497910,322950,0,0,0,0,3522,476,0,0,0,0,0,18662,233808,2499218,152348,0,2170,1572,2106,172638,2156216,569052,282,0,0,0,1013192,787424,302444,194648,148412,112034,115484,230398,0,0,3037584,1208,5328,994,28,1185686,38592,198172,295978,194700,186520,,,,,,,109980,39807.64,3037584,3037584,3030216,17337,890,57476,611580,2904036,1209600,108398,2,60,0,2328909.12,0,572147.52,0,0,0,0,0,90886,719876,1585290,477602,24336,5820,226,20,34,3037584,,4914,672,60174,139012,392338,1907654,392642,6558,72,0,1396,1278,2372290,546426,0,1172,0,22,2374116,2498,200,0,0,0,0,0,0,0,0,20504,15188,7468,0,0,78968,17528,5011360,505232,0,0,0,0,9807720,1260.38,1346,597806,638062,268748,108282,225594,200746,450284,210610,192392,11512,0,0
48612,,3894,3434,0,0,0,0,0,4024,359622,3169062,2275790,402720,4406,0,2678264,0,0,0,7496,13938,5182604,3887796,1516218,1070766,0,0,0,0,12150,1346,0,0,0,0,0,3784936,2155232,260352,15104,0,9060,2918,5690,71266,3702630,2407488,16570,2,0,0,2981172,1302218,444748,299870,243306,490088,454036,186,0,0,6709490,60,74,714,0,2678264,102084,606246,903688,294400,333480,291440,185040,251400,,,,133080,48612.12,6709490,6709490,6725144,31757,24010,47400,632160,6215624,1209600,240458,112,340,0,4695374.4,0,1506694.08,0,0,0,0,8636,355650,1723394,2723066,1176458,194432,30252,3736,2550,2672,6709490,,20682,3524,531302,884904,410200,3037888,1200766,124190,2168,0,5906,6512,393072,29994,0,202174,0,68,4797560,11054,694,0,0,0,0,0,0,0,0,71032,22520,11896,0,0,143402,30646,64473980,8598454,1918458,19522,0,0,10262060,5950.64,6296,1570592,3046988,564708,205742,296524,162896,112744,73680,163632,18118,0,0
36116,0,144,140,0,0,0,0,0,522,689306,1345940,103326,16296,110,0,996040,0,0,0,10812,13950,1913822,1698966,360414,164330,0,0,0,0,24,280,0,0,0,0,0,0,39820,1725200,390480,0,1786,1758,2518,2120,3336,28132,2115850,0,0,0,996344,444284,199942,131650,91446,69620,54208,46248,37404,84354,2285746,2272,60,40,0,996040,23998,122674,237002,205300,,,,,,,,149700,36115.17,2285746,2285746,2251282,10771,46,103154,1069480,2157102,1209600,60740,2,58,0,1835003.52,0,318984.96,8,512,0,0,47146,428352,950612,580062,142954,5840,522,12,6,10,2285746,0,4018,604,149552,137970,61618,1569628,219852,12220,38,0,314,662,1872714,945572,0,1308,0,0,1873852,6904,214,0,0,0,0,0,0,0,0,12860,7860,1894,4042978,437556,57482,8116,6160,666,2180062,33982,0,0,0,1267.86,1320,332016,234714,156718,83202,172272,133690,973640,47772,21476,0,0,0
41606,,194,180,0,0,0,0,0,0,28038,1416184,1602724,248824,22178,1572,1391034,0,56,0,0,0,2906666,2485544,756902,315656,0,0,0,0,492,1744,0,0,0,0,0,0,0,180790,3138730,0,4912,3264,4702,6044,855022,2445576,0,0,0,0,1163760,1239110,372832,188432,103544,66898,58852,120602,5490,0,3665014,2,6,242,4,1391034,50408,357108,397838,214180,236320,289540,,,,,,4460,41606.15,3665014,3665014,3653500,14921,254,116108,23520,3319520,1209600,129684,0,96,0,2583360,113148.48,617352.96,12,538,0,0,454,630416,1700962,853296,112470,19834,2088,0,16,20,3665014,,9640,1580,75784,635158,99440,1783632,694862,19284,140,0,142,3122,2610694,189574,0,2,0,0,2612606,5924,288,0,0,1020,113454,0,0,0,0,24878,12958,2222,7908428,1293914,129444,27826,9840,1260,3545644,2342,0,0,0,2478.98,3056,758166,560610,539586,250656,630484,208272,113592,257094,1060,0,0,0
37126,,82,78,0,0,0,0,0,0,346,566976,1437480,337566,42012,2296,965140,0,0,0,0,0,2228050,2030948,290870,161982,0,0,0,0,244,108,0,0,0,0,0,105916,1353024,508516,419220,0,1126,442,620,26536,1722920,635010,22,0,0,0,741636,599082,218516,180696,156342,139628,199850,150892,34,0,2519256,90,104,410,6,965140,20780,184330,106124,123320,154920,,,,,,,9120,37125.49,2519256,2519256,2524436,15545,2038,7800,95760,2386676,1209600,52730,2,44,0,2099568,0,285650.88,0,0,0,0,0,83098,912700,1089868,272846,25412,2652,100,14,20,2519256,,2614,344,35978,200106,102414,1697082,333676,14400,62,0,120,228,579658,79630,0,4582,0,26,2115210,1286,150,0,0,0,0,0,0,0,0,11476,27484,5592,0,0,53260,7522,5358080,572344,11222,2102,0,0,1359050,721.58,758,300988,350324,320720,178714,470758,497408,134788,55940,72476,4560,0,0
110,0,42,36,0,0,0,0,0,0,14,8830,5648,0,0,0,4842,0,0,0,0,0,22362,17590,27162,1082,0,0,0,0,44,102,0,0,0,0,0,0,0,0,14492,0,158,36,42,570,470,320,12896,0,0,0,12112,1092,314,140,78,42,40,374,142,158,49550,2,8,8,0,4842,346,22358,4766,,,,,,,,,26800,109.23,49550,49550,50720,38,24,4648,49240,14590,1209600,716,2,4,0,6373.44,33.6,7164.48,4,50,0,0,0,4336,8844,924,388,0,0,0,0,8,49550,0,1102,34,38,286,526,2852,8802,822,30,0,52,216,6290,84,0,0,0,0,7338,88,108,0,0,0,34,0,0,0,0,318,0,6,704,200,332,58,42940,4328,3974,18,0,0,0,150.68,96,8578,3794,1966,62,56,32,4,0,0,0,0,0
40216,,2156,1318,0,0,0,0,0,0,11226,553572,1556744,382798,7150,0,1152054,0,0,0,0,0,2028230,1531144,536974,459516,0,0,0,0,1906,954,0,0,0,0,0,54620,2396016,24968,35886,0,1034,158,330,91584,1618264,799576,544,0,0,0,893282,703854,268900,169168,132134,249968,94184,0,0,0,2565514,0,40,4,20,1152054,46146,237274,297802,278740,232820,,,,,,,21680,40216.93,2565514,2565514,2559236,13787,29296,11586,142720,2511490,1209600,74932,2,116,0,2130042.24,0,380149.44,0,0,0,0,62,80384,987042,1113658,315150,11788,3086,320,50,56,2565514,,2910,302,53626,194926,129526,1174228,936330,19562,80,0,1976,2782,1915672,4646,0,1652,0,50,2165534,1292,134,0,0,0,0,0,0,0,0,25650,43046,8242,0,0,104414,22474,945280,193930,0,0,0,0,217030,724.68,784,401220,464920,226220,110264,210280,162450,174422,178722,577036,5956,0,0
38106,,82,62,0,0,0,0,0,0,14112,342170,1612230,623300,14650,0,1191070,0,0,0,0,0,2388096,2144884,340970,204924,0,0,0,0,224,84,0,0,0,0,0,28818,1071774,1137732,368138,0,2576,610,772,21520,1831800,749156,28,0,0,0,1025168,582026,269860,187748,151044,241486,149050,80,0,0,2729468,76,240,6380,8,1191070,29998,203002,137096,139540,154720,,,,,,,42540,38105.52,2729468,2729468,2736194,14765,302,27852,305500,2606462,1209600,69864,0,92,0,2227488,0,370118.4,0,0,0,0,386,60834,737134,1483064,310766,11320,2862,96,484,522,2729468,,3868,328,984,145388,155704,1217864,1053582,28366,378,0,136,210,2143296,346626,64,6626,0,0,2255790,1512,138,0,0,0,0,0,0,0,0,14588,22670,6410,0,0,89960,13600,186560,24976,0,0,0,0,255180,816.14,904,390006,406708,344418,194742,521976,638106,77832,21982,10454,238,0,0
16,0,38,24,0,0,0,0,0,0,3150,2780,1508,0,0,0,2552,0,0,0,518,1310,7816,6036,12632,974,0,0,0,0,18,70,0,0,0,0,0,0,0,1864,5574,0,78,8,16,850,62,544,5880,0,0,0,5746,604,152,120,90,42,30,338,86,230,20988,0,0,8,0,2552,150,10106,2492,,,,,,,,,12520,15.94,20988,20988,22564,27,0,2010,20880,7488,1209600,448,6,10,0,2784.96,0,3756.48,0,22,0,0,2136,2236,2134,290,616,26,0,0,0,6,20988,0,964,10,22,206,30,952,4604,598,50,2,64,160,3256,48,0,44,0,0,3266,52,58,0,0,0,0,0,0,0,0,148,0,0,1898,454,140,38,6500,660,9848,0,0,0,0,102.5,48,4772,2298,236,46,52,24,10,0,0,0,0,0
38500,,174,138,0,0,0,0,0,0,30814,454828,1821268,454688,20226,1382,1334652,0,0,0,0,0,2260440,1813004,706358,375692,0,0,0,0,510,188,0,0,0,0,0,23346,899744,1101066,759050,0,2148,1184,1218,1510,8530,2765972,2644,0,0,0,974040,697324,209030,165520,140924,123962,128126,338206,6074,0,2967426,128,256,468,4,1334652,54412,342796,361070,274740,267640,,,,,,,158320,38500.78,2967426,2967426,2957914,17914,974,45536,541620,2783206,1209600,90158,0,146,0,2286427.2,0,465301.44,0,708,0,0,0,68512,855912,1588364,253680,14042,2648,48,28,32,2967426,,4090,512,85068,220544,208222,2029978,228706,6028,58,0,280,444,2300256,134154,0,11554,0,0,2345746,2050,148,0,0,0,0,0,0,0,0,31740,29780,6378,0,0,72272,18136,16440,3460,0,0,0,0,0,1124.02,1158,489484,492028,381364,194254,430830,505256,229992,45532,14434,32,0,0
30,,18,18,0,0,0,0,0,0,90,4294,4956,30,0,0,3614,0,0,0,0,0,8794,5638,7650,1300,0,0,0,0,78,40,0,0,0,0,0,0,9370,0,0,0,74,14,18,32,746,8396,90,0,0,0,7860,1168,210,72,28,10,12,10,0,0,16464,0,8,4,2,3614,244,4410,3226,,,,,,,,,7480,29.11,16464,16464,17912,17,0,1468,16340,9370,1209600,700,2,4,0,5110.08,0,3748.8,0,0,0,0,0,928,7816,626,0,0,0,0,0,4,16464,,102,16,24,356,1054,1862,4810,1140,6,0,22,170,5992,56,0,0,0,18,6116,42,80,0,0,0,0,0,0,0,0,166,0,0,0,0,232,56,1260,124,0,0,0,0,0,46.62,48,4116,4468,636,40,62,48,0,0,0,0,0,0
900,,32,22,0,0,0,0,0,0,90,290,50628,136,0,0,23976,0,0,0,0,0,48514,43164,9180,3038,0,0,0,0,24,18,0,0,0,0,0,0,35258,2696,13190,0,146,14,42,42,2026,48870,4,0,0,0,21740,23122,4444,1694,104,22,18,0,0,0,57726,18,216,142,0,23976,538,4378,4770,,,,,,,,,8960,899.38,57726,57726,60994,177,0,5616,57520,51144,1209600,1270,0,4,0,46309.44,0,4758.72,0,0,0,0,0,0,20234,30232,532,130,16,0,14,22,57726,,150,36,40,754,1672,4150,42706,1620,16,0,66,124,46658,32448,0,0,0,64,46748,82,52,0,0,0,0,0,0,0,0,332,138,46,0,0,642,172,640,64,0,0,0,0,0,112.08,56,5462,5470,1636,1084,2418,34928,146,0,0,0,0,0
4590,,2130706434,240,0,0,0,0,0,0,58,1670,179032,78760,0,0,103428,0,0,0,0,0,249868,233134,23560,12772,0,0,0,0,584,84,0,0,0,0,0,0,70080,188114,1326,0,1508,36,62,254,94620,163032,8,0,0,0,95746,122398,28830,9590,2264,478,212,2,0,0,273468,14,802,732,2,103428,2232,12184,11328,,,,,,,,,23200,4589.84,273468,273468,278002,948,0,27104,273040,259520,1209600,5246,2,6,0,236430.72,0,21596.16,0,0,0,0,0,178,88182,147890,21840,1190,240,0,0,18,273468,,1646,46,2100,14164,4960,64654,170634,1262,50,4,380,182,238078,118512,0,2,0,26,238142,186,42,0,0,0,0,0,0,0,0,1032,802,694,0,0,3908,1186,1372840,137236,11094,30,0,0,3589840,128.34,102,24648,26894,15276,9376,21398,155874,5752,240,62,0,0,0
40,,42,32,0,0,0,0,0,0,112,962,10500,0,0,0,4918,0,0,0,0,0,10474,6346,11210,2138,0,0,0,0,74,28,0,0,0,0,0,0,11574,0,0,0,122,22,34,56,1134,10182,24,0,0,0,10000,1132,240,120,56,12,14,0,0,0,21700,0,12,8,0,4918,306,6314,4860,,,,,,,,,11000,39.76,21700,21700,28420,22,154,1992,21520,11574,1209600,838,0,10,0,6580.8,0,4918.08,0,0,0,0,0,494,8902,1812,266,88,12,0,2,6,21700,,152,14,34,580,1060,3092,4956,1428,258,0,64,172,5828,182,42,0,0,0,7714,88,36,0,0,0,0,0,0,0,0,248,20,2,0,0,396,96,1140,198,0,0,0,0,0,95.44,52,5558,5078,718,96,54,70,0,0,0,0,0,0
62146,,420,360,0,0,0,0,0,0,2138,618818,2350864,674058,66924,218,1977950,1146,170,0,0,0,3082240,2497278,830402,528932,0,0,0,0,1134,566,0,0,0,0,0,163654,1657958,887182,1004226,0,2468,1432,2462,237054,2935110,534454,40,0,0,0,1369952,781024,401896,300608,215870,177094,175190,290624,762,0,3913256,772,2634,608,0,1977950,78414,382296,444778,257320,246320,261600,,,,,,58520,62146.34,3913256,3913256,3916940,23682,4272,23996,277400,3713020,1209600,84204,0,76,0,3114241.92,0,596400.96,0,0,0,0,0,58518,1517736,1733562,382766,17594,2822,22,698,878,3913256,,4734,584,111196,188028,374620,2238560,778192,16946,160,0,696,1260,3078964,368284,0,1160,0,0,3130018,2600,146,0,0,0,0,0,0,0,0,47328,46880,9306,0,0,109298,21318,34460,10956,0,0,0,0,5341740,1201.26,1302,623626,431244,360662,207578,426698,440956,272558,253182,575632,120884,0,0
2236,0,54,40,0,0,0,0,0,0,0,0,0,0,0,0,46884,0,0,0,6852,14162,119692,113640,44834,5334,0,0,0,0,106,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171526,56,92,402,4,46884,1250,22538,21506,,,,,,,,,43360,2235.1,171526,171526,220,0,10,15844,170420,0,1209600,3472,2,22,0,103080.96,1674.24,26080.32,0,0,0,0,0,0,0,0,0,0,0,0,28,116,171526,0,0,0,0,0,0,0,0,0,0,0,80,182,108082,64810,0,258,0,0,109050,326,268,0,0,0,814,0,0,0,0,1314,0,12,0,0,1794,340,125100,12722,9542,374,0,0,1083450,0,0,0,0,0,0,0,0,0,0,0,0,0,0
466,,82,78,0,0,0,0,0,0,128,366,26152,14888,0,0,14712,0,0,0,0,0,41482,35532,15500,3184,0,0,0,0,96,34,0,0,0,0,0,0,24058,3262,14214,0,118,32,44,62,8936,32336,6,0,0,0,26462,12530,2118,294,58,54,18,0,0,0,57000,4,8,342,0,14712,508,10380,5090,,,,,,,,,15200,465.73,57000,57000,58100,98,0,4826,56660,41534,1209600,1562,2,2,0,31285.44,0,10155.84,0,0,0,0,0,392,19774,18792,2296,244,36,0,2,10,57000,,186,24,1818,3126,1572,20688,12898,1202,20,0,108,174,32142,15712,0,14,0,12,32260,114,34,0,0,0,0,0,0,0,0,348,66,38,0,0,908,164,171360,17186,0,0,0,0,0,67.86,70,10998,9948,2968,1328,6904,9216,158,14,0,0,0,0
30032,,526,510,0,0,0,0,0,0,37374,485582,752032,326346,38118,3320,782038,0,0,0,0,0,1495670,1333300,213220,137488,0,0,0,0,1226,252,0,0,0,0,0,0,685592,956106,1074,0,2308,712,872,66734,1116104,455920,122,0,0,0,391304,505858,137926,92236,65800,52314,85148,308184,4002,0,1709182,624,3660,1954,16,782038,19304,116400,96288,153860,,,,,,,,56300,30032.56,1709182,1709182,1718402,12971,14606,48128,496320,1642772,1209600,53104,0,22,0,1507736.64,0,132909.12,0,0,0,0,598,193402,622858,565336,228690,26722,4582,584,428,432,1709182,,3542,374,70806,54960,82508,1112812,309936,7702,132,0,780,670,1497182,808370,0,24326,0,16,1518944,998,238,0,0,0,0,0,0,0,0,9884,13196,3110,0,0,36884,7282,21440,35016,0,0,0,0,2254700,610.68,676,143232,251760,166910,77220,152380,307426,119424,93110,241884,89426,0,0
29940,,0,,0,0,0,0,0,0,11502,337588,1413152,277774,25644,0,1043906,0,0,0,0,0,1788880,1517440,476614,218102,0,0,0,0,0,0,0,0,0,0,0,0,1549666,231312,284682,0,3586,1610,1936,40330,1356622,661158,418,0,0,0,916732,448388,170532,122390,86532,66700,90408,163692,286,0,2266100,426,20,2538,42,1043906,32886,228028,246650,248240,,,,,,,,223080,29939.8,2266100,2266100,2252724,12119,779046,101550,1050580,2065660,1209600,0,,,,1537372.8,0,526696.32,0,0,0,0,0,75030,835534,1009788,136496,7098,1704,10,,0,2266100,,3362,358,120466,271452,98750,524342,1011174,35476,280,0,,,,,,,,,,1808,102,0,0,0,0,0,0,0,0,18338,24292,4638,0,0,66312,11672,1364580,687074,0,0,0,0,0,831.58,950,540854,258296,158926,78936,172440,157648,166654,154806,375630,1470,0,0
425040,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,15392052,210870,0,0,765634,1288058,26741588,23861858,9292120,3385000,0,0,7410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36798182,0,0,0,0,15392052,512678,5653090,3624640,290220,292760,300640,243860,499640,342420,324800,292420,104360,425039.64,36798182,36798182,36702320,0,0,43114,502140,32252002,1209600,0,,,,23146578.24,2890309.44,6237280.32,0,0,0,0,0,0,0,0,0,0,0,0,,0,36798182,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,265106,0,0,0,0,0,0,0,0,128,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,22,8,4,8,0,0,0,422,1236,5540,2474,0,0,0,3470,0,40,0,674,1544,11072,9504,7214,364,0,0,0,0,12,22,0,0,0,0,0,0,0,1452,8220,0,1270,16,16,18,158,7382,474,338,0,0,8060,654,138,54,186,452,40,34,54,0,18996,2,0,0,0,3470,238,4446,2742,,,,,,,,,6980,13.03,18996,18996,26672,34,0,1776,18720,9732,1209600,456,2,2,0,3311.04,0,5343.36,0,28,0,0,1550,4070,3028,1024,0,0,0,0,0,16,18996,0,1148,32,34,16,264,2222,5364,560,32,0,20,50,3190,32,0,4,0,0,4086,82,42,0,0,0,0,0,0,0,0,210,0,0,648,162,116,24,640,64,12512,22,0,0,0,169.46,84,6734,2686,234,18,0,0,0,0,0,0,0,0
1084202,,,,0,0,0,3808,419386,5982232,23190876,20689644,7819250,885794,39510,70,20994370,74180,0,,3610546,5455286,48192374,47389612,14312172,3561680,,0,0,0,9108,6146,0,0,0,0,0,53782,3494824,25972920,29509044,0,126872,57518,134170,230048,17900416,40581420,120,6,0,0,7441436,15077086,13659404,8188930,5022880,3083442,2240072,2379202,1353950,584168,66124446,,,57326,0,20994370,623010,7717282,6533948,240060,240660,210000,278700,312860,387020,327700,259560,168540,1084202.47,66124446,66124446,66117570,331440,,,668040,59030570,1209600,1516060,,,,51993108.48,0,6970124.16,,,3288,1131224,9224306,15619490,18799862,11263312,2646252,306348,34552,1936,,,66124446,,49756,10760,2944370,2025548,3034154,46370876,4460704,134396,6,0,3140,19536,42360592,13809646,12498,206758,0,0,47965890,37392,,,,,,,,,,351538,,,,,,,,,,,,,,,,7236408,6169258,4202504,1981468,3487824,2839146,4794056,27733074,586816,16,,
138,2,52,42,0,0,0,0,0,0,34614,8792,1542,0,0,0,12042,0,0,0,8928,15546,34552,36390,13594,2460,0,0,0,0,38,48,0,0,0,0,0,0,0,28252,16696,0,354,26,20,160,1432,1792,39678,1486,0,0,37844,4976,984,246,696,186,16,0,0,0,57156,0,4,0,2,12042,432,3480,9972,,,,,,,,,13120,138.84,57156,57156,56872,90,0,5428,56640,45068,1209600,1426,2,10,0,15793.92,0,27843.84,4,32,0,0,29884,7036,4392,3378,254,4,0,0,0,4,57156,0,1784,40,226,2288,3232,11784,23368,2150,76,0,48,98,18238,150,0,22,0,0,18302,188,42,0,0,0,0,0,0,0,0,602,0,0,0,0,706,136,37420,3726,0,0,0,0,0,180.16,118,30634,8616,2420,602,1758,462,342,114,0,0,0,0
40212,,56,54,0,0,0,0,0,0,11928,1307830,1055200,200164,11594,130,1258964,0,0,0,52,176,2341772,2066974,352460,221758,0,0,0,0,90,44,0,0,0,0,0,3292,929514,260776,1393264,0,1862,860,1118,90842,1740788,750944,432,0,0,0,598706,849678,335906,234706,155116,108830,105328,196216,2360,0,2694846,178,80,194,14,1258964,28222,155168,196128,137300,180560,,,,,,,29520,40211.13,2694846,2694846,2691052,15882,1016,23564,270120,2586846,1209600,80970,0,56,0,2325840,0,258927.36,0,0,0,0,640,377718,1327064,709542,159748,10662,1460,12,16,22,2694846,,3548,488,62236,132842,95164,1830198,427908,33732,718,12,104,140,2311580,21836,0,119920,0,34,2352972,1474,140,0,0,0,0,0,0,0,0,14868,49938,8670,0,0,68928,10016,89820,17852,0,0,0,0,211150,1028.96,1100,281304,404406,297276,189016,618234,623348,171436,1218,608,0,0,0
908,4,38,22,0,0,0,0,0,24620,3712,59088,63212,40620,1886,0,72048,0,88,0,10854,21568,219602,201818,104680,9072,2,0,0,0,100,8,0,0,0,0,0,0,0,1132,192006,0,2706,532,936,1324,4550,153322,6094,23674,0,0,136956,29888,10854,5116,3474,2104,1954,1162,586,1044,335312,26,12,38,0,72048,2200,72874,30620,,,,,,,,,102760,907.89,335312,335312,325764,504,4,30486,333420,193410,1209600,4184,64,52,0,62400.96,77601.6,36619.2,36,178,0,18072,5754,21958,86554,58114,2396,244,46,0,6,10,335312,0,1906,136,31082,24418,30758,37008,61440,6178,196,16,30,12,68288,2052,128,90,0,0,70964,336,106,0,0,160,104714,0,0,0,0,2078,260,46,138694,20968,3296,688,640,94,244788,636,0,0,0,450.64,364,116726,34096,11884,6296,10968,7684,3982,1502,0,0,0,0
384,0,2,2,0,0,0,0,0,2484,11390,38428,17354,0,0,0,26664,0,0,0,510,1942,106038,94312,90644,2708,0,0,0,0,30,34,0,0,0,0,0,0,0,286,68916,454,2054,784,1104,978,346,52398,10916,1072,4,0,55602,10250,1602,872,394,670,198,52,8,8,197330,12,16,10,2,26664,882,77926,12272,,,,,,,,,89500,383.35,197330,197330,193302,168,0,19086,196220,69858,1209600,1292,0,16,0,24275.52,14075.52,30234.24,22,106,0,1068,7140,12674,39376,6938,2360,80,20,0,6,12,197330,0,1508,94,1708,8240,12226,20898,23390,1520,72,0,2,66,24298,1726,0,86,0,0,25870,170,80,0,14086,0,0,0,0,0,0,924,96,16,0,0,770,190,980,98,0,0,0,0,0,253.28,208,45888,6062,4290,1400,4006,2826,3066,2118,0,0,0,0
492130,,1194,178,0,0,0,0,13150,1424438,8966592,11705356,4326018,353176,16504,1140,13419218,0,0,0,511060,771002,23536088,21495122,13892612,2172534,0,0,0,0,2010,1358,0,0,0,0,0,6646,683568,12144790,13971370,0,14572,8018,11466,18538,273076,26480558,146,0,0,0,4498180,11114010,4389366,2126616,1125510,753036,680690,784078,737030,597858,37941192,14338,64,7486,24,13419218,414744,12071788,1812964,484580,454160,439580,461240,488960,439140,457060,419480,142940,492129.87,37941192,37941192,38011426,181675,356,27584,416460,26806374,1209600,777292,0,746,0,24245518.08,0,2540297.28,0,4952,0,294836,3463240,10671272,8927562,2990526,394800,56250,7820,68,58,670,37941192,,23146,4720,1509190,1055562,7052462,17011900,149394,0,0,0,190,274,4399624,1818018,0,146,0,0,4440062,14632,1514,0,0,0,0,0,0,0,0,196086,169528,54276,85627240,13990184,1051168,170958,35780,8966,33328754,290358,0,0,491129880,9473.9,9804,2693642,3339350,2356694,866290,1629542,1334532,1830658,12053236,702026,404,0,0
6734,,322,286,0,0,0,0,0,0,5466,112518,220324,50760,0,0,152616,0,0,0,0,0,378036,356574,26744,15162,0,0,0,0,206,788,0,1102,4336,5410,9882,13510,139412,86490,128922,0,1706,126,222,304,5474,381184,48,0,0,0,167682,201902,15736,2518,482,390,346,6,0,0,404806,146,392,1042,0,152616,2782,11510,15162,,,,,,,,,26080,6733.42,404806,404806,410284,1137,0,40126,403940,389082,1209600,9232,2,16,0,353298.24,0,33925.44,0,80,0,0,0,44676,203566,127078,12148,1220,374,0,2,12,404806,,1886,68,378,23690,9730,266364,84300,2620,26,0,412,1418,354516,175198,0,24,0,38,354566,334,36,0,0,0,0,0,0,0,0,1436,1208,438,320,32,6954,1270,2651120,265244,9752,254,0,0,5733420,165.36,180,38498,42506,29806,23326,60640,118658,66476,8240,914,0,0,0
38842,,276,254,0,0,0,0,0,0,67656,1318494,966782,119780,0,0,1137950,63358,0,0,0,0,2168364,1857970,462764,257764,0,0,0,0,600,212,0,0,0,0,0,0,1410310,155614,906788,0,2894,312,582,47996,1589230,831614,84,0,0,0,778622,627428,218734,170882,148396,207228,321422,0,0,0,2631636,0,84,1242,6,1137950,30724,209176,252372,246080,185680,,,,,,,26200,38841.77,2631636,2631636,2621330,15379,416,17306,206960,2472712,1209600,63710,2,56,0,2029433.28,0,440269.44,0,0,0,0,2398,315890,1246288,760614,135806,9230,2436,50,2620,2646,2631636,,5184,540,28540,303588,100358,955430,1061074,17804,194,0,424,560,2047010,186458,0,14872,0,0,2056574,2396,242,0,0,0,0,0,0,0,0,17504,37658,7614,0,0,63584,9994,5980,2590,0,0,0,0,272280,1017.58,1120,466776,385160,216824,100452,213304,210520,217734,225010,416354,20578,0,0
